fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_0,3,1,NA,2,0,r0,0,1,10666
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10667
CFir,1_0,0,1,NA,3,0,r0,0,1,10667
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10668
CFir,1_0,2,1,NA,3,0,r0,0,1,10668
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10669
CFir,1_0,1,1,NA,0,0,r0,0,1,10669
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10670
CFir,1_0,3,1,NA,0,0,r0,0,1,10670
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10671
CFir,1_0,0,1,NA,1,0,r0,0,1,10671
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10672
CFir,1_0,3,1,NA,1,0,r0,0,1,10672
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10673
CFir,1_0,0,1,NA,3,0,r0,0,1,10673
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10674
CFir,1_0,1,1,NA,3,0,r0,0,1,10674
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10675
CFir,1_0,1,1,NA,0,0,r0,0,1,10675
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10676
CFir,1_0,2,1,NA,0,0,r0,0,1,10676
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10677
CFir,1_0,0,1,NA,1,0,r0,0,1,10677
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10678
CFir,1_0,2,1,NA,1,0,r0,0,1,10678
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10679
CFir,1_0,0,1,NA,2,0,r0,0,1,10679
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10680
CFir,1_0,1,1,NA,2,0,r0,0,1,10680
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10681
CFir,0_1,2,0,NA,1,1,r1,1,0,10681
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10682
CFir,0_1,3,0,NA,1,1,r1,1,0,10682
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10683
CFir,0_1,1,0,NA,2,1,r1,1,0,10683
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10684
CFir,0_1,3,0,NA,2,1,r1,1,0,10684
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10685
CFir,0_1,1,0,NA,3,1,r1,1,0,10685
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10686
CFir,0_1,2,0,NA,3,1,r1,1,0,10686
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10687
CFir,0_1,2,0,NA,0,1,r1,1,0,10687
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10688
CFir,0_1,3,0,NA,0,1,r1,1,0,10688
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10689
CFir,0_1,0,0,NA,2,1,r1,1,0,10689
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10690
CFir,0_1,3,0,NA,2,1,r1,1,0,10690
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10691
CFir,0_1,0,0,NA,3,1,r1,1,0,10691
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10692
CFir,0_1,2,0,NA,3,1,r1,1,0,10692
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10693
CFir,0_1,1,0,NA,0,1,r1,1,0,10693
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10694
CFir,0_1,3,0,NA,0,1,r1,1,0,10694
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10695
CFir,0_1,0,0,NA,1,1,r1,1,0,10695
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10696
CFir,0_1,3,0,NA,1,1,r1,1,0,10696
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10697
CFir,0_1,0,0,NA,3,1,r1,1,0,10697
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10698
CFir,0_1,1,0,NA,3,1,r1,1,0,10698
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10699
CFir,0_1,1,0,NA,0,1,r1,1,0,10699
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10700
CFir,0_1,2,0,NA,0,1,r1,1,0,10700
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10701
CFir,0_1,0,0,NA,1,1,r1,1,0,10701
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10702
CFir,0_1,2,0,NA,1,1,r1,1,0,10702
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10703
CFir,0_1,0,0,NA,2,1,r1,1,0,10703
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10704
CFir,0_1,1,0,NA,2,1,r1,1,0,10704
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10705
CFir,1_1,2,1,NA,1,1,r1,1,0,10705
CFds,1w1_1,0,1,w1,1,1,NA,0,0,10706
CFir,1_1,3,1,NA,1,1,r1,1,0,10706
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10707
CFir,1_1,1,1,NA,2,1,r1,1,0,10707
CFds,1w1_1,0,1,w1,2,1,NA,0,0,10708
CFir,1_1,3,1,NA,2,1,r1,1,0,10708
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10709
CFir,1_1,1,1,NA,3,1,r1,1,0,10709
CFds,1w1_1,0,1,w1,3,1,NA,0,0,10710
CFir,1_1,2,1,NA,3,1,r1,1,0,10710
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10711
CFir,1_1,2,1,NA,0,1,r1,1,0,10711
CFds,1w1_1,1,1,w1,0,1,NA,0,0,10712
CFir,1_1,3,1,NA,0,1,r1,1,0,10712
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10713
CFir,1_1,0,1,NA,2,1,r1,1,0,10713
CFds,1w1_1,1,1,w1,2,1,NA,0,0,10714
CFir,1_1,3,1,NA,2,1,r1,1,0,10714
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10715
CFir,1_1,0,1,NA,3,1,r1,1,0,10715
CFds,1w1_1,1,1,w1,3,1,NA,0,0,10716
CFir,1_1,2,1,NA,3,1,r1,1,0,10716
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10717
CFir,1_1,1,1,NA,0,1,r1,1,0,10717
CFds,1w1_1,2,1,w1,0,1,NA,0,0,10718
CFir,1_1,3,1,NA,0,1,r1,1,0,10718
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10719
CFir,1_1,0,1,NA,1,1,r1,1,0,10719
CFds,1w1_1,2,1,w1,1,1,NA,0,0,10720
CFir,1_1,3,1,NA,1,1,r1,1,0,10720
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10721
CFir,1_1,0,1,NA,3,1,r1,1,0,10721
CFds,1w1_1,2,1,w1,3,1,NA,0,0,10722
CFir,1_1,1,1,NA,3,1,r1,1,0,10722
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10723
CFir,1_1,1,1,NA,0,1,r1,1,0,10723
CFds,1w1_1,3,1,w1,0,1,NA,0,0,10724
CFir,1_1,2,1,NA,0,1,r1,1,0,10724
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10725
CFir,1_1,0,1,NA,1,1,r1,1,0,10725
CFds,1w1_1,3,1,w1,1,1,NA,0,0,10726
CFir,1_1,2,1,NA,1,1,r1,1,0,10726
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10727
CFir,1_1,0,1,NA,2,1,r1,1,0,10727
CFds,1w1_1,3,1,w1,2,1,NA,0,0,10728
CFir,1_1,1,1,NA,2,1,r1,1,0,10728
CFtr,0_0,0,0,NA,1,1,w0,1,1,10729
CFtr,0_0,2,0,NA,1,1,w0,1,1,10729
CFtr,0_0,0,0,NA,1,1,w0,1,1,10730
CFtr,0_0,3,0,NA,1,1,w0,1,1,10730
CFtr,0_0,0,0,NA,2,1,w0,1,1,10731
CFtr,0_0,1,0,NA,2,1,w0,1,1,10731
CFtr,0_0,0,0,NA,2,1,w0,1,1,10732
CFtr,0_0,3,0,NA,2,1,w0,1,1,10732
CFtr,0_0,0,0,NA,3,1,w0,1,1,10733
CFtr,0_0,1,0,NA,3,1,w0,1,1,10733
CFtr,0_0,0,0,NA,3,1,w0,1,1,10734
CFtr,0_0,2,0,NA,3,1,w0,1,1,10734
CFtr,0_0,1,0,NA,0,1,w0,1,1,10735
CFtr,0_0,2,0,NA,0,1,w0,1,1,10735
CFtr,0_0,1,0,NA,0,1,w0,1,1,10736
CFtr,0_0,3,0,NA,0,1,w0,1,1,10736
CFtr,0_0,1,0,NA,2,1,w0,1,1,10737
CFtr,0_0,0,0,NA,2,1,w0,1,1,10737
CFtr,0_0,1,0,NA,2,1,w0,1,1,10738
CFtr,0_0,3,0,NA,2,1,w0,1,1,10738
CFtr,0_0,1,0,NA,3,1,w0,1,1,10739
CFtr,0_0,0,0,NA,3,1,w0,1,1,10739
CFtr,0_0,1,0,NA,3,1,w0,1,1,10740
CFtr,0_0,2,0,NA,3,1,w0,1,1,10740
CFtr,0_0,2,0,NA,0,1,w0,1,1,10741
CFtr,0_0,1,0,NA,0,1,w0,1,1,10741
CFtr,0_0,2,0,NA,0,1,w0,1,1,10742
CFtr,0_0,3,0,NA,0,1,w0,1,1,10742
CFtr,0_0,2,0,NA,1,1,w0,1,1,10743
CFtr,0_0,0,0,NA,1,1,w0,1,1,10743
CFtr,0_0,2,0,NA,1,1,w0,1,1,10744
CFtr,0_0,3,0,NA,1,1,w0,1,1,10744
CFtr,0_0,2,0,NA,3,1,w0,1,1,10745
CFtr,0_0,0,0,NA,3,1,w0,1,1,10745
CFtr,0_0,2,0,NA,3,1,w0,1,1,10746
CFtr,0_0,1,0,NA,3,1,w0,1,1,10746
CFtr,0_0,3,0,NA,0,1,w0,1,1,10747
CFtr,0_0,1,0,NA,0,1,w0,1,1,10747
CFtr,0_0,3,0,NA,0,1,w0,1,1,10748
CFtr,0_0,2,0,NA,0,1,w0,1,1,10748
CFtr,0_0,3,0,NA,1,1,w0,1,1,10749
CFtr,0_0,0,0,NA,1,1,w0,1,1,10749
CFtr,0_0,3,0,NA,1,1,w0,1,1,10750
CFtr,0_0,2,0,NA,1,1,w0,1,1,10750
CFtr,0_0,3,0,NA,2,1,w0,1,1,10751
CFtr,0_0,0,0,NA,2,1,w0,1,1,10751
CFtr,0_0,3,0,NA,2,1,w0,1,1,10752
CFtr,0_0,1,0,NA,2,1,w0,1,1,10752
CFtr,0_0,0,0,NA,1,1,w0,1,1,10753
CFtr,1_0,2,1,NA,1,1,w0,1,1,10753
CFtr,0_0,0,0,NA,1,1,w0,1,1,10754
CFtr,1_0,3,1,NA,1,1,w0,1,1,10754
CFtr,0_0,0,0,NA,2,1,w0,1,1,10755
CFtr,1_0,1,1,NA,2,1,w0,1,1,10755
CFtr,0_0,0,0,NA,2,1,w0,1,1,10756
CFtr,1_0,3,1,NA,2,1,w0,1,1,10756
CFtr,0_0,0,0,NA,3,1,w0,1,1,10757
CFtr,1_0,1,1,NA,3,1,w0,1,1,10757
CFtr,0_0,0,0,NA,3,1,w0,1,1,10758
CFtr,1_0,2,1,NA,3,1,w0,1,1,10758
CFtr,0_0,1,0,NA,0,1,w0,1,1,10759
CFtr,1_0,2,1,NA,0,1,w0,1,1,10759
CFtr,0_0,1,0,NA,0,1,w0,1,1,10760
CFtr,1_0,3,1,NA,0,1,w0,1,1,10760
CFtr,0_0,1,0,NA,2,1,w0,1,1,10761
CFtr,1_0,0,1,NA,2,1,w0,1,1,10761
CFtr,0_0,1,0,NA,2,1,w0,1,1,10762
CFtr,1_0,3,1,NA,2,1,w0,1,1,10762
CFtr,0_0,1,0,NA,3,1,w0,1,1,10763
CFtr,1_0,0,1,NA,3,1,w0,1,1,10763
CFtr,0_0,1,0,NA,3,1,w0,1,1,10764
CFtr,1_0,2,1,NA,3,1,w0,1,1,10764
CFtr,0_0,2,0,NA,0,1,w0,1,1,10765
CFtr,1_0,1,1,NA,0,1,w0,1,1,10765
CFtr,0_0,2,0,NA,0,1,w0,1,1,10766
CFtr,1_0,3,1,NA,0,1,w0,1,1,10766
CFtr,0_0,2,0,NA,1,1,w0,1,1,10767
CFtr,1_0,0,1,NA,1,1,w0,1,1,10767
CFtr,0_0,2,0,NA,1,1,w0,1,1,10768
CFtr,1_0,3,1,NA,1,1,w0,1,1,10768
CFtr,0_0,2,0,NA,3,1,w0,1,1,10769
CFtr,1_0,0,1,NA,3,1,w0,1,1,10769
CFtr,0_0,2,0,NA,3,1,w0,1,1,10770
CFtr,1_0,1,1,NA,3,1,w0,1,1,10770
CFtr,0_0,3,0,NA,0,1,w0,1,1,10771
CFtr,1_0,1,1,NA,0,1,w0,1,1,10771
CFtr,0_0,3,0,NA,0,1,w0,1,1,10772
CFtr,1_0,2,1,NA,0,1,w0,1,1,10772
CFtr,0_0,3,0,NA,1,1,w0,1,1,10773
CFtr,1_0,0,1,NA,1,1,w0,1,1,10773
CFtr,0_0,3,0,NA,1,1,w0,1,1,10774
CFtr,1_0,2,1,NA,1,1,w0,1,1,10774
CFtr,0_0,3,0,NA,2,1,w0,1,1,10775
CFtr,1_0,0,1,NA,2,1,w0,1,1,10775
CFtr,0_0,3,0,NA,2,1,w0,1,1,10776
CFtr,1_0,1,1,NA,2,1,w0,1,1,10776
CFtr,0_0,0,0,NA,1,1,w0,1,1,10777
CFwd,0_0,2,0,NA,1,0,w0,1,1,10777
CFtr,0_0,0,0,NA,1,1,w0,1,1,10778
CFwd,0_0,3,0,NA,1,0,w0,1,1,10778
CFtr,0_0,0,0,NA,2,1,w0,1,1,10779
CFwd,0_0,1,0,NA,2,0,w0,1,1,10779
CFtr,0_0,0,0,NA,2,1,w0,1,1,10780
CFwd,0_0,3,0,NA,2,0,w0,1,1,10780
CFtr,0_0,0,0,NA,3,1,w0,1,1,10781
CFwd,0_0,1,0,NA,3,0,w0,1,1,10781
CFtr,0_0,0,0,NA,3,1,w0,1,1,10782
CFwd,0_0,2,0,NA,3,0,w0,1,1,10782
CFtr,0_0,1,0,NA,0,1,w0,1,1,10783
CFwd,0_0,2,0,NA,0,0,w0,1,1,10783
CFtr,0_0,1,0,NA,0,1,w0,1,1,10784
CFwd,0_0,3,0,NA,0,0,w0,1,1,10784
CFtr,0_0,1,0,NA,2,1,w0,1,1,10785
CFwd,0_0,0,0,NA,2,0,w0,1,1,10785
CFtr,0_0,1,0,NA,2,1,w0,1,1,10786
CFwd,0_0,3,0,NA,2,0,w0,1,1,10786
CFtr,0_0,1,0,NA,3,1,w0,1,1,10787
CFwd,0_0,0,0,NA,3,0,w0,1,1,10787
CFtr,0_0,1,0,NA,3,1,w0,1,1,10788
CFwd,0_0,2,0,NA,3,0,w0,1,1,10788
CFtr,0_0,2,0,NA,0,1,w0,1,1,10789
CFwd,0_0,1,0,NA,0,0,w0,1,1,10789
CFtr,0_0,2,0,NA,0,1,w0,1,1,10790
CFwd,0_0,3,0,NA,0,0,w0,1,1,10790
CFtr,0_0,2,0,NA,1,1,w0,1,1,10791
CFwd,0_0,0,0,NA,1,0,w0,1,1,10791
CFtr,0_0,2,0,NA,1,1,w0,1,1,10792
CFwd,0_0,3,0,NA,1,0,w0,1,1,10792
CFtr,0_0,2,0,NA,3,1,w0,1,1,10793
CFwd,0_0,0,0,NA,3,0,w0,1,1,10793
CFtr,0_0,2,0,NA,3,1,w0,1,1,10794
CFwd,0_0,1,0,NA,3,0,w0,1,1,10794
CFtr,0_0,3,0,NA,0,1,w0,1,1,10795
CFwd,0_0,1,0,NA,0,0,w0,1,1,10795
CFtr,0_0,3,0,NA,0,1,w0,1,1,10796
CFwd,0_0,2,0,NA,0,0,w0,1,1,10796
CFtr,0_0,3,0,NA,1,1,w0,1,1,10797
CFwd,0_0,0,0,NA,1,0,w0,1,1,10797
CFtr,0_0,3,0,NA,1,1,w0,1,1,10798
CFwd,0_0,2,0,NA,1,0,w0,1,1,10798
CFtr,0_0,3,0,NA,2,1,w0,1,1,10799
CFwd,0_0,0,0,NA,2,0,w0,1,1,10799
CFtr,0_0,3,0,NA,2,1,w0,1,1,10800
CFwd,0_0,1,0,NA,2,0,w0,1,1,10800
CFtr,0_0,0,0,NA,1,1,w0,1,1,10801
CFwd,1_0,2,1,NA,1,0,w0,1,1,10801
CFtr,0_0,0,0,NA,1,1,w0,1,1,10802
CFwd,1_0,3,1,NA,1,0,w0,1,1,10802
CFtr,0_0,0,0,NA,2,1,w0,1,1,10803
CFwd,1_0,1,1,NA,2,0,w0,1,1,10803
CFtr,0_0,0,0,NA,2,1,w0,1,1,10804
CFwd,1_0,3,1,NA,2,0,w0,1,1,10804
CFtr,0_0,0,0,NA,3,1,w0,1,1,10805
CFwd,1_0,1,1,NA,3,0,w0,1,1,10805
CFtr,0_0,0,0,NA,3,1,w0,1,1,10806
CFwd,1_0,2,1,NA,3,0,w0,1,1,10806
CFtr,0_0,1,0,NA,0,1,w0,1,1,10807
CFwd,1_0,2,1,NA,0,0,w0,1,1,10807
CFtr,0_0,1,0,NA,0,1,w0,1,1,10808
CFwd,1_0,3,1,NA,0,0,w0,1,1,10808
CFtr,0_0,1,0,NA,2,1,w0,1,1,10809
CFwd,1_0,0,1,NA,2,0,w0,1,1,10809
CFtr,0_0,1,0,NA,2,1,w0,1,1,10810
CFwd,1_0,3,1,NA,2,0,w0,1,1,10810
CFtr,0_0,1,0,NA,3,1,w0,1,1,10811
CFwd,1_0,0,1,NA,3,0,w0,1,1,10811
CFtr,0_0,1,0,NA,3,1,w0,1,1,10812
CFwd,1_0,2,1,NA,3,0,w0,1,1,10812
CFtr,0_0,2,0,NA,0,1,w0,1,1,10813
CFwd,1_0,1,1,NA,0,0,w0,1,1,10813
CFtr,0_0,2,0,NA,0,1,w0,1,1,10814
CFwd,1_0,3,1,NA,0,0,w0,1,1,10814
CFtr,0_0,2,0,NA,1,1,w0,1,1,10815
CFwd,1_0,0,1,NA,1,0,w0,1,1,10815
CFtr,0_0,2,0,NA,1,1,w0,1,1,10816
CFwd,1_0,3,1,NA,1,0,w0,1,1,10816
CFtr,0_0,2,0,NA,3,1,w0,1,1,10817
CFwd,1_0,0,1,NA,3,0,w0,1,1,10817
CFtr,0_0,2,0,NA,3,1,w0,1,1,10818
CFwd,1_0,1,1,NA,3,0,w0,1,1,10818
CFtr,0_0,3,0,NA,0,1,w0,1,1,10819
CFwd,1_0,1,1,NA,0,0,w0,1,1,10819
CFtr,0_0,3,0,NA,0,1,w0,1,1,10820
CFwd,1_0,2,1,NA,0,0,w0,1,1,10820
CFtr,0_0,3,0,NA,1,1,w0,1,1,10821
CFwd,1_0,0,1,NA,1,0,w0,1,1,10821
CFtr,0_0,3,0,NA,1,1,w0,1,1,10822
CFwd,1_0,2,1,NA,1,0,w0,1,1,10822
CFtr,0_0,3,0,NA,2,1,w0,1,1,10823
CFwd,1_0,0,1,NA,2,0,w0,1,1,10823
CFtr,0_0,3,0,NA,2,1,w0,1,1,10824
CFwd,1_0,1,1,NA,2,0,w0,1,1,10824
CFtr,0_0,0,0,NA,1,1,w0,1,1,10825
CFwd,0_1,2,0,NA,1,1,w1,0,0,10825
CFtr,0_0,0,0,NA,1,1,w0,1,1,10826
CFwd,0_1,3,0,NA,1,1,w1,0,0,10826
CFtr,0_0,0,0,NA,2,1,w0,1,1,10827
CFwd,0_1,1,0,NA,2,1,w1,0,0,10827
CFtr,0_0,0,0,NA,2,1,w0,1,1,10828
CFwd,0_1,3,0,NA,2,1,w1,0,0,10828
CFtr,0_0,0,0,NA,3,1,w0,1,1,10829
CFwd,0_1,1,0,NA,3,1,w1,0,0,10829
CFtr,0_0,0,0,NA,3,1,w0,1,1,10830
CFwd,0_1,2,0,NA,3,1,w1,0,0,10830
CFtr,0_0,1,0,NA,0,1,w0,1,1,10831
CFwd,0_1,2,0,NA,0,1,w1,0,0,10831
CFtr,0_0,1,0,NA,0,1,w0,1,1,10832
CFwd,0_1,3,0,NA,0,1,w1,0,0,10832
CFtr,0_0,1,0,NA,2,1,w0,1,1,10833
CFwd,0_1,0,0,NA,2,1,w1,0,0,10833
CFtr,0_0,1,0,NA,2,1,w0,1,1,10834
CFwd,0_1,3,0,NA,2,1,w1,0,0,10834
CFtr,0_0,1,0,NA,3,1,w0,1,1,10835
CFwd,0_1,0,0,NA,3,1,w1,0,0,10835
CFtr,0_0,1,0,NA,3,1,w0,1,1,10836
CFwd,0_1,2,0,NA,3,1,w1,0,0,10836
CFtr,0_0,2,0,NA,0,1,w0,1,1,10837
CFwd,0_1,1,0,NA,0,1,w1,0,0,10837
CFtr,0_0,2,0,NA,0,1,w0,1,1,10838
CFwd,0_1,3,0,NA,0,1,w1,0,0,10838
CFtr,0_0,2,0,NA,1,1,w0,1,1,10839
CFwd,0_1,0,0,NA,1,1,w1,0,0,10839
CFtr,0_0,2,0,NA,1,1,w0,1,1,10840
CFwd,0_1,3,0,NA,1,1,w1,0,0,10840
CFtr,0_0,2,0,NA,3,1,w0,1,1,10841
CFwd,0_1,0,0,NA,3,1,w1,0,0,10841
CFtr,0_0,2,0,NA,3,1,w0,1,1,10842
CFwd,0_1,1,0,NA,3,1,w1,0,0,10842
CFtr,0_0,3,0,NA,0,1,w0,1,1,10843
CFwd,0_1,1,0,NA,0,1,w1,0,0,10843
CFtr,0_0,3,0,NA,0,1,w0,1,1,10844
CFwd,0_1,2,0,NA,0,1,w1,0,0,10844
CFtr,0_0,3,0,NA,1,1,w0,1,1,10845
CFwd,0_1,0,0,NA,1,1,w1,0,0,10845
CFtr,0_0,3,0,NA,1,1,w0,1,1,10846
CFwd,0_1,2,0,NA,1,1,w1,0,0,10846
CFtr,0_0,3,0,NA,2,1,w0,1,1,10847
CFwd,0_1,0,0,NA,2,1,w1,0,0,10847
CFtr,0_0,3,0,NA,2,1,w0,1,1,10848
CFwd,0_1,1,0,NA,2,1,w1,0,0,10848
CFtr,0_0,0,0,NA,1,1,w0,1,1,10849
CFwd,1_1,2,1,NA,1,1,w1,0,0,10849
CFtr,0_0,0,0,NA,1,1,w0,1,1,10850
CFwd,1_1,3,1,NA,1,1,w1,0,0,10850
CFtr,0_0,0,0,NA,2,1,w0,1,1,10851
CFwd,1_1,1,1,NA,2,1,w1,0,0,10851
CFtr,0_0,0,0,NA,2,1,w0,1,1,10852
CFwd,1_1,3,1,NA,2,1,w1,0,0,10852
CFtr,0_0,0,0,NA,3,1,w0,1,1,10853
CFwd,1_1,1,1,NA,3,1,w1,0,0,10853
CFtr,0_0,0,0,NA,3,1,w0,1,1,10854
CFwd,1_1,2,1,NA,3,1,w1,0,0,10854
CFtr,0_0,1,0,NA,0,1,w0,1,1,10855
CFwd,1_1,2,1,NA,0,1,w1,0,0,10855
CFtr,0_0,1,0,NA,0,1,w0,1,1,10856
CFwd,1_1,3,1,NA,0,1,w1,0,0,10856
CFtr,0_0,1,0,NA,2,1,w0,1,1,10857
CFwd,1_1,0,1,NA,2,1,w1,0,0,10857
CFtr,0_0,1,0,NA,2,1,w0,1,1,10858
CFwd,1_1,3,1,NA,2,1,w1,0,0,10858
CFtr,0_0,1,0,NA,3,1,w0,1,1,10859
CFwd,1_1,0,1,NA,3,1,w1,0,0,10859
CFtr,0_0,1,0,NA,3,1,w0,1,1,10860
CFwd,1_1,2,1,NA,3,1,w1,0,0,10860
CFtr,0_0,2,0,NA,0,1,w0,1,1,10861
CFwd,1_1,1,1,NA,0,1,w1,0,0,10861
CFtr,0_0,2,0,NA,0,1,w0,1,1,10862
CFwd,1_1,3,1,NA,0,1,w1,0,0,10862
CFtr,0_0,2,0,NA,1,1,w0,1,1,10863
CFwd,1_1,0,1,NA,1,1,w1,0,0,10863
CFtr,0_0,2,0,NA,1,1,w0,1,1,10864
CFwd,1_1,3,1,NA,1,1,w1,0,0,10864
CFtr,0_0,2,0,NA,3,1,w0,1,1,10865
CFwd,1_1,0,1,NA,3,1,w1,0,0,10865
CFtr,0_0,2,0,NA,3,1,w0,1,1,10866
CFwd,1_1,1,1,NA,3,1,w1,0,0,10866
CFtr,0_0,3,0,NA,0,1,w0,1,1,10867
CFwd,1_1,1,1,NA,0,1,w1,0,0,10867
CFtr,0_0,3,0,NA,0,1,w0,1,1,10868
CFwd,1_1,2,1,NA,0,1,w1,0,0,10868
CFtr,0_0,3,0,NA,1,1,w0,1,1,10869
CFwd,1_1,0,1,NA,1,1,w1,0,0,10869
CFtr,0_0,3,0,NA,1,1,w0,1,1,10870
CFwd,1_1,2,1,NA,1,1,w1,0,0,10870
CFtr,0_0,3,0,NA,2,1,w0,1,1,10871
CFwd,1_1,0,1,NA,2,1,w1,0,0,10871
CFtr,0_0,3,0,NA,2,1,w0,1,1,10872
CFwd,1_1,1,1,NA,2,1,w1,0,0,10872
CFtr,0_0,0,0,NA,1,1,w0,1,1,10873
CFrd,0_0,2,0,NA,1,0,r0,1,1,10873
CFtr,0_0,0,0,NA,1,1,w0,1,1,10874
CFrd,0_0,3,0,NA,1,0,r0,1,1,10874
CFtr,0_0,0,0,NA,2,1,w0,1,1,10875
CFrd,0_0,1,0,NA,2,0,r0,1,1,10875
CFtr,0_0,0,0,NA,2,1,w0,1,1,10876
CFrd,0_0,3,0,NA,2,0,r0,1,1,10876
CFtr,0_0,0,0,NA,3,1,w0,1,1,10877
CFrd,0_0,1,0,NA,3,0,r0,1,1,10877
CFtr,0_0,0,0,NA,3,1,w0,1,1,10878
CFrd,0_0,2,0,NA,3,0,r0,1,1,10878
CFtr,0_0,1,0,NA,0,1,w0,1,1,10879
CFrd,0_0,2,0,NA,0,0,r0,1,1,10879
CFtr,0_0,1,0,NA,0,1,w0,1,1,10880
CFrd,0_0,3,0,NA,0,0,r0,1,1,10880
CFtr,0_0,1,0,NA,2,1,w0,1,1,10881
CFrd,0_0,0,0,NA,2,0,r0,1,1,10881
CFtr,0_0,1,0,NA,2,1,w0,1,1,10882
CFrd,0_0,3,0,NA,2,0,r0,1,1,10882
CFtr,0_0,1,0,NA,3,1,w0,1,1,10883
CFrd,0_0,0,0,NA,3,0,r0,1,1,10883
CFtr,0_0,1,0,NA,3,1,w0,1,1,10884
CFrd,0_0,2,0,NA,3,0,r0,1,1,10884
CFtr,0_0,2,0,NA,0,1,w0,1,1,10885
CFrd,0_0,1,0,NA,0,0,r0,1,1,10885
CFtr,0_0,2,0,NA,0,1,w0,1,1,10886
CFrd,0_0,3,0,NA,0,0,r0,1,1,10886
CFtr,0_0,2,0,NA,1,1,w0,1,1,10887
CFrd,0_0,0,0,NA,1,0,r0,1,1,10887
CFtr,0_0,2,0,NA,1,1,w0,1,1,10888
CFrd,0_0,3,0,NA,1,0,r0,1,1,10888
CFtr,0_0,2,0,NA,3,1,w0,1,1,10889
CFrd,0_0,0,0,NA,3,0,r0,1,1,10889
CFtr,0_0,2,0,NA,3,1,w0,1,1,10890
CFrd,0_0,1,0,NA,3,0,r0,1,1,10890
CFtr,0_0,3,0,NA,0,1,w0,1,1,10891
CFrd,0_0,1,0,NA,0,0,r0,1,1,10891
CFtr,0_0,3,0,NA,0,1,w0,1,1,10892
CFrd,0_0,2,0,NA,0,0,r0,1,1,10892
CFtr,0_0,3,0,NA,1,1,w0,1,1,10893
CFrd,0_0,0,0,NA,1,0,r0,1,1,10893
CFtr,0_0,3,0,NA,1,1,w0,1,1,10894
CFrd,0_0,2,0,NA,1,0,r0,1,1,10894
CFtr,0_0,3,0,NA,2,1,w0,1,1,10895
CFrd,0_0,0,0,NA,2,0,r0,1,1,10895
CFtr,0_0,3,0,NA,2,1,w0,1,1,10896
CFrd,0_0,1,0,NA,2,0,r0,1,1,10896
CFtr,0_0,0,0,NA,1,1,w0,1,1,10897
CFrd,1_0,2,1,NA,1,0,r0,1,1,10897
CFtr,0_0,0,0,NA,1,1,w0,1,1,10898
