fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,0_0,1,0,NA,3,1,w0,1,1,12179
CFir,0_0,3,0,NA,0,0,r0,0,1,12179
CFtr,0_0,1,0,NA,3,1,w0,1,1,12180
CFir,0_0,3,0,NA,2,0,r0,0,1,12180
CFtr,0_0,2,0,NA,0,1,w0,1,1,12181
CFir,0_0,0,0,NA,1,0,r0,0,1,12181
CFtr,0_0,2,0,NA,0,1,w0,1,1,12182
CFir,0_0,0,0,NA,3,0,r0,0,1,12182
CFtr,0_0,2,0,NA,1,1,w0,1,1,12183
CFir,0_0,1,0,NA,0,0,r0,0,1,12183
CFtr,0_0,2,0,NA,1,1,w0,1,1,12184
CFir,0_0,1,0,NA,3,0,r0,0,1,12184
CFtr,0_0,2,0,NA,3,1,w0,1,1,12185
CFir,0_0,3,0,NA,0,0,r0,0,1,12185
CFtr,0_0,2,0,NA,3,1,w0,1,1,12186
CFir,0_0,3,0,NA,1,0,r0,0,1,12186
CFtr,0_0,3,0,NA,0,1,w0,1,1,12187
CFir,0_0,0,0,NA,1,0,r0,0,1,12187
CFtr,0_0,3,0,NA,0,1,w0,1,1,12188
CFir,0_0,0,0,NA,2,0,r0,0,1,12188
CFtr,0_0,3,0,NA,1,1,w0,1,1,12189
CFir,0_0,1,0,NA,0,0,r0,0,1,12189
CFtr,0_0,3,0,NA,1,1,w0,1,1,12190
CFir,0_0,1,0,NA,2,0,r0,0,1,12190
CFtr,0_0,3,0,NA,2,1,w0,1,1,12191
CFir,0_0,2,0,NA,0,0,r0,0,1,12191
CFtr,0_0,3,0,NA,2,1,w0,1,1,12192
CFir,0_0,2,0,NA,1,0,r0,0,1,12192
CFtr,0_0,0,0,NA,1,1,w0,1,1,12193
CFir,1_0,1,1,NA,2,0,r0,0,1,12193
CFtr,0_0,0,0,NA,1,1,w0,1,1,12194
CFir,1_0,1,1,NA,3,0,r0,0,1,12194
CFtr,0_0,0,0,NA,2,1,w0,1,1,12195
CFir,1_0,2,1,NA,1,0,r0,0,1,12195
CFtr,0_0,0,0,NA,2,1,w0,1,1,12196
CFir,1_0,2,1,NA,3,0,r0,0,1,12196
CFtr,0_0,0,0,NA,3,1,w0,1,1,12197
CFir,1_0,3,1,NA,1,0,r0,0,1,12197
CFtr,0_0,0,0,NA,3,1,w0,1,1,12198
CFir,1_0,3,1,NA,2,0,r0,0,1,12198
CFtr,0_0,1,0,NA,0,1,w0,1,1,12199
CFir,1_0,0,1,NA,2,0,r0,0,1,12199
CFtr,0_0,1,0,NA,0,1,w0,1,1,12200
CFir,1_0,0,1,NA,3,0,r0,0,1,12200
CFtr,0_0,1,0,NA,2,1,w0,1,1,12201
CFir,1_0,2,1,NA,0,0,r0,0,1,12201
CFtr,0_0,1,0,NA,2,1,w0,1,1,12202
CFir,1_0,2,1,NA,3,0,r0,0,1,12202
CFtr,0_0,1,0,NA,3,1,w0,1,1,12203
CFir,1_0,3,1,NA,0,0,r0,0,1,12203
CFtr,0_0,1,0,NA,3,1,w0,1,1,12204
CFir,1_0,3,1,NA,2,0,r0,0,1,12204
CFtr,0_0,2,0,NA,0,1,w0,1,1,12205
CFir,1_0,0,1,NA,1,0,r0,0,1,12205
CFtr,0_0,2,0,NA,0,1,w0,1,1,12206
CFir,1_0,0,1,NA,3,0,r0,0,1,12206
CFtr,0_0,2,0,NA,1,1,w0,1,1,12207
CFir,1_0,1,1,NA,0,0,r0,0,1,12207
CFtr,0_0,2,0,NA,1,1,w0,1,1,12208
CFir,1_0,1,1,NA,3,0,r0,0,1,12208
CFtr,0_0,2,0,NA,3,1,w0,1,1,12209
CFir,1_0,3,1,NA,0,0,r0,0,1,12209
CFtr,0_0,2,0,NA,3,1,w0,1,1,12210
CFir,1_0,3,1,NA,1,0,r0,0,1,12210
CFtr,0_0,3,0,NA,0,1,w0,1,1,12211
CFir,1_0,0,1,NA,1,0,r0,0,1,12211
CFtr,0_0,3,0,NA,0,1,w0,1,1,12212
CFir,1_0,0,1,NA,2,0,r0,0,1,12212
CFtr,0_0,3,0,NA,1,1,w0,1,1,12213
CFir,1_0,1,1,NA,0,0,r0,0,1,12213
CFtr,0_0,3,0,NA,1,1,w0,1,1,12214
CFir,1_0,1,1,NA,2,0,r0,0,1,12214
CFtr,0_0,3,0,NA,2,1,w0,1,1,12215
CFir,1_0,2,1,NA,0,0,r0,0,1,12215
CFtr,0_0,3,0,NA,2,1,w0,1,1,12216
CFir,1_0,2,1,NA,1,0,r0,0,1,12216
CFtr,0_0,0,0,NA,1,1,w0,1,1,12217
CFir,1_1,1,1,NA,2,1,r1,1,0,12217
CFtr,0_0,0,0,NA,1,1,w0,1,1,12218
CFir,1_1,1,1,NA,3,1,r1,1,0,12218
CFtr,0_0,0,0,NA,2,1,w0,1,1,12219
CFir,1_1,2,1,NA,1,1,r1,1,0,12219
CFtr,0_0,0,0,NA,2,1,w0,1,1,12220
CFir,1_1,2,1,NA,3,1,r1,1,0,12220
CFtr,0_0,0,0,NA,3,1,w0,1,1,12221
CFir,1_1,3,1,NA,1,1,r1,1,0,12221
CFtr,0_0,0,0,NA,3,1,w0,1,1,12222
CFir,1_1,3,1,NA,2,1,r1,1,0,12222
CFtr,0_0,1,0,NA,0,1,w0,1,1,12223
CFir,1_1,0,1,NA,2,1,r1,1,0,12223
CFtr,0_0,1,0,NA,0,1,w0,1,1,12224
CFir,1_1,0,1,NA,3,1,r1,1,0,12224
CFtr,0_0,1,0,NA,2,1,w0,1,1,12225
CFir,1_1,2,1,NA,0,1,r1,1,0,12225
CFtr,0_0,1,0,NA,2,1,w0,1,1,12226
CFir,1_1,2,1,NA,3,1,r1,1,0,12226
CFtr,0_0,1,0,NA,3,1,w0,1,1,12227
CFir,1_1,3,1,NA,0,1,r1,1,0,12227
CFtr,0_0,1,0,NA,3,1,w0,1,1,12228
CFir,1_1,3,1,NA,2,1,r1,1,0,12228
CFtr,0_0,2,0,NA,0,1,w0,1,1,12229
CFir,1_1,0,1,NA,1,1,r1,1,0,12229
CFtr,0_0,2,0,NA,0,1,w0,1,1,12230
CFir,1_1,0,1,NA,3,1,r1,1,0,12230
CFtr,0_0,2,0,NA,1,1,w0,1,1,12231
CFir,1_1,1,1,NA,0,1,r1,1,0,12231
CFtr,0_0,2,0,NA,1,1,w0,1,1,12232
CFir,1_1,1,1,NA,3,1,r1,1,0,12232
CFtr,0_0,2,0,NA,3,1,w0,1,1,12233
CFir,1_1,3,1,NA,0,1,r1,1,0,12233
CFtr,0_0,2,0,NA,3,1,w0,1,1,12234
CFir,1_1,3,1,NA,1,1,r1,1,0,12234
CFtr,0_0,3,0,NA,0,1,w0,1,1,12235
CFir,1_1,0,1,NA,1,1,r1,1,0,12235
CFtr,0_0,3,0,NA,0,1,w0,1,1,12236
CFir,1_1,0,1,NA,2,1,r1,1,0,12236
CFtr,0_0,3,0,NA,1,1,w0,1,1,12237
CFir,1_1,1,1,NA,0,1,r1,1,0,12237
CFtr,0_0,3,0,NA,1,1,w0,1,1,12238
CFir,1_1,1,1,NA,2,1,r1,1,0,12238
CFtr,0_0,3,0,NA,2,1,w0,1,1,12239
CFir,1_1,2,1,NA,0,1,r1,1,0,12239
CFtr,0_0,3,0,NA,2,1,w0,1,1,12240
CFir,1_1,2,1,NA,1,1,r1,1,0,12240
CFtr,1_0,0,1,NA,1,1,w0,1,1,12241
CFtr,1_0,1,1,NA,2,1,w0,1,1,12241
CFtr,1_0,0,1,NA,1,1,w0,1,1,12242
CFtr,1_0,1,1,NA,3,1,w0,1,1,12242
CFtr,1_0,0,1,NA,2,1,w0,1,1,12243
CFtr,1_0,2,1,NA,1,1,w0,1,1,12243
CFtr,1_0,0,1,NA,2,1,w0,1,1,12244
CFtr,1_0,2,1,NA,3,1,w0,1,1,12244
CFtr,1_0,0,1,NA,3,1,w0,1,1,12245
CFtr,1_0,3,1,NA,1,1,w0,1,1,12245
CFtr,1_0,0,1,NA,3,1,w0,1,1,12246
CFtr,1_0,3,1,NA,2,1,w0,1,1,12246
CFtr,1_0,1,1,NA,0,1,w0,1,1,12247
CFtr,1_0,0,1,NA,2,1,w0,1,1,12247
CFtr,1_0,1,1,NA,0,1,w0,1,1,12248
CFtr,1_0,0,1,NA,3,1,w0,1,1,12248
CFtr,1_0,1,1,NA,2,1,w0,1,1,12249
CFtr,1_0,2,1,NA,0,1,w0,1,1,12249
CFtr,1_0,1,1,NA,2,1,w0,1,1,12250
CFtr,1_0,2,1,NA,3,1,w0,1,1,12250
CFtr,1_0,1,1,NA,3,1,w0,1,1,12251
CFtr,1_0,3,1,NA,0,1,w0,1,1,12251
CFtr,1_0,1,1,NA,3,1,w0,1,1,12252
CFtr,1_0,3,1,NA,2,1,w0,1,1,12252
CFtr,1_0,2,1,NA,0,1,w0,1,1,12253
CFtr,1_0,0,1,NA,1,1,w0,1,1,12253
CFtr,1_0,2,1,NA,0,1,w0,1,1,12254
CFtr,1_0,0,1,NA,3,1,w0,1,1,12254
CFtr,1_0,2,1,NA,1,1,w0,1,1,12255
CFtr,1_0,1,1,NA,0,1,w0,1,1,12255
CFtr,1_0,2,1,NA,1,1,w0,1,1,12256
CFtr,1_0,1,1,NA,3,1,w0,1,1,12256
CFtr,1_0,2,1,NA,3,1,w0,1,1,12257
CFtr,1_0,3,1,NA,0,1,w0,1,1,12257
CFtr,1_0,2,1,NA,3,1,w0,1,1,12258
CFtr,1_0,3,1,NA,1,1,w0,1,1,12258
CFtr,1_0,3,1,NA,0,1,w0,1,1,12259
CFtr,1_0,0,1,NA,1,1,w0,1,1,12259
CFtr,1_0,3,1,NA,0,1,w0,1,1,12260
CFtr,1_0,0,1,NA,2,1,w0,1,1,12260
CFtr,1_0,3,1,NA,1,1,w0,1,1,12261
CFtr,1_0,1,1,NA,0,1,w0,1,1,12261
CFtr,1_0,3,1,NA,1,1,w0,1,1,12262
CFtr,1_0,1,1,NA,2,1,w0,1,1,12262
CFtr,1_0,3,1,NA,2,1,w0,1,1,12263
CFtr,1_0,2,1,NA,0,1,w0,1,1,12263
CFtr,1_0,3,1,NA,2,1,w0,1,1,12264
CFtr,1_0,2,1,NA,1,1,w0,1,1,12264
CFtr,1_0,0,1,NA,1,1,w0,1,1,12265
CFtr,1_1,1,1,NA,2,0,w1,0,0,12265
CFtr,1_0,0,1,NA,1,1,w0,1,1,12266
CFtr,1_1,1,1,NA,3,0,w1,0,0,12266
CFtr,1_0,0,1,NA,2,1,w0,1,1,12267
CFtr,1_1,2,1,NA,1,0,w1,0,0,12267
CFtr,1_0,0,1,NA,2,1,w0,1,1,12268
CFtr,1_1,2,1,NA,3,0,w1,0,0,12268
CFtr,1_0,0,1,NA,3,1,w0,1,1,12269
CFtr,1_1,3,1,NA,1,0,w1,0,0,12269
CFtr,1_0,0,1,NA,3,1,w0,1,1,12270
CFtr,1_1,3,1,NA,2,0,w1,0,0,12270
CFtr,1_0,1,1,NA,0,1,w0,1,1,12271
CFtr,1_1,0,1,NA,2,0,w1,0,0,12271
CFtr,1_0,1,1,NA,0,1,w0,1,1,12272
CFtr,1_1,0,1,NA,3,0,w1,0,0,12272
CFtr,1_0,1,1,NA,2,1,w0,1,1,12273
CFtr,1_1,2,1,NA,0,0,w1,0,0,12273
CFtr,1_0,1,1,NA,2,1,w0,1,1,12274
CFtr,1_1,2,1,NA,3,0,w1,0,0,12274
CFtr,1_0,1,1,NA,3,1,w0,1,1,12275
CFtr,1_1,3,1,NA,0,0,w1,0,0,12275
CFtr,1_0,1,1,NA,3,1,w0,1,1,12276
CFtr,1_1,3,1,NA,2,0,w1,0,0,12276
CFtr,1_0,2,1,NA,0,1,w0,1,1,12277
CFtr,1_1,0,1,NA,1,0,w1,0,0,12277
CFtr,1_0,2,1,NA,0,1,w0,1,1,12278
CFtr,1_1,0,1,NA,3,0,w1,0,0,12278
CFtr,1_0,2,1,NA,1,1,w0,1,1,12279
CFtr,1_1,1,1,NA,0,0,w1,0,0,12279
CFtr,1_0,2,1,NA,1,1,w0,1,1,12280
CFtr,1_1,1,1,NA,3,0,w1,0,0,12280
CFtr,1_0,2,1,NA,3,1,w0,1,1,12281
CFtr,1_1,3,1,NA,0,0,w1,0,0,12281
CFtr,1_0,2,1,NA,3,1,w0,1,1,12282
CFtr,1_1,3,1,NA,1,0,w1,0,0,12282
CFtr,1_0,3,1,NA,0,1,w0,1,1,12283
CFtr,1_1,0,1,NA,1,0,w1,0,0,12283
CFtr,1_0,3,1,NA,0,1,w0,1,1,12284
CFtr,1_1,0,1,NA,2,0,w1,0,0,12284
CFtr,1_0,3,1,NA,1,1,w0,1,1,12285
CFtr,1_1,1,1,NA,0,0,w1,0,0,12285
CFtr,1_0,3,1,NA,1,1,w0,1,1,12286
CFtr,1_1,1,1,NA,2,0,w1,0,0,12286
CFtr,1_0,3,1,NA,2,1,w0,1,1,12287
CFtr,1_1,2,1,NA,0,0,w1,0,0,12287
CFtr,1_0,3,1,NA,2,1,w0,1,1,12288
CFtr,1_1,2,1,NA,1,0,w1,0,0,12288
CFtr,1_0,0,1,NA,1,1,w0,1,1,12289
CFwd,0_0,1,0,NA,2,0,w0,1,1,12289
CFtr,1_0,0,1,NA,1,1,w0,1,1,12290
CFwd,0_0,1,0,NA,3,0,w0,1,1,12290
CFtr,1_0,0,1,NA,2,1,w0,1,1,12291
CFwd,0_0,2,0,NA,1,0,w0,1,1,12291
CFtr,1_0,0,1,NA,2,1,w0,1,1,12292
CFwd,0_0,2,0,NA,3,0,w0,1,1,12292
CFtr,1_0,0,1,NA,3,1,w0,1,1,12293
CFwd,0_0,3,0,NA,1,0,w0,1,1,12293
CFtr,1_0,0,1,NA,3,1,w0,1,1,12294
CFwd,0_0,3,0,NA,2,0,w0,1,1,12294
CFtr,1_0,1,1,NA,0,1,w0,1,1,12295
CFwd,0_0,0,0,NA,2,0,w0,1,1,12295
CFtr,1_0,1,1,NA,0,1,w0,1,1,12296
CFwd,0_0,0,0,NA,3,0,w0,1,1,12296
CFtr,1_0,1,1,NA,2,1,w0,1,1,12297
CFwd,0_0,2,0,NA,0,0,w0,1,1,12297
CFtr,1_0,1,1,NA,2,1,w0,1,1,12298
CFwd,0_0,2,0,NA,3,0,w0,1,1,12298
CFtr,1_0,1,1,NA,3,1,w0,1,1,12299
CFwd,0_0,3,0,NA,0,0,w0,1,1,12299
CFtr,1_0,1,1,NA,3,1,w0,1,1,12300
CFwd,0_0,3,0,NA,2,0,w0,1,1,12300
CFtr,1_0,2,1,NA,0,1,w0,1,1,12301
CFwd,0_0,0,0,NA,1,0,w0,1,1,12301
CFtr,1_0,2,1,NA,0,1,w0,1,1,12302
CFwd,0_0,0,0,NA,3,0,w0,1,1,12302
CFtr,1_0,2,1,NA,1,1,w0,1,1,12303
CFwd,0_0,1,0,NA,0,0,w0,1,1,12303
CFtr,1_0,2,1,NA,1,1,w0,1,1,12304
CFwd,0_0,1,0,NA,3,0,w0,1,1,12304
CFtr,1_0,2,1,NA,3,1,w0,1,1,12305
CFwd,0_0,3,0,NA,0,0,w0,1,1,12305
CFtr,1_0,2,1,NA,3,1,w0,1,1,12306
CFwd,0_0,3,0,NA,1,0,w0,1,1,12306
CFtr,1_0,3,1,NA,0,1,w0,1,1,12307
CFwd,0_0,0,0,NA,1,0,w0,1,1,12307
CFtr,1_0,3,1,NA,0,1,w0,1,1,12308
CFwd,0_0,0,0,NA,2,0,w0,1,1,12308
CFtr,1_0,3,1,NA,1,1,w0,1,1,12309
CFwd,0_0,1,0,NA,0,0,w0,1,1,12309
CFtr,1_0,3,1,NA,1,1,w0,1,1,12310
CFwd,0_0,1,0,NA,2,0,w0,1,1,12310
CFtr,1_0,3,1,NA,2,1,w0,1,1,12311
CFwd,0_0,2,0,NA,0,0,w0,1,1,12311
CFtr,1_0,3,1,NA,2,1,w0,1,1,12312
CFwd,0_0,2,0,NA,1,0,w0,1,1,12312
CFtr,1_0,0,1,NA,1,1,w0,1,1,12313
CFwd,1_0,1,1,NA,2,0,w0,1,1,12313
CFtr,1_0,0,1,NA,1,1,w0,1,1,12314
CFwd,1_0,1,1,NA,3,0,w0,1,1,12314
CFtr,1_0,0,1,NA,2,1,w0,1,1,12315
CFwd,1_0,2,1,NA,1,0,w0,1,1,12315
CFtr,1_0,0,1,NA,2,1,w0,1,1,12316
CFwd,1_0,2,1,NA,3,0,w0,1,1,12316
CFtr,1_0,0,1,NA,3,1,w0,1,1,12317
CFwd,1_0,3,1,NA,1,0,w0,1,1,12317
CFtr,1_0,0,1,NA,3,1,w0,1,1,12318
CFwd,1_0,3,1,NA,2,0,w0,1,1,12318
CFtr,1_0,1,1,NA,0,1,w0,1,1,12319
CFwd,1_0,0,1,NA,2,0,w0,1,1,12319
CFtr,1_0,1,1,NA,0,1,w0,1,1,12320
CFwd,1_0,0,1,NA,3,0,w0,1,1,12320
CFtr,1_0,1,1,NA,2,1,w0,1,1,12321
CFwd,1_0,2,1,NA,0,0,w0,1,1,12321
CFtr,1_0,1,1,NA,2,1,w0,1,1,12322
CFwd,1_0,2,1,NA,3,0,w0,1,1,12322
CFtr,1_0,1,1,NA,3,1,w0,1,1,12323
CFwd,1_0,3,1,NA,0,0,w0,1,1,12323
CFtr,1_0,1,1,NA,3,1,w0,1,1,12324
CFwd,1_0,3,1,NA,2,0,w0,1,1,12324
CFtr,1_0,2,1,NA,0,1,w0,1,1,12325
CFwd,1_0,0,1,NA,1,0,w0,1,1,12325
CFtr,1_0,2,1,NA,0,1,w0,1,1,12326
CFwd,1_0,0,1,NA,3,0,w0,1,1,12326
CFtr,1_0,2,1,NA,1,1,w0,1,1,12327
CFwd,1_0,1,1,NA,0,0,w0,1,1,12327
CFtr,1_0,2,1,NA,1,1,w0,1,1,12328
CFwd,1_0,1,1,NA,3,0,w0,1,1,12328
CFtr,1_0,2,1,NA,3,1,w0,1,1,12329
CFwd,1_0,3,1,NA,0,0,w0,1,1,12329
CFtr,1_0,2,1,NA,3,1,w0,1,1,12330
CFwd,1_0,3,1,NA,1,0,w0,1,1,12330
CFtr,1_0,3,1,NA,0,1,w0,1,1,12331
CFwd,1_0,0,1,NA,1,0,w0,1,1,12331
CFtr,1_0,3,1,NA,0,1,w0,1,1,12332
CFwd,1_0,0,1,NA,2,0,w0,1,1,12332
CFtr,1_0,3,1,NA,1,1,w0,1,1,12333
CFwd,1_0,1,1,NA,0,0,w0,1,1,12333
CFtr,1_0,3,1,NA,1,1,w0,1,1,12334
CFwd,1_0,1,1,NA,2,0,w0,1,1,12334
CFtr,1_0,3,1,NA,2,1,w0,1,1,12335
CFwd,1_0,2,1,NA,0,0,w0,1,1,12335
CFtr,1_0,3,1,NA,2,1,w0,1,1,12336
CFwd,1_0,2,1,NA,1,0,w0,1,1,12336
CFtr,1_0,0,1,NA,1,1,w0,1,1,12337
CFwd,1_1,1,1,NA,2,1,w1,0,0,12337
CFtr,1_0,0,1,NA,1,1,w0,1,1,12338
CFwd,1_1,1,1,NA,3,1,w1,0,0,12338
CFtr,1_0,0,1,NA,2,1,w0,1,1,12339
CFwd,1_1,2,1,NA,1,1,w1,0,0,12339
CFtr,1_0,0,1,NA,2,1,w0,1,1,12340
CFwd,1_1,2,1,NA,3,1,w1,0,0,12340
CFtr,1_0,0,1,NA,3,1,w0,1,1,12341
CFwd,1_1,3,1,NA,1,1,w1,0,0,12341
CFtr,1_0,0,1,NA,3,1,w0,1,1,12342
CFwd,1_1,3,1,NA,2,1,w1,0,0,12342
CFtr,1_0,1,1,NA,0,1,w0,1,1,12343
CFwd,1_1,0,1,NA,2,1,w1,0,0,12343
CFtr,1_0,1,1,NA,0,1,w0,1,1,12344
CFwd,1_1,0,1,NA,3,1,w1,0,0,12344
CFtr,1_0,1,1,NA,2,1,w0,1,1,12345
CFwd,1_1,2,1,NA,0,1,w1,0,0,12345
CFtr,1_0,1,1,NA,2,1,w0,1,1,12346
CFwd,1_1,2,1,NA,3,1,w1,0,0,12346
CFtr,1_0,1,1,NA,3,1,w0,1,1,12347
CFwd,1_1,3,1,NA,0,1,w1,0,0,12347
CFtr,1_0,1,1,NA,3,1,w0,1,1,12348
CFwd,1_1,3,1,NA,2,1,w1,0,0,12348
CFtr,1_0,2,1,NA,0,1,w0,1,1,12349
CFwd,1_1,0,1,NA,1,1,w1,0,0,12349
CFtr,1_0,2,1,NA,0,1,w0,1,1,12350
CFwd,1_1,0,1,NA,3,1,w1,0,0,12350
CFtr,1_0,2,1,NA,1,1,w0,1,1,12351
CFwd,1_1,1,1,NA,0,1,w1,0,0,12351
CFtr,1_0,2,1,NA,1,1,w0,1,1,12352
CFwd,1_1,1,1,NA,3,1,w1,0,0,12352
CFtr,1_0,2,1,NA,3,1,w0,1,1,12353
CFwd,1_1,3,1,NA,0,1,w1,0,0,12353
CFtr,1_0,2,1,NA,3,1,w0,1,1,12354
CFwd,1_1,3,1,NA,1,1,w1,0,0,12354
CFtr,1_0,3,1,NA,0,1,w0,1,1,12355
CFwd,1_1,0,1,NA,1,1,w1,0,0,12355
CFtr,1_0,3,1,NA,0,1,w0,1,1,12356
CFwd,1_1,0,1,NA,2,1,w1,0,0,12356
CFtr,1_0,3,1,NA,1,1,w0,1,1,12357
CFwd,1_1,1,1,NA,0,1,w1,0,0,12357
CFtr,1_0,3,1,NA,1,1,w0,1,1,12358
CFwd,1_1,1,1,NA,2,1,w1,0,0,12358
CFtr,1_0,3,1,NA,2,1,w0,1,1,12359
CFwd,1_1,2,1,NA,0,1,w1,0,0,12359
CFtr,1_0,3,1,NA,2,1,w0,1,1,12360
CFwd,1_1,2,1,NA,1,1,w1,0,0,12360
CFtr,1_0,0,1,NA,1,1,w0,1,1,12361
CFrd,0_0,1,0,NA,2,0,r0,1,1,12361
CFtr,1_0,0,1,NA,1,1,w0,1,1,12362
CFrd,0_0,1,0,NA,3,0,r0,1,1,12362
CFtr,1_0,0,1,NA,2,1,w0,1,1,12363
CFrd,0_0,2,0,NA,1,0,r0,1,1,12363
CFtr,1_0,0,1,NA,2,1,w0,1,1,12364
CFrd,0_0,2,0,NA,3,0,r0,1,1,12364
CFtr,1_0,0,1,NA,3,1,w0,1,1,12365
CFrd,0_0,3,0,NA,1,0,r0,1,1,12365
CFtr,1_0,0,1,NA,3,1,w0,1,1,12366
CFrd,0_0,3,0,NA,2,0,r0,1,1,12366
CFtr,1_0,1,1,NA,0,1,w0,1,1,12367
CFrd,0_0,0,0,NA,2,0,r0,1,1,12367
CFtr,1_0,1,1,NA,0,1,w0,1,1,12368
CFrd,0_0,0,0,NA,3,0,r0,1,1,12368
CFtr,1_0,1,1,NA,2,1,w0,1,1,12369
CFrd,0_0,2,0,NA,0,0,r0,1,1,12369
CFtr,1_0,1,1,NA,2,1,w0,1,1,12370
CFrd,0_0,2,0,NA,3,0,r0,1,1,12370
CFtr,1_0,1,1,NA,3,1,w0,1,1,12371
CFrd,0_0,3,0,NA,0,0,r0,1,1,12371
CFtr,1_0,1,1,NA,3,1,w0,1,1,12372
CFrd,0_0,3,0,NA,2,0,r0,1,1,12372
CFtr,1_0,2,1,NA,0,1,w0,1,1,12373
CFrd,0_0,0,0,NA,1,0,r0,1,1,12373
CFtr,1_0,2,1,NA,0,1,w0,1,1,12374
CFrd,0_0,0,0,NA,3,0,r0,1,1,12374
CFtr,1_0,2,1,NA,1,1,w0,1,1,12375
CFrd,0_0,1,0,NA,0,0,r0,1,1,12375
CFtr,1_0,2,1,NA,1,1,w0,1,1,12376
CFrd,0_0,1,0,NA,3,0,r0,1,1,12376
CFtr,1_0,2,1,NA,3,1,w0,1,1,12377
CFrd,0_0,3,0,NA,0,0,r0,1,1,12377
CFtr,1_0,2,1,NA,3,1,w0,1,1,12378
CFrd,0_0,3,0,NA,1,0,r0,1,1,12378
CFtr,1_0,3,1,NA,0,1,w0,1,1,12379
CFrd,0_0,0,0,NA,1,0,r0,1,1,12379
CFtr,1_0,3,1,NA,0,1,w0,1,1,12380
CFrd,0_0,0,0,NA,2,0,r0,1,1,12380
CFtr,1_0,3,1,NA,1,1,w0,1,1,12381
CFrd,0_0,1,0,NA,0,0,r0,1,1,12381
CFtr,1_0,3,1,NA,1,1,w0,1,1,12382
CFrd,0_0,1,0,NA,2,0,r0,1,1,12382
CFtr,1_0,3,1,NA,2,1,w0,1,1,12383
CFrd,0_0,2,0,NA,0,0,r0,1,1,12383
CFtr,1_0,3,1,NA,2,1,w0,1,1,12384
CFrd,0_0,2,0,NA,1,0,r0,1,1,12384
CFtr,1_0,0,1,NA,1,1,w0,1,1,12385
CFrd,1_0,1,1,NA,2,0,r0,1,1,12385
CFtr,1_0,0,1,NA,1,1,w0,1,1,12386
CFrd,1_0,1,1,NA,3,0,r0,1,1,12386
CFtr,1_0,0,1,NA,2,1,w0,1,1,12387
CFrd,1_0,2,1,NA,1,0,r0,1,1,12387
CFtr,1_0,0,1,NA,2,1,w0,1,1,12388
CFrd,1_0,2,1,NA,3,0,r0,1,1,12388
CFtr,1_0,0,1,NA,3,1,w0,1,1,12389
CFrd,1_0,3,1,NA,1,0,r0,1,1,12389
CFtr,1_0,0,1,NA,3,1,w0,1,1,12390
CFrd,1_0,3,1,NA,2,0,r0,1,1,12390
CFtr,1_0,1,1,NA,0,1,w0,1,1,12391
CFrd,1_0,0,1,NA,2,0,r0,1,1,12391
CFtr,1_0,1,1,NA,0,1,w0,1,1,12392
CFrd,1_0,0,1,NA,3,0,r0,1,1,12392
CFtr,1_0,1,1,NA,2,1,w0,1,1,12393
CFrd,1_0,2,1,NA,0,0,r0,1,1,12393
CFtr,1_0,1,1,NA,2,1,w0,1,1,12394
CFrd,1_0,2,1,NA,3,0,r0,1,1,12394
CFtr,1_0,1,1,NA,3,1,w0,1,1,12395
CFrd,1_0,3,1,NA,0,0,r0,1,1,12395
CFtr,1_0,1,1,NA,3,1,w0,1,1,12396
CFrd,1_0,3,1,NA,2,0,r0,1,1,12396
CFtr,1_0,2,1,NA,0,1,w0,1,1,12397
CFrd,1_0,0,1,NA,1,0,r0,1,1,12397
CFtr,1_0,2,1,NA,0,1,w0,1,1,12398
CFrd,1_0,0,1,NA,3,0,r0,1,1,12398
CFtr,1_0,2,1,NA,1,1,w0,1,1,12399
CFrd,1_0,1,1,NA,0,0,r0,1,1,12399
CFtr,1_0,2,1,NA,1,1,w0,1,1,12400
CFrd,1_0,1,1,NA,3,0,r0,1,1,12400
CFtr,1_0,2,1,NA,3,1,w0,1,1,12401
CFrd,1_0,3,1,NA,0,0,r0,1,1,12401
CFtr,1_0,2,1,NA,3,1,w0,1,1,12402
CFrd,1_0,3,1,NA,1,0,r0,1,1,12402
CFtr,1_0,3,1,NA,0,1,w0,1,1,12403
CFrd,1_0,0,1,NA,1,0,r0,1,1,12403
CFtr,1_0,3,1,NA,0,1,w0,1,1,12404
CFrd,1_0,0,1,NA,2,0,r0,1,1,12404
CFtr,1_0,3,1,NA,1,1,w0,1,1,12405
CFrd,1_0,1,1,NA,0,0,r0,1,1,12405
CFtr,1_0,3,1,NA,1,1,w0,1,1,12406
CFrd,1_0,1,1,NA,2,0,r0,1,1,12406
CFtr,1_0,3,1,NA,2,1,w0,1,1,12407
CFrd,1_0,2,1,NA,0,0,r0,1,1,12407
CFtr,1_0,3,1,NA,2,1,w0,1,1,12408
CFrd,1_0,2,1,NA,1,0,r0,1,1,12408
CFtr,1_0,0,1,NA,1,1,w0,1,1,12409
CFrd,1_1,1,1,NA,2,1,r1,0,0,12409
CFtr,1_0,0,1,NA,1,1,w0,1,1,12410
CFrd,1_1,1,1,NA,3,1,r1,0,0,12410
CFtr,1_0,0,1,NA,2,1,w0,1,1,12411
CFrd,1_1,2,1,NA,1,1,r1,0,0,12411
