fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_1,2,1,NA,3,0,w1,0,0,16225
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16226
CFtr,1_1,3,1,NA,2,0,w1,0,0,16226
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16227
CFtr,1_1,1,1,NA,3,0,w1,0,0,16227
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16228
CFtr,1_1,3,1,NA,1,0,w1,0,0,16228
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16229
CFtr,1_1,1,1,NA,2,0,w1,0,0,16229
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16230
CFtr,1_1,2,1,NA,1,0,w1,0,0,16230
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16231
CFtr,1_1,2,1,NA,3,0,w1,0,0,16231
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16232
CFtr,1_1,3,1,NA,2,0,w1,0,0,16232
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16233
CFtr,1_1,0,1,NA,3,0,w1,0,0,16233
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16234
CFtr,1_1,3,1,NA,0,0,w1,0,0,16234
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16235
CFtr,1_1,0,1,NA,2,0,w1,0,0,16235
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16236
CFtr,1_1,2,1,NA,0,0,w1,0,0,16236
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16237
CFtr,1_1,1,1,NA,3,0,w1,0,0,16237
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16238
CFtr,1_1,3,1,NA,1,0,w1,0,0,16238
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16239
CFtr,1_1,0,1,NA,3,0,w1,0,0,16239
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16240
CFtr,1_1,3,1,NA,0,0,w1,0,0,16240
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16241
CFtr,1_1,0,1,NA,1,0,w1,0,0,16241
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16242
CFtr,1_1,1,1,NA,0,0,w1,0,0,16242
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16243
CFtr,1_1,1,1,NA,2,0,w1,0,0,16243
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16244
CFtr,1_1,2,1,NA,1,0,w1,0,0,16244
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16245
CFtr,1_1,0,1,NA,2,0,w1,0,0,16245
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16246
CFtr,1_1,2,1,NA,0,0,w1,0,0,16246
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16247
CFtr,1_1,0,1,NA,1,0,w1,0,0,16247
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16248
CFtr,1_1,1,1,NA,0,0,w1,0,0,16248
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16249
CFwd,0_0,2,0,NA,3,0,w0,1,1,16249
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16250
CFwd,0_0,3,0,NA,2,0,w0,1,1,16250
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16251
CFwd,0_0,1,0,NA,3,0,w0,1,1,16251
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16252
CFwd,0_0,3,0,NA,1,0,w0,1,1,16252
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16253
CFwd,0_0,1,0,NA,2,0,w0,1,1,16253
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16254
CFwd,0_0,2,0,NA,1,0,w0,1,1,16254
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16255
CFwd,0_0,2,0,NA,3,0,w0,1,1,16255
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16256
CFwd,0_0,3,0,NA,2,0,w0,1,1,16256
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16257
CFwd,0_0,0,0,NA,3,0,w0,1,1,16257
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16258
CFwd,0_0,3,0,NA,0,0,w0,1,1,16258
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16259
CFwd,0_0,0,0,NA,2,0,w0,1,1,16259
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16260
CFwd,0_0,2,0,NA,0,0,w0,1,1,16260
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16261
CFwd,0_0,1,0,NA,3,0,w0,1,1,16261
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16262
CFwd,0_0,3,0,NA,1,0,w0,1,1,16262
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16263
CFwd,0_0,0,0,NA,3,0,w0,1,1,16263
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16264
CFwd,0_0,3,0,NA,0,0,w0,1,1,16264
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16265
CFwd,0_0,0,0,NA,1,0,w0,1,1,16265
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16266
CFwd,0_0,1,0,NA,0,0,w0,1,1,16266
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16267
CFwd,0_0,1,0,NA,2,0,w0,1,1,16267
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16268
CFwd,0_0,2,0,NA,1,0,w0,1,1,16268
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16269
CFwd,0_0,0,0,NA,2,0,w0,1,1,16269
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16270
CFwd,0_0,2,0,NA,0,0,w0,1,1,16270
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16271
CFwd,0_0,0,0,NA,1,0,w0,1,1,16271
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16272
CFwd,0_0,1,0,NA,0,0,w0,1,1,16272
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16273
CFwd,1_0,2,1,NA,3,0,w0,1,1,16273
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16274
CFwd,1_0,3,1,NA,2,0,w0,1,1,16274
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16275
CFwd,1_0,1,1,NA,3,0,w0,1,1,16275
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16276
CFwd,1_0,3,1,NA,1,0,w0,1,1,16276
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16277
CFwd,1_0,1,1,NA,2,0,w0,1,1,16277
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16278
CFwd,1_0,2,1,NA,1,0,w0,1,1,16278
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16279
CFwd,1_0,2,1,NA,3,0,w0,1,1,16279
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16280
CFwd,1_0,3,1,NA,2,0,w0,1,1,16280
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16281
CFwd,1_0,0,1,NA,3,0,w0,1,1,16281
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16282
CFwd,1_0,3,1,NA,0,0,w0,1,1,16282
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16283
CFwd,1_0,0,1,NA,2,0,w0,1,1,16283
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16284
CFwd,1_0,2,1,NA,0,0,w0,1,1,16284
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16285
CFwd,1_0,1,1,NA,3,0,w0,1,1,16285
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16286
CFwd,1_0,3,1,NA,1,0,w0,1,1,16286
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16287
CFwd,1_0,0,1,NA,3,0,w0,1,1,16287
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16288
CFwd,1_0,3,1,NA,0,0,w0,1,1,16288
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16289
CFwd,1_0,0,1,NA,1,0,w0,1,1,16289
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16290
CFwd,1_0,1,1,NA,0,0,w0,1,1,16290
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16291
CFwd,1_0,1,1,NA,2,0,w0,1,1,16291
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16292
CFwd,1_0,2,1,NA,1,0,w0,1,1,16292
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16293
CFwd,1_0,0,1,NA,2,0,w0,1,1,16293
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16294
CFwd,1_0,2,1,NA,0,0,w0,1,1,16294
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16295
CFwd,1_0,0,1,NA,1,0,w0,1,1,16295
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16296
CFwd,1_0,1,1,NA,0,0,w0,1,1,16296
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16297
CFwd,0_1,2,0,NA,3,1,w1,0,0,16297
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16298
CFwd,0_1,3,0,NA,2,1,w1,0,0,16298
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16299
CFwd,0_1,1,0,NA,3,1,w1,0,0,16299
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16300
CFwd,0_1,3,0,NA,1,1,w1,0,0,16300
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16301
CFwd,0_1,1,0,NA,2,1,w1,0,0,16301
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16302
CFwd,0_1,2,0,NA,1,1,w1,0,0,16302
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16303
CFwd,0_1,2,0,NA,3,1,w1,0,0,16303
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16304
CFwd,0_1,3,0,NA,2,1,w1,0,0,16304
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16305
CFwd,0_1,0,0,NA,3,1,w1,0,0,16305
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16306
CFwd,0_1,3,0,NA,0,1,w1,0,0,16306
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16307
CFwd,0_1,0,0,NA,2,1,w1,0,0,16307
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16308
CFwd,0_1,2,0,NA,0,1,w1,0,0,16308
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16309
CFwd,0_1,1,0,NA,3,1,w1,0,0,16309
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16310
CFwd,0_1,3,0,NA,1,1,w1,0,0,16310
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16311
CFwd,0_1,0,0,NA,3,1,w1,0,0,16311
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16312
CFwd,0_1,3,0,NA,0,1,w1,0,0,16312
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16313
CFwd,0_1,0,0,NA,1,1,w1,0,0,16313
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16314
CFwd,0_1,1,0,NA,0,1,w1,0,0,16314
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16315
CFwd,0_1,1,0,NA,2,1,w1,0,0,16315
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16316
CFwd,0_1,2,0,NA,1,1,w1,0,0,16316
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16317
CFwd,0_1,0,0,NA,2,1,w1,0,0,16317
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16318
CFwd,0_1,2,0,NA,0,1,w1,0,0,16318
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16319
CFwd,0_1,0,0,NA,1,1,w1,0,0,16319
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16320
CFwd,0_1,1,0,NA,0,1,w1,0,0,16320
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16321
CFwd,1_1,2,1,NA,3,1,w1,0,0,16321
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16322
CFwd,1_1,3,1,NA,2,1,w1,0,0,16322
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16323
CFwd,1_1,1,1,NA,3,1,w1,0,0,16323
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16324
CFwd,1_1,3,1,NA,1,1,w1,0,0,16324
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16325
CFwd,1_1,1,1,NA,2,1,w1,0,0,16325
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16326
CFwd,1_1,2,1,NA,1,1,w1,0,0,16326
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16327
CFwd,1_1,2,1,NA,3,1,w1,0,0,16327
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16328
CFwd,1_1,3,1,NA,2,1,w1,0,0,16328
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16329
CFwd,1_1,0,1,NA,3,1,w1,0,0,16329
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16330
CFwd,1_1,3,1,NA,0,1,w1,0,0,16330
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16331
CFwd,1_1,0,1,NA,2,1,w1,0,0,16331
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16332
CFwd,1_1,2,1,NA,0,1,w1,0,0,16332
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16333
CFwd,1_1,1,1,NA,3,1,w1,0,0,16333
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16334
CFwd,1_1,3,1,NA,1,1,w1,0,0,16334
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16335
CFwd,1_1,0,1,NA,3,1,w1,0,0,16335
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16336
CFwd,1_1,3,1,NA,0,1,w1,0,0,16336
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16337
CFwd,1_1,0,1,NA,1,1,w1,0,0,16337
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16338
CFwd,1_1,1,1,NA,0,1,w1,0,0,16338
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16339
CFwd,1_1,1,1,NA,2,1,w1,0,0,16339
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16340
CFwd,1_1,2,1,NA,1,1,w1,0,0,16340
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16341
CFwd,1_1,0,1,NA,2,1,w1,0,0,16341
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16342
CFwd,1_1,2,1,NA,0,1,w1,0,0,16342
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16343
CFwd,1_1,0,1,NA,1,1,w1,0,0,16343
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16344
CFwd,1_1,1,1,NA,0,1,w1,0,0,16344
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16345
CFrd,0_0,2,0,NA,3,0,r0,1,1,16345
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16346
CFrd,0_0,3,0,NA,2,0,r0,1,1,16346
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16347
CFrd,0_0,1,0,NA,3,0,r0,1,1,16347
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16348
CFrd,0_0,3,0,NA,1,0,r0,1,1,16348
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16349
CFrd,0_0,1,0,NA,2,0,r0,1,1,16349
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16350
CFrd,0_0,2,0,NA,1,0,r0,1,1,16350
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16351
CFrd,0_0,2,0,NA,3,0,r0,1,1,16351
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16352
CFrd,0_0,3,0,NA,2,0,r0,1,1,16352
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16353
CFrd,0_0,0,0,NA,3,0,r0,1,1,16353
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16354
CFrd,0_0,3,0,NA,0,0,r0,1,1,16354
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16355
CFrd,0_0,0,0,NA,2,0,r0,1,1,16355
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16356
CFrd,0_0,2,0,NA,0,0,r0,1,1,16356
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16357
CFrd,0_0,1,0,NA,3,0,r0,1,1,16357
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16358
CFrd,0_0,3,0,NA,1,0,r0,1,1,16358
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16359
CFrd,0_0,0,0,NA,3,0,r0,1,1,16359
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16360
CFrd,0_0,3,0,NA,0,0,r0,1,1,16360
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16361
CFrd,0_0,0,0,NA,1,0,r0,1,1,16361
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16362
CFrd,0_0,1,0,NA,0,0,r0,1,1,16362
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16363
CFrd,0_0,1,0,NA,2,0,r0,1,1,16363
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16364
CFrd,0_0,2,0,NA,1,0,r0,1,1,16364
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16365
CFrd,0_0,0,0,NA,2,0,r0,1,1,16365
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16366
CFrd,0_0,2,0,NA,0,0,r0,1,1,16366
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16367
CFrd,0_0,0,0,NA,1,0,r0,1,1,16367
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16368
CFrd,0_0,1,0,NA,0,0,r0,1,1,16368
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16369
CFrd,1_0,2,1,NA,3,0,r0,1,1,16369
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16370
CFrd,1_0,3,1,NA,2,0,r0,1,1,16370
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16371
CFrd,1_0,1,1,NA,3,0,r0,1,1,16371
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16372
CFrd,1_0,3,1,NA,1,0,r0,1,1,16372
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16373
CFrd,1_0,1,1,NA,2,0,r0,1,1,16373
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16374
CFrd,1_0,2,1,NA,1,0,r0,1,1,16374
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16375
CFrd,1_0,2,1,NA,3,0,r0,1,1,16375
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16376
CFrd,1_0,3,1,NA,2,0,r0,1,1,16376
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16377
CFrd,1_0,0,1,NA,3,0,r0,1,1,16377
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16378
CFrd,1_0,3,1,NA,0,0,r0,1,1,16378
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16379
CFrd,1_0,0,1,NA,2,0,r0,1,1,16379
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16380
CFrd,1_0,2,1,NA,0,0,r0,1,1,16380
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16381
CFrd,1_0,1,1,NA,3,0,r0,1,1,16381
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16382
CFrd,1_0,3,1,NA,1,0,r0,1,1,16382
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16383
CFrd,1_0,0,1,NA,3,0,r0,1,1,16383
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16384
CFrd,1_0,3,1,NA,0,0,r0,1,1,16384
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16385
CFrd,1_0,0,1,NA,1,0,r0,1,1,16385
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16386
CFrd,1_0,1,1,NA,0,0,r0,1,1,16386
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16387
CFrd,1_0,1,1,NA,2,0,r0,1,1,16387
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16388
CFrd,1_0,2,1,NA,1,0,r0,1,1,16388
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16389
CFrd,1_0,0,1,NA,2,0,r0,1,1,16389
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16390
CFrd,1_0,2,1,NA,0,0,r0,1,1,16390
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16391
CFrd,1_0,0,1,NA,1,0,r0,1,1,16391
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16392
CFrd,1_0,1,1,NA,0,0,r0,1,1,16392
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16393
CFrd,0_1,2,0,NA,3,1,r1,0,0,16393
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16394
CFrd,0_1,3,0,NA,2,1,r1,0,0,16394
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16395
CFrd,0_1,1,0,NA,3,1,r1,0,0,16395
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16396
CFrd,0_1,3,0,NA,1,1,r1,0,0,16396
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16397
CFrd,0_1,1,0,NA,2,1,r1,0,0,16397
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16398
CFrd,0_1,2,0,NA,1,1,r1,0,0,16398
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16399
CFrd,0_1,2,0,NA,3,1,r1,0,0,16399
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16400
CFrd,0_1,3,0,NA,2,1,r1,0,0,16400
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16401
CFrd,0_1,0,0,NA,3,1,r1,0,0,16401
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16402
CFrd,0_1,3,0,NA,0,1,r1,0,0,16402
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16403
CFrd,0_1,0,0,NA,2,1,r1,0,0,16403
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16404
CFrd,0_1,2,0,NA,0,1,r1,0,0,16404
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16405
CFrd,0_1,1,0,NA,3,1,r1,0,0,16405
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16406
CFrd,0_1,3,0,NA,1,1,r1,0,0,16406
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16407
CFrd,0_1,0,0,NA,3,1,r1,0,0,16407
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16408
CFrd,0_1,3,0,NA,0,1,r1,0,0,16408
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16409
CFrd,0_1,0,0,NA,1,1,r1,0,0,16409
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16410
CFrd,0_1,1,0,NA,0,1,r1,0,0,16410
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16411
CFrd,0_1,1,0,NA,2,1,r1,0,0,16411
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16412
CFrd,0_1,2,0,NA,1,1,r1,0,0,16412
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16413
CFrd,0_1,0,0,NA,2,1,r1,0,0,16413
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16414
CFrd,0_1,2,0,NA,0,1,r1,0,0,16414
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16415
CFrd,0_1,0,0,NA,1,1,r1,0,0,16415
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16416
CFrd,0_1,1,0,NA,0,1,r1,0,0,16416
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16417
CFrd,1_1,2,1,NA,3,1,r1,0,0,16417
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16418
CFrd,1_1,3,1,NA,2,1,r1,0,0,16418
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16419
CFrd,1_1,1,1,NA,3,1,r1,0,0,16419
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16420
CFrd,1_1,3,1,NA,1,1,r1,0,0,16420
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16421
CFrd,1_1,1,1,NA,2,1,r1,0,0,16421
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16422
CFrd,1_1,2,1,NA,1,1,r1,0,0,16422
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16423
CFrd,1_1,2,1,NA,3,1,r1,0,0,16423
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16424
CFrd,1_1,3,1,NA,2,1,r1,0,0,16424
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16425
CFrd,1_1,0,1,NA,3,1,r1,0,0,16425
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16426
CFrd,1_1,3,1,NA,0,1,r1,0,0,16426
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16427
CFrd,1_1,0,1,NA,2,1,r1,0,0,16427
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16428
CFrd,1_1,2,1,NA,0,1,r1,0,0,16428
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16429
CFrd,1_1,1,1,NA,3,1,r1,0,0,16429
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16430
CFrd,1_1,3,1,NA,1,1,r1,0,0,16430
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16431
CFrd,1_1,0,1,NA,3,1,r1,0,0,16431
CFds,1w1_1,2,1,w1,1,1,NA,0,0,16432
CFrd,1_1,3,1,NA,0,1,r1,0,0,16432
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16433
CFrd,1_1,0,1,NA,1,1,r1,0,0,16433
CFds,1w1_1,2,1,w1,3,1,NA,0,0,16434
CFrd,1_1,1,1,NA,0,1,r1,0,0,16434
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16435
CFrd,1_1,1,1,NA,2,1,r1,0,0,16435
CFds,1w1_1,3,1,w1,0,1,NA,0,0,16436
CFrd,1_1,2,1,NA,1,1,r1,0,0,16436
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16437
CFrd,1_1,0,1,NA,2,1,r1,0,0,16437
CFds,1w1_1,3,1,w1,1,1,NA,0,0,16438
CFrd,1_1,2,1,NA,0,1,r1,0,0,16438
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16439
CFrd,1_1,0,1,NA,1,1,r1,0,0,16439
CFds,1w1_1,3,1,w1,2,1,NA,0,0,16440
CFrd,1_1,1,1,NA,0,1,r1,0,0,16440
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16441
CFdrd,0_0,2,0,NA,3,0,r0,1,0,16441
CFds,1w1_1,0,1,w1,1,1,NA,0,0,16442
CFdrd,0_0,3,0,NA,2,0,r0,1,0,16442
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16443
CFdrd,0_0,1,0,NA,3,0,r0,1,0,16443
CFds,1w1_1,0,1,w1,2,1,NA,0,0,16444
CFdrd,0_0,3,0,NA,1,0,r0,1,0,16444
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16445
CFdrd,0_0,1,0,NA,2,0,r0,1,0,16445
CFds,1w1_1,0,1,w1,3,1,NA,0,0,16446
CFdrd,0_0,2,0,NA,1,0,r0,1,0,16446
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16447
CFdrd,0_0,2,0,NA,3,0,r0,1,0,16447
CFds,1w1_1,1,1,w1,0,1,NA,0,0,16448
CFdrd,0_0,3,0,NA,2,0,r0,1,0,16448
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16449
CFdrd,0_0,0,0,NA,3,0,r0,1,0,16449
CFds,1w1_1,1,1,w1,2,1,NA,0,0,16450
CFdrd,0_0,3,0,NA,0,0,r0,1,0,16450
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16451
CFdrd,0_0,0,0,NA,2,0,r0,1,0,16451
CFds,1w1_1,1,1,w1,3,1,NA,0,0,16452
CFdrd,0_0,2,0,NA,0,0,r0,1,0,16452
CFds,1w1_1,2,1,w1,0,1,NA,0,0,16453
