fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFrd,1_0,2,1,NA,3,0,r0,1,1,3936
CFwd,0_0,0,0,NA,1,0,w0,1,1,3937
CFrd,0_1,1,0,NA,0,1,r1,0,0,3937
CFwd,0_0,0,0,NA,2,0,w0,1,1,3938
CFrd,0_1,2,0,NA,0,1,r1,0,0,3938
CFwd,0_0,0,0,NA,3,0,w0,1,1,3939
CFrd,0_1,3,0,NA,0,1,r1,0,0,3939
CFwd,0_0,1,0,NA,0,0,w0,1,1,3940
CFrd,0_1,0,0,NA,1,1,r1,0,0,3940
CFwd,0_0,1,0,NA,2,0,w0,1,1,3941
CFrd,0_1,2,0,NA,1,1,r1,0,0,3941
CFwd,0_0,1,0,NA,3,0,w0,1,1,3942
CFrd,0_1,3,0,NA,1,1,r1,0,0,3942
CFwd,0_0,2,0,NA,0,0,w0,1,1,3943
CFrd,0_1,0,0,NA,2,1,r1,0,0,3943
CFwd,0_0,2,0,NA,1,0,w0,1,1,3944
CFrd,0_1,1,0,NA,2,1,r1,0,0,3944
CFwd,0_0,2,0,NA,3,0,w0,1,1,3945
CFrd,0_1,3,0,NA,2,1,r1,0,0,3945
CFwd,0_0,3,0,NA,0,0,w0,1,1,3946
CFrd,0_1,0,0,NA,3,1,r1,0,0,3946
CFwd,0_0,3,0,NA,1,0,w0,1,1,3947
CFrd,0_1,1,0,NA,3,1,r1,0,0,3947
CFwd,0_0,3,0,NA,2,0,w0,1,1,3948
CFrd,0_1,2,0,NA,3,1,r1,0,0,3948
CFwd,0_0,0,0,NA,1,0,w0,1,1,3949
CFdrd,1_0,1,1,NA,0,0,r0,1,0,3949
CFwd,0_0,0,0,NA,2,0,w0,1,1,3950
CFdrd,1_0,2,1,NA,0,0,r0,1,0,3950
CFwd,0_0,0,0,NA,3,0,w0,1,1,3951
CFdrd,1_0,3,1,NA,0,0,r0,1,0,3951
CFwd,0_0,1,0,NA,0,0,w0,1,1,3952
CFdrd,1_0,0,1,NA,1,0,r0,1,0,3952
CFwd,0_0,1,0,NA,2,0,w0,1,1,3953
CFdrd,1_0,2,1,NA,1,0,r0,1,0,3953
CFwd,0_0,1,0,NA,3,0,w0,1,1,3954
CFdrd,1_0,3,1,NA,1,0,r0,1,0,3954
CFwd,0_0,2,0,NA,0,0,w0,1,1,3955
CFdrd,1_0,0,1,NA,2,0,r0,1,0,3955
CFwd,0_0,2,0,NA,1,0,w0,1,1,3956
CFdrd,1_0,1,1,NA,2,0,r0,1,0,3956
CFwd,0_0,2,0,NA,3,0,w0,1,1,3957
CFdrd,1_0,3,1,NA,2,0,r0,1,0,3957
CFwd,0_0,3,0,NA,0,0,w0,1,1,3958
CFdrd,1_0,0,1,NA,3,0,r0,1,0,3958
CFwd,0_0,3,0,NA,1,0,w0,1,1,3959
CFdrd,1_0,1,1,NA,3,0,r0,1,0,3959
CFwd,0_0,3,0,NA,2,0,w0,1,1,3960
CFdrd,1_0,2,1,NA,3,0,r0,1,0,3960
CFwd,0_0,0,0,NA,1,0,w0,1,1,3961
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3961
CFwd,0_0,0,0,NA,2,0,w0,1,1,3962
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3962
CFwd,0_0,0,0,NA,3,0,w0,1,1,3963
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3963
CFwd,0_0,1,0,NA,0,0,w0,1,1,3964
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3964
CFwd,0_0,1,0,NA,2,0,w0,1,1,3965
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3965
CFwd,0_0,1,0,NA,3,0,w0,1,1,3966
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3966
CFwd,0_0,2,0,NA,0,0,w0,1,1,3967
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3967
CFwd,0_0,2,0,NA,1,0,w0,1,1,3968
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3968
CFwd,0_0,2,0,NA,3,0,w0,1,1,3969
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3969
CFwd,0_0,3,0,NA,0,0,w0,1,1,3970
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3970
CFwd,0_0,3,0,NA,1,0,w0,1,1,3971
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3971
CFwd,0_0,3,0,NA,2,0,w0,1,1,3972
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3972
CFwd,0_0,0,0,NA,1,0,w0,1,1,3973
CFir,0_0,1,0,NA,0,0,r0,0,1,3973
CFwd,0_0,0,0,NA,2,0,w0,1,1,3974
CFir,0_0,2,0,NA,0,0,r0,0,1,3974
CFwd,0_0,0,0,NA,3,0,w0,1,1,3975
CFir,0_0,3,0,NA,0,0,r0,0,1,3975
CFwd,0_0,1,0,NA,0,0,w0,1,1,3976
CFir,0_0,0,0,NA,1,0,r0,0,1,3976
CFwd,0_0,1,0,NA,2,0,w0,1,1,3977
CFir,0_0,2,0,NA,1,0,r0,0,1,3977
CFwd,0_0,1,0,NA,3,0,w0,1,1,3978
CFir,0_0,3,0,NA,1,0,r0,0,1,3978
CFwd,0_0,2,0,NA,0,0,w0,1,1,3979
CFir,0_0,0,0,NA,2,0,r0,0,1,3979
CFwd,0_0,2,0,NA,1,0,w0,1,1,3980
CFir,0_0,1,0,NA,2,0,r0,0,1,3980
CFwd,0_0,2,0,NA,3,0,w0,1,1,3981
CFir,0_0,3,0,NA,2,0,r0,0,1,3981
CFwd,0_0,3,0,NA,0,0,w0,1,1,3982
CFir,0_0,0,0,NA,3,0,r0,0,1,3982
CFwd,0_0,3,0,NA,1,0,w0,1,1,3983
CFir,0_0,1,0,NA,3,0,r0,0,1,3983
CFwd,0_0,3,0,NA,2,0,w0,1,1,3984
CFir,0_0,2,0,NA,3,0,r0,0,1,3984
CFwd,0_0,0,0,NA,1,0,w0,1,1,3985
CFir,1_0,1,1,NA,0,0,r0,0,1,3985
CFwd,0_0,0,0,NA,2,0,w0,1,1,3986
CFir,1_0,2,1,NA,0,0,r0,0,1,3986
CFwd,0_0,0,0,NA,3,0,w0,1,1,3987
CFir,1_0,3,1,NA,0,0,r0,0,1,3987
CFwd,0_0,1,0,NA,0,0,w0,1,1,3988
CFir,1_0,0,1,NA,1,0,r0,0,1,3988
CFwd,0_0,1,0,NA,2,0,w0,1,1,3989
CFir,1_0,2,1,NA,1,0,r0,0,1,3989
CFwd,0_0,1,0,NA,3,0,w0,1,1,3990
CFir,1_0,3,1,NA,1,0,r0,0,1,3990
CFwd,0_0,2,0,NA,0,0,w0,1,1,3991
CFir,1_0,0,1,NA,2,0,r0,0,1,3991
CFwd,0_0,2,0,NA,1,0,w0,1,1,3992
CFir,1_0,1,1,NA,2,0,r0,0,1,3992
CFwd,0_0,2,0,NA,3,0,w0,1,1,3993
CFir,1_0,3,1,NA,2,0,r0,0,1,3993
CFwd,0_0,3,0,NA,0,0,w0,1,1,3994
CFir,1_0,0,1,NA,3,0,r0,0,1,3994
CFwd,0_0,3,0,NA,1,0,w0,1,1,3995
CFir,1_0,1,1,NA,3,0,r0,0,1,3995
CFwd,0_0,3,0,NA,2,0,w0,1,1,3996
CFir,1_0,2,1,NA,3,0,r0,0,1,3996
CFwd,1_0,0,1,NA,1,0,w0,1,1,3997
CFwd,1_1,1,1,NA,0,1,w1,0,0,3997
CFwd,1_0,0,1,NA,2,0,w0,1,1,3998
CFwd,1_1,2,1,NA,0,1,w1,0,0,3998
CFwd,1_0,0,1,NA,3,0,w0,1,1,3999
CFwd,1_1,3,1,NA,0,1,w1,0,0,3999
CFwd,1_0,1,1,NA,0,0,w0,1,1,4000
CFwd,1_1,0,1,NA,1,1,w1,0,0,4000
CFwd,1_0,1,1,NA,2,0,w0,1,1,4001
CFwd,1_1,2,1,NA,1,1,w1,0,0,4001
CFwd,1_0,1,1,NA,3,0,w0,1,1,4002
CFwd,1_1,3,1,NA,1,1,w1,0,0,4002
CFwd,1_0,2,1,NA,0,0,w0,1,1,4003
CFwd,1_1,0,1,NA,2,1,w1,0,0,4003
CFwd,1_0,2,1,NA,1,0,w0,1,1,4004
CFwd,1_1,1,1,NA,2,1,w1,0,0,4004
CFwd,1_0,2,1,NA,3,0,w0,1,1,4005
CFwd,1_1,3,1,NA,2,1,w1,0,0,4005
CFwd,1_0,3,1,NA,0,0,w0,1,1,4006
CFwd,1_1,0,1,NA,3,1,w1,0,0,4006
CFwd,1_0,3,1,NA,1,0,w0,1,1,4007
CFwd,1_1,1,1,NA,3,1,w1,0,0,4007
CFwd,1_0,3,1,NA,2,0,w0,1,1,4008
CFwd,1_1,2,1,NA,3,1,w1,0,0,4008
CFwd,1_0,0,1,NA,1,0,w0,1,1,4009
CFrd,0_0,1,0,NA,0,0,r0,1,1,4009
CFwd,1_0,0,1,NA,2,0,w0,1,1,4010
CFrd,0_0,2,0,NA,0,0,r0,1,1,4010
CFwd,1_0,0,1,NA,3,0,w0,1,1,4011
CFrd,0_0,3,0,NA,0,0,r0,1,1,4011
CFwd,1_0,1,1,NA,0,0,w0,1,1,4012
CFrd,0_0,0,0,NA,1,0,r0,1,1,4012
CFwd,1_0,1,1,NA,2,0,w0,1,1,4013
CFrd,0_0,2,0,NA,1,0,r0,1,1,4013
CFwd,1_0,1,1,NA,3,0,w0,1,1,4014
CFrd,0_0,3,0,NA,1,0,r0,1,1,4014
CFwd,1_0,2,1,NA,0,0,w0,1,1,4015
CFrd,0_0,0,0,NA,2,0,r0,1,1,4015
CFwd,1_0,2,1,NA,1,0,w0,1,1,4016
CFrd,0_0,1,0,NA,2,0,r0,1,1,4016
CFwd,1_0,2,1,NA,3,0,w0,1,1,4017
CFrd,0_0,3,0,NA,2,0,r0,1,1,4017
CFwd,1_0,3,1,NA,0,0,w0,1,1,4018
CFrd,0_0,0,0,NA,3,0,r0,1,1,4018
CFwd,1_0,3,1,NA,1,0,w0,1,1,4019
CFrd,0_0,1,0,NA,3,0,r0,1,1,4019
CFwd,1_0,3,1,NA,2,0,w0,1,1,4020
CFrd,0_0,2,0,NA,3,0,r0,1,1,4020
CFwd,1_0,0,1,NA,1,0,w0,1,1,4021
CFrd,1_1,1,1,NA,0,1,r1,0,0,4021
CFwd,1_0,0,1,NA,2,0,w0,1,1,4022
CFrd,1_1,2,1,NA,0,1,r1,0,0,4022
CFwd,1_0,0,1,NA,3,0,w0,1,1,4023
CFrd,1_1,3,1,NA,0,1,r1,0,0,4023
CFwd,1_0,1,1,NA,0,0,w0,1,1,4024
CFrd,1_1,0,1,NA,1,1,r1,0,0,4024
CFwd,1_0,1,1,NA,2,0,w0,1,1,4025
CFrd,1_1,2,1,NA,1,1,r1,0,0,4025
CFwd,1_0,1,1,NA,3,0,w0,1,1,4026
CFrd,1_1,3,1,NA,1,1,r1,0,0,4026
CFwd,1_0,2,1,NA,0,0,w0,1,1,4027
CFrd,1_1,0,1,NA,2,1,r1,0,0,4027
CFwd,1_0,2,1,NA,1,0,w0,1,1,4028
CFrd,1_1,1,1,NA,2,1,r1,0,0,4028
CFwd,1_0,2,1,NA,3,0,w0,1,1,4029
CFrd,1_1,3,1,NA,2,1,r1,0,0,4029
CFwd,1_0,3,1,NA,0,0,w0,1,1,4030
CFrd,1_1,0,1,NA,3,1,r1,0,0,4030
CFwd,1_0,3,1,NA,1,0,w0,1,1,4031
CFrd,1_1,1,1,NA,3,1,r1,0,0,4031
CFwd,1_0,3,1,NA,2,0,w0,1,1,4032
CFrd,1_1,2,1,NA,3,1,r1,0,0,4032
CFwd,1_0,0,1,NA,1,0,w0,1,1,4033
CFdrd,0_0,1,0,NA,0,0,r0,1,0,4033
CFwd,1_0,0,1,NA,2,0,w0,1,1,4034
CFdrd,0_0,2,0,NA,0,0,r0,1,0,4034
CFwd,1_0,0,1,NA,3,0,w0,1,1,4035
CFdrd,0_0,3,0,NA,0,0,r0,1,0,4035
CFwd,1_0,1,1,NA,0,0,w0,1,1,4036
CFdrd,0_0,0,0,NA,1,0,r0,1,0,4036
CFwd,1_0,1,1,NA,2,0,w0,1,1,4037
CFdrd,0_0,2,0,NA,1,0,r0,1,0,4037
CFwd,1_0,1,1,NA,3,0,w0,1,1,4038
CFdrd,0_0,3,0,NA,1,0,r0,1,0,4038
CFwd,1_0,2,1,NA,0,0,w0,1,1,4039
CFdrd,0_0,0,0,NA,2,0,r0,1,0,4039
CFwd,1_0,2,1,NA,1,0,w0,1,1,4040
CFdrd,0_0,1,0,NA,2,0,r0,1,0,4040
CFwd,1_0,2,1,NA,3,0,w0,1,1,4041
CFdrd,0_0,3,0,NA,2,0,r0,1,0,4041
CFwd,1_0,3,1,NA,0,0,w0,1,1,4042
CFdrd,0_0,0,0,NA,3,0,r0,1,0,4042
CFwd,1_0,3,1,NA,1,0,w0,1,1,4043
CFdrd,0_0,1,0,NA,3,0,r0,1,0,4043
CFwd,1_0,3,1,NA,2,0,w0,1,1,4044
CFdrd,0_0,2,0,NA,3,0,r0,1,0,4044
CFwd,1_0,0,1,NA,1,0,w0,1,1,4045
CFdrd,1_1,1,1,NA,0,1,r1,0,1,4045
CFwd,1_0,0,1,NA,2,0,w0,1,1,4046
CFdrd,1_1,2,1,NA,0,1,r1,0,1,4046
CFwd,1_0,0,1,NA,3,0,w0,1,1,4047
CFdrd,1_1,3,1,NA,0,1,r1,0,1,4047
CFwd,1_0,1,1,NA,0,0,w0,1,1,4048
CFdrd,1_1,0,1,NA,1,1,r1,0,1,4048
CFwd,1_0,1,1,NA,2,0,w0,1,1,4049
CFdrd,1_1,2,1,NA,1,1,r1,0,1,4049
CFwd,1_0,1,1,NA,3,0,w0,1,1,4050
CFdrd,1_1,3,1,NA,1,1,r1,0,1,4050
CFwd,1_0,2,1,NA,0,0,w0,1,1,4051
CFdrd,1_1,0,1,NA,2,1,r1,0,1,4051
CFwd,1_0,2,1,NA,1,0,w0,1,1,4052
CFdrd,1_1,1,1,NA,2,1,r1,0,1,4052
CFwd,1_0,2,1,NA,3,0,w0,1,1,4053
CFdrd,1_1,3,1,NA,2,1,r1,0,1,4053
CFwd,1_0,3,1,NA,0,0,w0,1,1,4054
CFdrd,1_1,0,1,NA,3,1,r1,0,1,4054
CFwd,1_0,3,1,NA,1,0,w0,1,1,4055
CFdrd,1_1,1,1,NA,3,1,r1,0,1,4055
CFwd,1_0,3,1,NA,2,0,w0,1,1,4056
CFdrd,1_1,2,1,NA,3,1,r1,0,1,4056
CFwd,1_0,0,1,NA,1,0,w0,1,1,4057
CFir,0_1,1,0,NA,0,1,r1,1,0,4057
CFwd,1_0,0,1,NA,2,0,w0,1,1,4058
CFir,0_1,2,0,NA,0,1,r1,1,0,4058
CFwd,1_0,0,1,NA,3,0,w0,1,1,4059
CFir,0_1,3,0,NA,0,1,r1,1,0,4059
CFwd,1_0,1,1,NA,0,0,w0,1,1,4060
CFir,0_1,0,0,NA,1,1,r1,1,0,4060
CFwd,1_0,1,1,NA,2,0,w0,1,1,4061
CFir,0_1,2,0,NA,1,1,r1,1,0,4061
CFwd,1_0,1,1,NA,3,0,w0,1,1,4062
CFir,0_1,3,0,NA,1,1,r1,1,0,4062
CFwd,1_0,2,1,NA,0,0,w0,1,1,4063
CFir,0_1,0,0,NA,2,1,r1,1,0,4063
CFwd,1_0,2,1,NA,1,0,w0,1,1,4064
CFir,0_1,1,0,NA,2,1,r1,1,0,4064
CFwd,1_0,2,1,NA,3,0,w0,1,1,4065
CFir,0_1,3,0,NA,2,1,r1,1,0,4065
CFwd,1_0,3,1,NA,0,0,w0,1,1,4066
CFir,0_1,0,0,NA,3,1,r1,1,0,4066
CFwd,1_0,3,1,NA,1,0,w0,1,1,4067
CFir,0_1,1,0,NA,3,1,r1,1,0,4067
CFwd,1_0,3,1,NA,2,0,w0,1,1,4068
CFir,0_1,2,0,NA,3,1,r1,1,0,4068
CFwd,1_0,0,1,NA,1,0,w0,1,1,4069
CFir,1_1,1,1,NA,0,1,r1,1,0,4069
CFwd,1_0,0,1,NA,2,0,w0,1,1,4070
CFir,1_1,2,1,NA,0,1,r1,1,0,4070
CFwd,1_0,0,1,NA,3,0,w0,1,1,4071
CFir,1_1,3,1,NA,0,1,r1,1,0,4071
CFwd,1_0,1,1,NA,0,0,w0,1,1,4072
CFir,1_1,0,1,NA,1,1,r1,1,0,4072
CFwd,1_0,1,1,NA,2,0,w0,1,1,4073
CFir,1_1,2,1,NA,1,1,r1,1,0,4073
CFwd,1_0,1,1,NA,3,0,w0,1,1,4074
CFir,1_1,3,1,NA,1,1,r1,1,0,4074
CFwd,1_0,2,1,NA,0,0,w0,1,1,4075
CFir,1_1,0,1,NA,2,1,r1,1,0,4075
CFwd,1_0,2,1,NA,1,0,w0,1,1,4076
CFir,1_1,1,1,NA,2,1,r1,1,0,4076
CFwd,1_0,2,1,NA,3,0,w0,1,1,4077
CFir,1_1,3,1,NA,2,1,r1,1,0,4077
CFwd,1_0,3,1,NA,0,0,w0,1,1,4078
CFir,1_1,0,1,NA,3,1,r1,1,0,4078
CFwd,1_0,3,1,NA,1,0,w0,1,1,4079
CFir,1_1,1,1,NA,3,1,r1,1,0,4079
CFwd,1_0,3,1,NA,2,0,w0,1,1,4080
CFir,1_1,2,1,NA,3,1,r1,1,0,4080
CFwd,0_1,0,0,NA,1,1,w1,0,0,4081
CFwd,1_1,1,1,NA,0,1,w1,0,0,4081
CFwd,0_1,0,0,NA,2,1,w1,0,0,4082
CFwd,1_1,2,1,NA,0,1,w1,0,0,4082
CFwd,0_1,0,0,NA,3,1,w1,0,0,4083
CFwd,1_1,3,1,NA,0,1,w1,0,0,4083
CFwd,0_1,1,0,NA,0,1,w1,0,0,4084
CFwd,1_1,0,1,NA,1,1,w1,0,0,4084
CFwd,0_1,1,0,NA,2,1,w1,0,0,4085
CFwd,1_1,2,1,NA,1,1,w1,0,0,4085
CFwd,0_1,1,0,NA,3,1,w1,0,0,4086
CFwd,1_1,3,1,NA,1,1,w1,0,0,4086
CFwd,0_1,2,0,NA,0,1,w1,0,0,4087
CFwd,1_1,0,1,NA,2,1,w1,0,0,4087
CFwd,0_1,2,0,NA,1,1,w1,0,0,4088
CFwd,1_1,1,1,NA,2,1,w1,0,0,4088
CFwd,0_1,2,0,NA,3,1,w1,0,0,4089
CFwd,1_1,3,1,NA,2,1,w1,0,0,4089
CFwd,0_1,3,0,NA,0,1,w1,0,0,4090
CFwd,1_1,0,1,NA,3,1,w1,0,0,4090
CFwd,0_1,3,0,NA,1,1,w1,0,0,4091
CFwd,1_1,1,1,NA,3,1,w1,0,0,4091
CFwd,0_1,3,0,NA,2,1,w1,0,0,4092
CFwd,1_1,2,1,NA,3,1,w1,0,0,4092
CFwd,0_1,0,0,NA,1,1,w1,0,0,4093
CFrd,0_0,1,0,NA,0,0,r0,1,1,4093
CFwd,0_1,0,0,NA,2,1,w1,0,0,4094
CFrd,0_0,2,0,NA,0,0,r0,1,1,4094
CFwd,0_1,0,0,NA,3,1,w1,0,0,4095
CFrd,0_0,3,0,NA,0,0,r0,1,1,4095
CFwd,0_1,1,0,NA,0,1,w1,0,0,4096
CFrd,0_0,0,0,NA,1,0,r0,1,1,4096
CFwd,0_1,1,0,NA,2,1,w1,0,0,4097
CFrd,0_0,2,0,NA,1,0,r0,1,1,4097
CFwd,0_1,1,0,NA,3,1,w1,0,0,4098
CFrd,0_0,3,0,NA,1,0,r0,1,1,4098
CFwd,0_1,2,0,NA,0,1,w1,0,0,4099
CFrd,0_0,0,0,NA,2,0,r0,1,1,4099
CFwd,0_1,2,0,NA,1,1,w1,0,0,4100
CFrd,0_0,1,0,NA,2,0,r0,1,1,4100
CFwd,0_1,2,0,NA,3,1,w1,0,0,4101
CFrd,0_0,3,0,NA,2,0,r0,1,1,4101
CFwd,0_1,3,0,NA,0,1,w1,0,0,4102
CFrd,0_0,0,0,NA,3,0,r0,1,1,4102
CFwd,0_1,3,0,NA,1,1,w1,0,0,4103
CFrd,0_0,1,0,NA,3,0,r0,1,1,4103
CFwd,0_1,3,0,NA,2,1,w1,0,0,4104
CFrd,0_0,2,0,NA,3,0,r0,1,1,4104
CFwd,0_1,0,0,NA,1,1,w1,0,0,4105
CFrd,1_1,1,1,NA,0,1,r1,0,0,4105
CFwd,0_1,0,0,NA,2,1,w1,0,0,4106
CFrd,1_1,2,1,NA,0,1,r1,0,0,4106
CFwd,0_1,0,0,NA,3,1,w1,0,0,4107
CFrd,1_1,3,1,NA,0,1,r1,0,0,4107
CFwd,0_1,1,0,NA,0,1,w1,0,0,4108
CFrd,1_1,0,1,NA,1,1,r1,0,0,4108
CFwd,0_1,1,0,NA,2,1,w1,0,0,4109
CFrd,1_1,2,1,NA,1,1,r1,0,0,4109
CFwd,0_1,1,0,NA,3,1,w1,0,0,4110
CFrd,1_1,3,1,NA,1,1,r1,0,0,4110
CFwd,0_1,2,0,NA,0,1,w1,0,0,4111
CFrd,1_1,0,1,NA,2,1,r1,0,0,4111
CFwd,0_1,2,0,NA,1,1,w1,0,0,4112
CFrd,1_1,1,1,NA,2,1,r1,0,0,4112
CFwd,0_1,2,0,NA,3,1,w1,0,0,4113
CFrd,1_1,3,1,NA,2,1,r1,0,0,4113
CFwd,0_1,3,0,NA,0,1,w1,0,0,4114
CFrd,1_1,0,1,NA,3,1,r1,0,0,4114
CFwd,0_1,3,0,NA,1,1,w1,0,0,4115
CFrd,1_1,1,1,NA,3,1,r1,0,0,4115
CFwd,0_1,3,0,NA,2,1,w1,0,0,4116
CFrd,1_1,2,1,NA,3,1,r1,0,0,4116
CFwd,0_1,0,0,NA,1,1,w1,0,0,4117
CFdrd,0_0,1,0,NA,0,0,r0,1,0,4117
CFwd,0_1,0,0,NA,2,1,w1,0,0,4118
CFdrd,0_0,2,0,NA,0,0,r0,1,0,4118
CFwd,0_1,0,0,NA,3,1,w1,0,0,4119
CFdrd,0_0,3,0,NA,0,0,r0,1,0,4119
CFwd,0_1,1,0,NA,0,1,w1,0,0,4120
CFdrd,0_0,0,0,NA,1,0,r0,1,0,4120
CFwd,0_1,1,0,NA,2,1,w1,0,0,4121
CFdrd,0_0,2,0,NA,1,0,r0,1,0,4121
CFwd,0_1,1,0,NA,3,1,w1,0,0,4122
CFdrd,0_0,3,0,NA,1,0,r0,1,0,4122
CFwd,0_1,2,0,NA,0,1,w1,0,0,4123
CFdrd,0_0,0,0,NA,2,0,r0,1,0,4123
CFwd,0_1,2,0,NA,1,1,w1,0,0,4124
CFdrd,0_0,1,0,NA,2,0,r0,1,0,4124
CFwd,0_1,2,0,NA,3,1,w1,0,0,4125
CFdrd,0_0,3,0,NA,2,0,r0,1,0,4125
CFwd,0_1,3,0,NA,0,1,w1,0,0,4126
CFdrd,0_0,0,0,NA,3,0,r0,1,0,4126
CFwd,0_1,3,0,NA,1,1,w1,0,0,4127
CFdrd,0_0,1,0,NA,3,0,r0,1,0,4127
CFwd,0_1,3,0,NA,2,1,w1,0,0,4128
CFdrd,0_0,2,0,NA,3,0,r0,1,0,4128
CFwd,0_1,0,0,NA,1,1,w1,0,0,4129
CFdrd,1_1,1,1,NA,0,1,r1,0,1,4129
CFwd,0_1,0,0,NA,2,1,w1,0,0,4130
CFdrd,1_1,2,1,NA,0,1,r1,0,1,4130
CFwd,0_1,0,0,NA,3,1,w1,0,0,4131
CFdrd,1_1,3,1,NA,0,1,r1,0,1,4131
CFwd,0_1,1,0,NA,0,1,w1,0,0,4132
CFdrd,1_1,0,1,NA,1,1,r1,0,1,4132
CFwd,0_1,1,0,NA,2,1,w1,0,0,4133
CFdrd,1_1,2,1,NA,1,1,r1,0,1,4133
CFwd,0_1,1,0,NA,3,1,w1,0,0,4134
CFdrd,1_1,3,1,NA,1,1,r1,0,1,4134
CFwd,0_1,2,0,NA,0,1,w1,0,0,4135
CFdrd,1_1,0,1,NA,2,1,r1,0,1,4135
CFwd,0_1,2,0,NA,1,1,w1,0,0,4136
CFdrd,1_1,1,1,NA,2,1,r1,0,1,4136
CFwd,0_1,2,0,NA,3,1,w1,0,0,4137
CFdrd,1_1,3,1,NA,2,1,r1,0,1,4137
CFwd,0_1,3,0,NA,0,1,w1,0,0,4138
CFdrd,1_1,0,1,NA,3,1,r1,0,1,4138
CFwd,0_1,3,0,NA,1,1,w1,0,0,4139
CFdrd,1_1,1,1,NA,3,1,r1,0,1,4139
CFwd,0_1,3,0,NA,2,1,w1,0,0,4140
CFdrd,1_1,2,1,NA,3,1,r1,0,1,4140
CFwd,0_1,0,0,NA,1,1,w1,0,0,4141
CFir,0_0,1,0,NA,0,0,r0,0,1,4141
CFwd,0_1,0,0,NA,2,1,w1,0,0,4142
CFir,0_0,2,0,NA,0,0,r0,0,1,4142
CFwd,0_1,0,0,NA,3,1,w1,0,0,4143
CFir,0_0,3,0,NA,0,0,r0,0,1,4143
CFwd,0_1,1,0,NA,0,1,w1,0,0,4144
CFir,0_0,0,0,NA,1,0,r0,0,1,4144
CFwd,0_1,1,0,NA,2,1,w1,0,0,4145
CFir,0_0,2,0,NA,1,0,r0,0,1,4145
CFwd,0_1,1,0,NA,3,1,w1,0,0,4146
CFir,0_0,3,0,NA,1,0,r0,0,1,4146
CFwd,0_1,2,0,NA,0,1,w1,0,0,4147
CFir,0_0,0,0,NA,2,0,r0,0,1,4147
CFwd,0_1,2,0,NA,1,1,w1,0,0,4148
CFir,0_0,1,0,NA,2,0,r0,0,1,4148
CFwd,0_1,2,0,NA,3,1,w1,0,0,4149
CFir,0_0,3,0,NA,2,0,r0,0,1,4149
CFwd,0_1,3,0,NA,0,1,w1,0,0,4150
CFir,0_0,0,0,NA,3,0,r0,0,1,4150
CFwd,0_1,3,0,NA,1,1,w1,0,0,4151
CFir,0_0,1,0,NA,3,0,r0,0,1,4151
CFwd,0_1,3,0,NA,2,1,w1,0,0,4152
CFir,0_0,2,0,NA,3,0,r0,0,1,4152
CFwd,0_1,0,0,NA,1,1,w1,0,0,4153
CFir,1_0,1,1,NA,0,0,r0,0,1,4153
CFwd,0_1,0,0,NA,2,1,w1,0,0,4154
CFir,1_0,2,1,NA,0,0,r0,0,1,4154
CFwd,0_1,0,0,NA,3,1,w1,0,0,4155
CFir,1_0,3,1,NA,0,0,r0,0,1,4155
CFwd,0_1,1,0,NA,0,1,w1,0,0,4156
CFir,1_0,0,1,NA,1,0,r0,0,1,4156
CFwd,0_1,1,0,NA,2,1,w1,0,0,4157
CFir,1_0,2,1,NA,1,0,r0,0,1,4157
CFwd,0_1,1,0,NA,3,1,w1,0,0,4158
CFir,1_0,3,1,NA,1,0,r0,0,1,4158
CFwd,0_1,2,0,NA,0,1,w1,0,0,4159
CFir,1_0,0,1,NA,2,0,r0,0,1,4159
CFwd,0_1,2,0,NA,1,1,w1,0,0,4160
CFir,1_0,1,1,NA,2,0,r0,0,1,4160
CFwd,0_1,2,0,NA,3,1,w1,0,0,4161
CFir,1_0,3,1,NA,2,0,r0,0,1,4161
CFwd,0_1,3,0,NA,0,1,w1,0,0,4162
CFir,1_0,0,1,NA,3,0,r0,0,1,4162
CFwd,0_1,3,0,NA,1,1,w1,0,0,4163
CFir,1_0,1,1,NA,3,0,r0,0,1,4163
CFwd,0_1,3,0,NA,2,1,w1,0,0,4164
CFir,1_0,2,1,NA,3,0,r0,0,1,4164
CFwd,1_1,0,1,NA,1,1,w1,0,0,4165
CFrd,1_0,1,1,NA,0,0,r0,1,1,4165
CFwd,1_1,0,1,NA,2,1,w1,0,0,4166
CFrd,1_0,2,1,NA,0,0,r0,1,1,4166
CFwd,1_1,0,1,NA,3,1,w1,0,0,4167
CFrd,1_0,3,1,NA,0,0,r0,1,1,4167
CFwd,1_1,1,1,NA,0,1,w1,0,0,4168
