fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFwd,0_1,2,0,NA,1,1,w1,0,0,12419
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12419
CFwd,0_1,2,0,NA,1,1,w1,0,0,12420
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12420
CFwd,0_1,2,0,NA,3,1,w1,0,0,12421
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12421
CFwd,0_1,2,0,NA,3,1,w1,0,0,12422
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12422
CFwd,0_1,2,0,NA,3,1,w1,0,0,12423
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12423
CFwd,0_1,3,0,NA,0,1,w1,0,0,12424
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12424
CFwd,0_1,3,0,NA,0,1,w1,0,0,12425
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12425
CFwd,0_1,3,0,NA,0,1,w1,0,0,12426
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12426
CFwd,0_1,3,0,NA,1,1,w1,0,0,12427
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12427
CFwd,0_1,3,0,NA,1,1,w1,0,0,12428
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12428
CFwd,0_1,3,0,NA,1,1,w1,0,0,12429
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12429
CFwd,0_1,3,0,NA,2,1,w1,0,0,12430
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12430
CFwd,0_1,3,0,NA,2,1,w1,0,0,12431
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12431
CFwd,0_1,3,0,NA,2,1,w1,0,0,12432
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12432
CFwd,0_1,0,0,NA,1,1,w1,0,0,12433
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12433
CFwd,0_1,0,0,NA,1,1,w1,0,0,12434
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12434
CFwd,0_1,0,0,NA,1,1,w1,0,0,12435
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12435
CFwd,0_1,0,0,NA,2,1,w1,0,0,12436
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12436
CFwd,0_1,0,0,NA,2,1,w1,0,0,12437
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12437
CFwd,0_1,0,0,NA,2,1,w1,0,0,12438
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12438
CFwd,0_1,0,0,NA,3,1,w1,0,0,12439
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12439
CFwd,0_1,0,0,NA,3,1,w1,0,0,12440
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12440
CFwd,0_1,0,0,NA,3,1,w1,0,0,12441
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12441
CFwd,0_1,1,0,NA,0,1,w1,0,0,12442
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12442
CFwd,0_1,1,0,NA,0,1,w1,0,0,12443
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12443
CFwd,0_1,1,0,NA,0,1,w1,0,0,12444
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12444
CFwd,0_1,1,0,NA,2,1,w1,0,0,12445
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12445
CFwd,0_1,1,0,NA,2,1,w1,0,0,12446
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12446
CFwd,0_1,1,0,NA,2,1,w1,0,0,12447
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12447
CFwd,0_1,1,0,NA,3,1,w1,0,0,12448
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12448
CFwd,0_1,1,0,NA,3,1,w1,0,0,12449
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12449
CFwd,0_1,1,0,NA,3,1,w1,0,0,12450
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12450
CFwd,0_1,2,0,NA,0,1,w1,0,0,12451
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12451
CFwd,0_1,2,0,NA,0,1,w1,0,0,12452
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12452
CFwd,0_1,2,0,NA,0,1,w1,0,0,12453
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12453
CFwd,0_1,2,0,NA,1,1,w1,0,0,12454
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12454
CFwd,0_1,2,0,NA,1,1,w1,0,0,12455
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12455
CFwd,0_1,2,0,NA,1,1,w1,0,0,12456
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12456
CFwd,0_1,2,0,NA,3,1,w1,0,0,12457
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12457
CFwd,0_1,2,0,NA,3,1,w1,0,0,12458
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12458
CFwd,0_1,2,0,NA,3,1,w1,0,0,12459
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12459
CFwd,0_1,3,0,NA,0,1,w1,0,0,12460
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12460
CFwd,0_1,3,0,NA,0,1,w1,0,0,12461
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12461
CFwd,0_1,3,0,NA,0,1,w1,0,0,12462
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12462
CFwd,0_1,3,0,NA,1,1,w1,0,0,12463
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12463
CFwd,0_1,3,0,NA,1,1,w1,0,0,12464
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12464
CFwd,0_1,3,0,NA,1,1,w1,0,0,12465
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12465
CFwd,0_1,3,0,NA,2,1,w1,0,0,12466
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12466
CFwd,0_1,3,0,NA,2,1,w1,0,0,12467
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12467
CFwd,0_1,3,0,NA,2,1,w1,0,0,12468
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12468
CFwd,0_1,0,0,NA,1,1,w1,0,0,12469
TFs,0,1,1,w0,1,NA,NA,1,1,12469
CFwd,0_1,0,0,NA,2,1,w1,0,0,12470
TFs,0,2,1,w0,2,NA,NA,1,1,12470
CFwd,0_1,0,0,NA,3,1,w1,0,0,12471
TFs,0,3,1,w0,3,NA,NA,1,1,12471
CFwd,0_1,1,0,NA,0,1,w1,0,0,12472
TFs,0,0,1,w0,0,NA,NA,1,1,12472
CFwd,0_1,1,0,NA,2,1,w1,0,0,12473
TFs,0,2,1,w0,2,NA,NA,1,1,12473
CFwd,0_1,1,0,NA,3,1,w1,0,0,12474
TFs,0,3,1,w0,3,NA,NA,1,1,12474
CFwd,0_1,2,0,NA,0,1,w1,0,0,12475
TFs,0,0,1,w0,0,NA,NA,1,1,12475
CFwd,0_1,2,0,NA,1,1,w1,0,0,12476
TFs,0,1,1,w0,1,NA,NA,1,1,12476
CFwd,0_1,2,0,NA,3,1,w1,0,0,12477
TFs,0,3,1,w0,3,NA,NA,1,1,12477
CFwd,0_1,3,0,NA,0,1,w1,0,0,12478
TFs,0,0,1,w0,0,NA,NA,1,1,12478
CFwd,0_1,3,0,NA,1,1,w1,0,0,12479
TFs,0,1,1,w0,1,NA,NA,1,1,12479
CFwd,0_1,3,0,NA,2,1,w1,0,0,12480
TFs,0,2,1,w0,2,NA,NA,1,1,12480
CFwd,0_1,0,0,NA,1,1,w1,0,0,12481
WDFs,0,1,0,w0,1,NA,NA,1,1,12481
CFwd,0_1,0,0,NA,2,1,w1,0,0,12482
WDFs,0,2,0,w0,2,NA,NA,1,1,12482
CFwd,0_1,0,0,NA,3,1,w1,0,0,12483
WDFs,0,3,0,w0,3,NA,NA,1,1,12483
CFwd,0_1,1,0,NA,0,1,w1,0,0,12484
WDFs,0,0,0,w0,0,NA,NA,1,1,12484
CFwd,0_1,1,0,NA,2,1,w1,0,0,12485
WDFs,0,2,0,w0,2,NA,NA,1,1,12485
CFwd,0_1,1,0,NA,3,1,w1,0,0,12486
WDFs,0,3,0,w0,3,NA,NA,1,1,12486
CFwd,0_1,2,0,NA,0,1,w1,0,0,12487
WDFs,0,0,0,w0,0,NA,NA,1,1,12487
CFwd,0_1,2,0,NA,1,1,w1,0,0,12488
WDFs,0,1,0,w0,1,NA,NA,1,1,12488
CFwd,0_1,2,0,NA,3,1,w1,0,0,12489
WDFs,0,3,0,w0,3,NA,NA,1,1,12489
CFwd,0_1,3,0,NA,0,1,w1,0,0,12490
WDFs,0,0,0,w0,0,NA,NA,1,1,12490
CFwd,0_1,3,0,NA,1,1,w1,0,0,12491
WDFs,0,1,0,w0,1,NA,NA,1,1,12491
CFwd,0_1,3,0,NA,2,1,w1,0,0,12492
WDFs,0,2,0,w0,2,NA,NA,1,1,12492
CFwd,0_1,0,0,NA,1,1,w1,0,0,12493
RDFs,0,1,0,r0,1,NA,NA,1,1,12493
CFwd,0_1,0,0,NA,2,1,w1,0,0,12494
RDFs,0,2,0,r0,2,NA,NA,1,1,12494
CFwd,0_1,0,0,NA,3,1,w1,0,0,12495
RDFs,0,3,0,r0,3,NA,NA,1,1,12495
CFwd,0_1,1,0,NA,0,1,w1,0,0,12496
RDFs,0,0,0,r0,0,NA,NA,1,1,12496
CFwd,0_1,1,0,NA,2,1,w1,0,0,12497
RDFs,0,2,0,r0,2,NA,NA,1,1,12497
CFwd,0_1,1,0,NA,3,1,w1,0,0,12498
RDFs,0,3,0,r0,3,NA,NA,1,1,12498
CFwd,0_1,2,0,NA,0,1,w1,0,0,12499
RDFs,0,0,0,r0,0,NA,NA,1,1,12499
CFwd,0_1,2,0,NA,1,1,w1,0,0,12500
RDFs,0,1,0,r0,1,NA,NA,1,1,12500
CFwd,0_1,2,0,NA,3,1,w1,0,0,12501
RDFs,0,3,0,r0,3,NA,NA,1,1,12501
CFwd,0_1,3,0,NA,0,1,w1,0,0,12502
RDFs,0,0,0,r0,0,NA,NA,1,1,12502
CFwd,0_1,3,0,NA,1,1,w1,0,0,12503
RDFs,0,1,0,r0,1,NA,NA,1,1,12503
CFwd,0_1,3,0,NA,2,1,w1,0,0,12504
RDFs,0,2,0,r0,2,NA,NA,1,1,12504
CFwd,0_1,0,0,NA,1,1,w1,0,0,12505
DRDFs,0,1,0,r0,1,NA,NA,1,0,12505
CFwd,0_1,0,0,NA,2,1,w1,0,0,12506
DRDFs,0,2,0,r0,2,NA,NA,1,0,12506
CFwd,0_1,0,0,NA,3,1,w1,0,0,12507
DRDFs,0,3,0,r0,3,NA,NA,1,0,12507
CFwd,0_1,1,0,NA,0,1,w1,0,0,12508
DRDFs,0,0,0,r0,0,NA,NA,1,0,12508
CFwd,0_1,1,0,NA,2,1,w1,0,0,12509
DRDFs,0,2,0,r0,2,NA,NA,1,0,12509
CFwd,0_1,1,0,NA,3,1,w1,0,0,12510
DRDFs,0,3,0,r0,3,NA,NA,1,0,12510
CFwd,0_1,2,0,NA,0,1,w1,0,0,12511
DRDFs,0,0,0,r0,0,NA,NA,1,0,12511
CFwd,0_1,2,0,NA,1,1,w1,0,0,12512
DRDFs,0,1,0,r0,1,NA,NA,1,0,12512
CFwd,0_1,2,0,NA,3,1,w1,0,0,12513
DRDFs,0,3,0,r0,3,NA,NA,1,0,12513
CFwd,0_1,3,0,NA,0,1,w1,0,0,12514
DRDFs,0,0,0,r0,0,NA,NA,1,0,12514
CFwd,0_1,3,0,NA,1,1,w1,0,0,12515
DRDFs,0,1,0,r0,1,NA,NA,1,0,12515
CFwd,0_1,3,0,NA,2,1,w1,0,0,12516
DRDFs,0,2,0,r0,2,NA,NA,1,0,12516
CFwd,1_1,0,1,NA,1,1,w1,0,0,12517
CFrd,0_0,0,0,NA,1,0,r0,1,1,12517
CFwd,1_1,0,1,NA,1,1,w1,0,0,12518
CFrd,0_0,2,0,NA,1,0,r0,1,1,12518
CFwd,1_1,0,1,NA,1,1,w1,0,0,12519
CFrd,0_0,3,0,NA,1,0,r0,1,1,12519
CFwd,1_1,0,1,NA,2,1,w1,0,0,12520
CFrd,0_0,0,0,NA,2,0,r0,1,1,12520
CFwd,1_1,0,1,NA,2,1,w1,0,0,12521
CFrd,0_0,1,0,NA,2,0,r0,1,1,12521
CFwd,1_1,0,1,NA,2,1,w1,0,0,12522
CFrd,0_0,3,0,NA,2,0,r0,1,1,12522
CFwd,1_1,0,1,NA,3,1,w1,0,0,12523
CFrd,0_0,0,0,NA,3,0,r0,1,1,12523
CFwd,1_1,0,1,NA,3,1,w1,0,0,12524
CFrd,0_0,1,0,NA,3,0,r0,1,1,12524
CFwd,1_1,0,1,NA,3,1,w1,0,0,12525
CFrd,0_0,2,0,NA,3,0,r0,1,1,12525
CFwd,1_1,1,1,NA,0,1,w1,0,0,12526
CFrd,0_0,1,0,NA,0,0,r0,1,1,12526
CFwd,1_1,1,1,NA,0,1,w1,0,0,12527
CFrd,0_0,2,0,NA,0,0,r0,1,1,12527
CFwd,1_1,1,1,NA,0,1,w1,0,0,12528
CFrd,0_0,3,0,NA,0,0,r0,1,1,12528
CFwd,1_1,1,1,NA,2,1,w1,0,0,12529
CFrd,0_0,0,0,NA,2,0,r0,1,1,12529
CFwd,1_1,1,1,NA,2,1,w1,0,0,12530
CFrd,0_0,1,0,NA,2,0,r0,1,1,12530
CFwd,1_1,1,1,NA,2,1,w1,0,0,12531
CFrd,0_0,3,0,NA,2,0,r0,1,1,12531
CFwd,1_1,1,1,NA,3,1,w1,0,0,12532
CFrd,0_0,0,0,NA,3,0,r0,1,1,12532
CFwd,1_1,1,1,NA,3,1,w1,0,0,12533
CFrd,0_0,1,0,NA,3,0,r0,1,1,12533
CFwd,1_1,1,1,NA,3,1,w1,0,0,12534
CFrd,0_0,2,0,NA,3,0,r0,1,1,12534
CFwd,1_1,2,1,NA,0,1,w1,0,0,12535
CFrd,0_0,1,0,NA,0,0,r0,1,1,12535
CFwd,1_1,2,1,NA,0,1,w1,0,0,12536
CFrd,0_0,2,0,NA,0,0,r0,1,1,12536
CFwd,1_1,2,1,NA,0,1,w1,0,0,12537
CFrd,0_0,3,0,NA,0,0,r0,1,1,12537
CFwd,1_1,2,1,NA,1,1,w1,0,0,12538
CFrd,0_0,0,0,NA,1,0,r0,1,1,12538
CFwd,1_1,2,1,NA,1,1,w1,0,0,12539
CFrd,0_0,2,0,NA,1,0,r0,1,1,12539
CFwd,1_1,2,1,NA,1,1,w1,0,0,12540
CFrd,0_0,3,0,NA,1,0,r0,1,1,12540
CFwd,1_1,2,1,NA,3,1,w1,0,0,12541
CFrd,0_0,0,0,NA,3,0,r0,1,1,12541
CFwd,1_1,2,1,NA,3,1,w1,0,0,12542
CFrd,0_0,1,0,NA,3,0,r0,1,1,12542
CFwd,1_1,2,1,NA,3,1,w1,0,0,12543
CFrd,0_0,2,0,NA,3,0,r0,1,1,12543
CFwd,1_1,3,1,NA,0,1,w1,0,0,12544
CFrd,0_0,1,0,NA,0,0,r0,1,1,12544
CFwd,1_1,3,1,NA,0,1,w1,0,0,12545
CFrd,0_0,2,0,NA,0,0,r0,1,1,12545
CFwd,1_1,3,1,NA,0,1,w1,0,0,12546
CFrd,0_0,3,0,NA,0,0,r0,1,1,12546
CFwd,1_1,3,1,NA,1,1,w1,0,0,12547
CFrd,0_0,0,0,NA,1,0,r0,1,1,12547
CFwd,1_1,3,1,NA,1,1,w1,0,0,12548
CFrd,0_0,2,0,NA,1,0,r0,1,1,12548
CFwd,1_1,3,1,NA,1,1,w1,0,0,12549
CFrd,0_0,3,0,NA,1,0,r0,1,1,12549
CFwd,1_1,3,1,NA,2,1,w1,0,0,12550
CFrd,0_0,0,0,NA,2,0,r0,1,1,12550
CFwd,1_1,3,1,NA,2,1,w1,0,0,12551
CFrd,0_0,1,0,NA,2,0,r0,1,1,12551
CFwd,1_1,3,1,NA,2,1,w1,0,0,12552
CFrd,0_0,3,0,NA,2,0,r0,1,1,12552
CFwd,1_1,0,1,NA,1,1,w1,0,0,12553
CFrd,1_0,0,1,NA,1,0,r0,1,1,12553
CFwd,1_1,0,1,NA,1,1,w1,0,0,12554
CFrd,1_0,2,1,NA,1,0,r0,1,1,12554
CFwd,1_1,0,1,NA,1,1,w1,0,0,12555
CFrd,1_0,3,1,NA,1,0,r0,1,1,12555
CFwd,1_1,0,1,NA,2,1,w1,0,0,12556
CFrd,1_0,0,1,NA,2,0,r0,1,1,12556
CFwd,1_1,0,1,NA,2,1,w1,0,0,12557
CFrd,1_0,1,1,NA,2,0,r0,1,1,12557
CFwd,1_1,0,1,NA,2,1,w1,0,0,12558
CFrd,1_0,3,1,NA,2,0,r0,1,1,12558
CFwd,1_1,0,1,NA,3,1,w1,0,0,12559
CFrd,1_0,0,1,NA,3,0,r0,1,1,12559
CFwd,1_1,0,1,NA,3,1,w1,0,0,12560
CFrd,1_0,1,1,NA,3,0,r0,1,1,12560
CFwd,1_1,0,1,NA,3,1,w1,0,0,12561
CFrd,1_0,2,1,NA,3,0,r0,1,1,12561
CFwd,1_1,1,1,NA,0,1,w1,0,0,12562
CFrd,1_0,1,1,NA,0,0,r0,1,1,12562
CFwd,1_1,1,1,NA,0,1,w1,0,0,12563
CFrd,1_0,2,1,NA,0,0,r0,1,1,12563
CFwd,1_1,1,1,NA,0,1,w1,0,0,12564
CFrd,1_0,3,1,NA,0,0,r0,1,1,12564
CFwd,1_1,1,1,NA,2,1,w1,0,0,12565
CFrd,1_0,0,1,NA,2,0,r0,1,1,12565
CFwd,1_1,1,1,NA,2,1,w1,0,0,12566
CFrd,1_0,1,1,NA,2,0,r0,1,1,12566
CFwd,1_1,1,1,NA,2,1,w1,0,0,12567
CFrd,1_0,3,1,NA,2,0,r0,1,1,12567
CFwd,1_1,1,1,NA,3,1,w1,0,0,12568
CFrd,1_0,0,1,NA,3,0,r0,1,1,12568
CFwd,1_1,1,1,NA,3,1,w1,0,0,12569
CFrd,1_0,1,1,NA,3,0,r0,1,1,12569
CFwd,1_1,1,1,NA,3,1,w1,0,0,12570
CFrd,1_0,2,1,NA,3,0,r0,1,1,12570
CFwd,1_1,2,1,NA,0,1,w1,0,0,12571
CFrd,1_0,1,1,NA,0,0,r0,1,1,12571
CFwd,1_1,2,1,NA,0,1,w1,0,0,12572
CFrd,1_0,2,1,NA,0,0,r0,1,1,12572
CFwd,1_1,2,1,NA,0,1,w1,0,0,12573
CFrd,1_0,3,1,NA,0,0,r0,1,1,12573
CFwd,1_1,2,1,NA,1,1,w1,0,0,12574
CFrd,1_0,0,1,NA,1,0,r0,1,1,12574
CFwd,1_1,2,1,NA,1,1,w1,0,0,12575
CFrd,1_0,2,1,NA,1,0,r0,1,1,12575
CFwd,1_1,2,1,NA,1,1,w1,0,0,12576
CFrd,1_0,3,1,NA,1,0,r0,1,1,12576
CFwd,1_1,2,1,NA,3,1,w1,0,0,12577
CFrd,1_0,0,1,NA,3,0,r0,1,1,12577
CFwd,1_1,2,1,NA,3,1,w1,0,0,12578
CFrd,1_0,1,1,NA,3,0,r0,1,1,12578
CFwd,1_1,2,1,NA,3,1,w1,0,0,12579
CFrd,1_0,2,1,NA,3,0,r0,1,1,12579
CFwd,1_1,3,1,NA,0,1,w1,0,0,12580
CFrd,1_0,1,1,NA,0,0,r0,1,1,12580
CFwd,1_1,3,1,NA,0,1,w1,0,0,12581
CFrd,1_0,2,1,NA,0,0,r0,1,1,12581
CFwd,1_1,3,1,NA,0,1,w1,0,0,12582
CFrd,1_0,3,1,NA,0,0,r0,1,1,12582
CFwd,1_1,3,1,NA,1,1,w1,0,0,12583
CFrd,1_0,0,1,NA,1,0,r0,1,1,12583
CFwd,1_1,3,1,NA,1,1,w1,0,0,12584
CFrd,1_0,2,1,NA,1,0,r0,1,1,12584
CFwd,1_1,3,1,NA,1,1,w1,0,0,12585
CFrd,1_0,3,1,NA,1,0,r0,1,1,12585
CFwd,1_1,3,1,NA,2,1,w1,0,0,12586
CFrd,1_0,0,1,NA,2,0,r0,1,1,12586
CFwd,1_1,3,1,NA,2,1,w1,0,0,12587
CFrd,1_0,1,1,NA,2,0,r0,1,1,12587
CFwd,1_1,3,1,NA,2,1,w1,0,0,12588
CFrd,1_0,3,1,NA,2,0,r0,1,1,12588
CFwd,1_1,0,1,NA,1,1,w1,0,0,12589
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12589
CFwd,1_1,0,1,NA,1,1,w1,0,0,12590
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12590
CFwd,1_1,0,1,NA,1,1,w1,0,0,12591
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12591
CFwd,1_1,0,1,NA,2,1,w1,0,0,12592
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12592
CFwd,1_1,0,1,NA,2,1,w1,0,0,12593
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12593
CFwd,1_1,0,1,NA,2,1,w1,0,0,12594
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12594
CFwd,1_1,0,1,NA,3,1,w1,0,0,12595
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12595
CFwd,1_1,0,1,NA,3,1,w1,0,0,12596
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12596
CFwd,1_1,0,1,NA,3,1,w1,0,0,12597
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12597
CFwd,1_1,1,1,NA,0,1,w1,0,0,12598
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12598
CFwd,1_1,1,1,NA,0,1,w1,0,0,12599
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12599
CFwd,1_1,1,1,NA,0,1,w1,0,0,12600
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12600
CFwd,1_1,1,1,NA,2,1,w1,0,0,12601
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12601
CFwd,1_1,1,1,NA,2,1,w1,0,0,12602
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12602
CFwd,1_1,1,1,NA,2,1,w1,0,0,12603
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12603
CFwd,1_1,1,1,NA,3,1,w1,0,0,12604
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12604
CFwd,1_1,1,1,NA,3,1,w1,0,0,12605
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12605
CFwd,1_1,1,1,NA,3,1,w1,0,0,12606
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12606
CFwd,1_1,2,1,NA,0,1,w1,0,0,12607
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12607
CFwd,1_1,2,1,NA,0,1,w1,0,0,12608
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12608
CFwd,1_1,2,1,NA,0,1,w1,0,0,12609
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12609
CFwd,1_1,2,1,NA,1,1,w1,0,0,12610
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12610
CFwd,1_1,2,1,NA,1,1,w1,0,0,12611
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12611
CFwd,1_1,2,1,NA,1,1,w1,0,0,12612
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12612
CFwd,1_1,2,1,NA,3,1,w1,0,0,12613
CFdrd,0_0,0,0,NA,3,0,r0,1,0,12613
CFwd,1_1,2,1,NA,3,1,w1,0,0,12614
CFdrd,0_0,1,0,NA,3,0,r0,1,0,12614
CFwd,1_1,2,1,NA,3,1,w1,0,0,12615
CFdrd,0_0,2,0,NA,3,0,r0,1,0,12615
CFwd,1_1,3,1,NA,0,1,w1,0,0,12616
CFdrd,0_0,1,0,NA,0,0,r0,1,0,12616
CFwd,1_1,3,1,NA,0,1,w1,0,0,12617
CFdrd,0_0,2,0,NA,0,0,r0,1,0,12617
CFwd,1_1,3,1,NA,0,1,w1,0,0,12618
CFdrd,0_0,3,0,NA,0,0,r0,1,0,12618
CFwd,1_1,3,1,NA,1,1,w1,0,0,12619
CFdrd,0_0,0,0,NA,1,0,r0,1,0,12619
CFwd,1_1,3,1,NA,1,1,w1,0,0,12620
CFdrd,0_0,2,0,NA,1,0,r0,1,0,12620
CFwd,1_1,3,1,NA,1,1,w1,0,0,12621
CFdrd,0_0,3,0,NA,1,0,r0,1,0,12621
CFwd,1_1,3,1,NA,2,1,w1,0,0,12622
CFdrd,0_0,0,0,NA,2,0,r0,1,0,12622
CFwd,1_1,3,1,NA,2,1,w1,0,0,12623
CFdrd,0_0,1,0,NA,2,0,r0,1,0,12623
CFwd,1_1,3,1,NA,2,1,w1,0,0,12624
CFdrd,0_0,3,0,NA,2,0,r0,1,0,12624
CFwd,1_1,0,1,NA,1,1,w1,0,0,12625
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12625
CFwd,1_1,0,1,NA,1,1,w1,0,0,12626
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12626
CFwd,1_1,0,1,NA,1,1,w1,0,0,12627
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12627
CFwd,1_1,0,1,NA,2,1,w1,0,0,12628
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12628
CFwd,1_1,0,1,NA,2,1,w1,0,0,12629
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12629
CFwd,1_1,0,1,NA,2,1,w1,0,0,12630
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12630
CFwd,1_1,0,1,NA,3,1,w1,0,0,12631
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12631
CFwd,1_1,0,1,NA,3,1,w1,0,0,12632
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12632
CFwd,1_1,0,1,NA,3,1,w1,0,0,12633
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12633
CFwd,1_1,1,1,NA,0,1,w1,0,0,12634
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12634
CFwd,1_1,1,1,NA,0,1,w1,0,0,12635
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12635
CFwd,1_1,1,1,NA,0,1,w1,0,0,12636
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12636
CFwd,1_1,1,1,NA,2,1,w1,0,0,12637
CFdrd,1_0,0,1,NA,2,0,r0,1,0,12637
CFwd,1_1,1,1,NA,2,1,w1,0,0,12638
CFdrd,1_0,1,1,NA,2,0,r0,1,0,12638
CFwd,1_1,1,1,NA,2,1,w1,0,0,12639
CFdrd,1_0,3,1,NA,2,0,r0,1,0,12639
CFwd,1_1,1,1,NA,3,1,w1,0,0,12640
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12640
CFwd,1_1,1,1,NA,3,1,w1,0,0,12641
CFdrd,1_0,1,1,NA,3,0,r0,1,0,12641
CFwd,1_1,1,1,NA,3,1,w1,0,0,12642
CFdrd,1_0,2,1,NA,3,0,r0,1,0,12642
CFwd,1_1,2,1,NA,0,1,w1,0,0,12643
CFdrd,1_0,1,1,NA,0,0,r0,1,0,12643
CFwd,1_1,2,1,NA,0,1,w1,0,0,12644
CFdrd,1_0,2,1,NA,0,0,r0,1,0,12644
CFwd,1_1,2,1,NA,0,1,w1,0,0,12645
CFdrd,1_0,3,1,NA,0,0,r0,1,0,12645
CFwd,1_1,2,1,NA,1,1,w1,0,0,12646
CFdrd,1_0,0,1,NA,1,0,r0,1,0,12646
CFwd,1_1,2,1,NA,1,1,w1,0,0,12647
CFdrd,1_0,2,1,NA,1,0,r0,1,0,12647
CFwd,1_1,2,1,NA,1,1,w1,0,0,12648
CFdrd,1_0,3,1,NA,1,0,r0,1,0,12648
CFwd,1_1,2,1,NA,3,1,w1,0,0,12649
CFdrd,1_0,0,1,NA,3,0,r0,1,0,12649
