fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
DRDFs,0,2,0,r0,2,NA,NA,1,0,2654
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,2654
DRDFs,0,3,0,r0,3,NA,NA,1,0,2655
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,2655
DRDFs,0,0,0,r0,0,NA,NA,1,0,2656
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,2656
DRDFs,0,2,0,r0,2,NA,NA,1,0,2657
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,2657
DRDFs,0,3,0,r0,3,NA,NA,1,0,2658
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,2658
DRDFs,0,0,0,r0,0,NA,NA,1,0,2659
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,2659
DRDFs,0,1,0,r0,1,NA,NA,1,0,2660
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,2660
DRDFs,0,3,0,r0,3,NA,NA,1,0,2661
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,2661
DRDFs,0,0,0,r0,0,NA,NA,1,0,2662
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,2662
DRDFs,0,1,0,r0,1,NA,NA,1,0,2663
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,2663
DRDFs,0,2,0,r0,2,NA,NA,1,0,2664
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,2664
DRDFs,0,1,0,r0,1,NA,NA,1,0,2665
CFid,UP0,0,0,w1,1,1,NA,0,0,2665
DRDFs,0,2,0,r0,2,NA,NA,1,0,2666
CFid,UP0,0,0,w1,2,1,NA,0,0,2666
DRDFs,0,3,0,r0,3,NA,NA,1,0,2667
CFid,UP0,0,0,w1,3,1,NA,0,0,2667
DRDFs,0,0,0,r0,0,NA,NA,1,0,2668
CFid,UP0,1,0,w1,0,1,NA,0,0,2668
DRDFs,0,2,0,r0,2,NA,NA,1,0,2669
CFid,UP0,1,0,w1,2,1,NA,0,0,2669
DRDFs,0,3,0,r0,3,NA,NA,1,0,2670
CFid,UP0,1,0,w1,3,1,NA,0,0,2670
DRDFs,0,0,0,r0,0,NA,NA,1,0,2671
CFid,UP0,2,0,w1,0,1,NA,0,0,2671
DRDFs,0,1,0,r0,1,NA,NA,1,0,2672
CFid,UP0,2,0,w1,1,1,NA,0,0,2672
DRDFs,0,3,0,r0,3,NA,NA,1,0,2673
CFid,UP0,2,0,w1,3,1,NA,0,0,2673
DRDFs,0,0,0,r0,0,NA,NA,1,0,2674
CFid,UP0,3,0,w1,0,1,NA,0,0,2674
DRDFs,0,1,0,r0,1,NA,NA,1,0,2675
CFid,UP0,3,0,w1,1,1,NA,0,0,2675
DRDFs,0,2,0,r0,2,NA,NA,1,0,2676
CFid,UP0,3,0,w1,2,1,NA,0,0,2676
DRDFs,0,1,0,r0,1,NA,NA,1,0,2677
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2677
DRDFs,0,2,0,r0,2,NA,NA,1,0,2678
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2678
DRDFs,0,3,0,r0,3,NA,NA,1,0,2679
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2679
DRDFs,0,0,0,r0,0,NA,NA,1,0,2680
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2680
DRDFs,0,2,0,r0,2,NA,NA,1,0,2681
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2681
DRDFs,0,3,0,r0,3,NA,NA,1,0,2682
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2682
DRDFs,0,0,0,r0,0,NA,NA,1,0,2683
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2683
DRDFs,0,1,0,r0,1,NA,NA,1,0,2684
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2684
DRDFs,0,3,0,r0,3,NA,NA,1,0,2685
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2685
DRDFs,0,0,0,r0,0,NA,NA,1,0,2686
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2686
DRDFs,0,1,0,r0,1,NA,NA,1,0,2687
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2687
DRDFs,0,2,0,r0,2,NA,NA,1,0,2688
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2688
DRDFs,0,1,0,r0,1,NA,NA,1,0,2689
CFst,0_1,0,0,NA,1,1,NA,0,0,2689
DRDFs,0,2,0,r0,2,NA,NA,1,0,2690
CFst,0_1,0,0,NA,2,1,NA,0,0,2690
DRDFs,0,3,0,r0,3,NA,NA,1,0,2691
CFst,0_1,0,0,NA,3,1,NA,0,0,2691
DRDFs,0,0,0,r0,0,NA,NA,1,0,2692
CFst,0_1,1,0,NA,0,1,NA,0,0,2692
DRDFs,0,2,0,r0,2,NA,NA,1,0,2693
CFst,0_1,1,0,NA,2,1,NA,0,0,2693
DRDFs,0,3,0,r0,3,NA,NA,1,0,2694
CFst,0_1,1,0,NA,3,1,NA,0,0,2694
DRDFs,0,0,0,r0,0,NA,NA,1,0,2695
CFst,0_1,2,0,NA,0,1,NA,0,0,2695
DRDFs,0,1,0,r0,1,NA,NA,1,0,2696
CFst,0_1,2,0,NA,1,1,NA,0,0,2696
DRDFs,0,3,0,r0,3,NA,NA,1,0,2697
CFst,0_1,2,0,NA,3,1,NA,0,0,2697
DRDFs,0,0,0,r0,0,NA,NA,1,0,2698
CFst,0_1,3,0,NA,0,1,NA,0,0,2698
DRDFs,0,1,0,r0,1,NA,NA,1,0,2699
CFst,0_1,3,0,NA,1,1,NA,0,0,2699
DRDFs,0,2,0,r0,2,NA,NA,1,0,2700
CFst,0_1,3,0,NA,2,1,NA,0,0,2700
DRDFs,0,1,0,r0,1,NA,NA,1,0,2701
CFst,1_1,0,1,NA,1,1,NA,0,0,2701
DRDFs,0,2,0,r0,2,NA,NA,1,0,2702
CFst,1_1,0,1,NA,2,1,NA,0,0,2702
DRDFs,0,3,0,r0,3,NA,NA,1,0,2703
CFst,1_1,0,1,NA,3,1,NA,0,0,2703
DRDFs,0,0,0,r0,0,NA,NA,1,0,2704
CFst,1_1,1,1,NA,0,1,NA,0,0,2704
DRDFs,0,2,0,r0,2,NA,NA,1,0,2705
CFst,1_1,1,1,NA,2,1,NA,0,0,2705
DRDFs,0,3,0,r0,3,NA,NA,1,0,2706
CFst,1_1,1,1,NA,3,1,NA,0,0,2706
DRDFs,0,0,0,r0,0,NA,NA,1,0,2707
CFst,1_1,2,1,NA,0,1,NA,0,0,2707
DRDFs,0,1,0,r0,1,NA,NA,1,0,2708
CFst,1_1,2,1,NA,1,1,NA,0,0,2708
DRDFs,0,3,0,r0,3,NA,NA,1,0,2709
CFst,1_1,2,1,NA,3,1,NA,0,0,2709
DRDFs,0,0,0,r0,0,NA,NA,1,0,2710
CFst,1_1,3,1,NA,0,1,NA,0,0,2710
DRDFs,0,1,0,r0,1,NA,NA,1,0,2711
CFst,1_1,3,1,NA,1,1,NA,0,0,2711
DRDFs,0,2,0,r0,2,NA,NA,1,0,2712
CFst,1_1,3,1,NA,2,1,NA,0,0,2712
DRDFs,0,1,0,r0,1,NA,NA,1,0,2713
CFds,0r0_1,0,0,r0,1,1,NA,0,0,2713
DRDFs,0,2,0,r0,2,NA,NA,1,0,2714
CFds,0r0_1,0,0,r0,2,1,NA,0,0,2714
DRDFs,0,3,0,r0,3,NA,NA,1,0,2715
CFds,0r0_1,0,0,r0,3,1,NA,0,0,2715
DRDFs,0,0,0,r0,0,NA,NA,1,0,2716
CFds,0r0_1,1,0,r0,0,1,NA,0,0,2716
DRDFs,0,2,0,r0,2,NA,NA,1,0,2717
CFds,0r0_1,1,0,r0,2,1,NA,0,0,2717
DRDFs,0,3,0,r0,3,NA,NA,1,0,2718
CFds,0r0_1,1,0,r0,3,1,NA,0,0,2718
DRDFs,0,0,0,r0,0,NA,NA,1,0,2719
CFds,0r0_1,2,0,r0,0,1,NA,0,0,2719
DRDFs,0,1,0,r0,1,NA,NA,1,0,2720
CFds,0r0_1,2,0,r0,1,1,NA,0,0,2720
DRDFs,0,3,0,r0,3,NA,NA,1,0,2721
CFds,0r0_1,2,0,r0,3,1,NA,0,0,2721
DRDFs,0,0,0,r0,0,NA,NA,1,0,2722
CFds,0r0_1,3,0,r0,0,1,NA,0,0,2722
DRDFs,0,1,0,r0,1,NA,NA,1,0,2723
CFds,0r0_1,3,0,r0,1,1,NA,0,0,2723
DRDFs,0,2,0,r0,2,NA,NA,1,0,2724
CFds,0r0_1,3,0,r0,2,1,NA,0,0,2724
DRDFs,0,1,0,r0,1,NA,NA,1,0,2725
CFds,1r1_1,0,1,r1,1,1,NA,0,0,2725
DRDFs,0,2,0,r0,2,NA,NA,1,0,2726
CFds,1r1_1,0,1,r1,2,1,NA,0,0,2726
DRDFs,0,3,0,r0,3,NA,NA,1,0,2727
CFds,1r1_1,0,1,r1,3,1,NA,0,0,2727
DRDFs,0,0,0,r0,0,NA,NA,1,0,2728
CFds,1r1_1,1,1,r1,0,1,NA,0,0,2728
DRDFs,0,2,0,r0,2,NA,NA,1,0,2729
CFds,1r1_1,1,1,r1,2,1,NA,0,0,2729
DRDFs,0,3,0,r0,3,NA,NA,1,0,2730
CFds,1r1_1,1,1,r1,3,1,NA,0,0,2730
DRDFs,0,0,0,r0,0,NA,NA,1,0,2731
CFds,1r1_1,2,1,r1,0,1,NA,0,0,2731
DRDFs,0,1,0,r0,1,NA,NA,1,0,2732
CFds,1r1_1,2,1,r1,1,1,NA,0,0,2732
DRDFs,0,3,0,r0,3,NA,NA,1,0,2733
CFds,1r1_1,2,1,r1,3,1,NA,0,0,2733
DRDFs,0,0,0,r0,0,NA,NA,1,0,2734
CFds,1r1_1,3,1,r1,0,1,NA,0,0,2734
DRDFs,0,1,0,r0,1,NA,NA,1,0,2735
CFds,1r1_1,3,1,r1,1,1,NA,0,0,2735
DRDFs,0,2,0,r0,2,NA,NA,1,0,2736
CFds,1r1_1,3,1,r1,2,1,NA,0,0,2736
DRDFs,0,1,0,r0,1,NA,NA,1,0,2737
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2737
DRDFs,0,2,0,r0,2,NA,NA,1,0,2738
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2738
DRDFs,0,3,0,r0,3,NA,NA,1,0,2739
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2739
DRDFs,0,0,0,r0,0,NA,NA,1,0,2740
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2740
DRDFs,0,2,0,r0,2,NA,NA,1,0,2741
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2741
DRDFs,0,3,0,r0,3,NA,NA,1,0,2742
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2742
DRDFs,0,0,0,r0,0,NA,NA,1,0,2743
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2743
DRDFs,0,1,0,r0,1,NA,NA,1,0,2744
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2744
DRDFs,0,3,0,r0,3,NA,NA,1,0,2745
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2745
DRDFs,0,0,0,r0,0,NA,NA,1,0,2746
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2746
DRDFs,0,1,0,r0,1,NA,NA,1,0,2747
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2747
DRDFs,0,2,0,r0,2,NA,NA,1,0,2748
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2748
DRDFs,0,1,0,r0,1,NA,NA,1,0,2749
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2749
DRDFs,0,2,0,r0,2,NA,NA,1,0,2750
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2750
DRDFs,0,3,0,r0,3,NA,NA,1,0,2751
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2751
DRDFs,0,0,0,r0,0,NA,NA,1,0,2752
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2752
DRDFs,0,2,0,r0,2,NA,NA,1,0,2753
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2753
DRDFs,0,3,0,r0,3,NA,NA,1,0,2754
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2754
DRDFs,0,0,0,r0,0,NA,NA,1,0,2755
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2755
DRDFs,0,1,0,r0,1,NA,NA,1,0,2756
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2756
DRDFs,0,3,0,r0,3,NA,NA,1,0,2757
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2757
DRDFs,0,0,0,r0,0,NA,NA,1,0,2758
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2758
DRDFs,0,1,0,r0,1,NA,NA,1,0,2759
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2759
DRDFs,0,2,0,r0,2,NA,NA,1,0,2760
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2760
DRDFs,0,1,0,r0,1,NA,NA,1,0,2761
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2761
DRDFs,0,2,0,r0,2,NA,NA,1,0,2762
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2762
DRDFs,0,3,0,r0,3,NA,NA,1,0,2763
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2763
DRDFs,0,0,0,r0,0,NA,NA,1,0,2764
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2764
DRDFs,0,2,0,r0,2,NA,NA,1,0,2765
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2765
DRDFs,0,3,0,r0,3,NA,NA,1,0,2766
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2766
DRDFs,0,0,0,r0,0,NA,NA,1,0,2767
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2767
DRDFs,0,1,0,r0,1,NA,NA,1,0,2768
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2768
DRDFs,0,3,0,r0,3,NA,NA,1,0,2769
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2769
DRDFs,0,0,0,r0,0,NA,NA,1,0,2770
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2770
DRDFs,0,1,0,r0,1,NA,NA,1,0,2771
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2771
DRDFs,0,2,0,r0,2,NA,NA,1,0,2772
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2772
DRDFs,0,1,0,r0,1,NA,NA,1,0,2773
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2773
DRDFs,0,2,0,r0,2,NA,NA,1,0,2774
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2774
DRDFs,0,3,0,r0,3,NA,NA,1,0,2775
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2775
DRDFs,0,0,0,r0,0,NA,NA,1,0,2776
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2776
DRDFs,0,2,0,r0,2,NA,NA,1,0,2777
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2777
DRDFs,0,3,0,r0,3,NA,NA,1,0,2778
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2778
DRDFs,0,0,0,r0,0,NA,NA,1,0,2779
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2779
DRDFs,0,1,0,r0,1,NA,NA,1,0,2780
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2780
DRDFs,0,3,0,r0,3,NA,NA,1,0,2781
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2781
DRDFs,0,0,0,r0,0,NA,NA,1,0,2782
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2782
DRDFs,0,1,0,r0,1,NA,NA,1,0,2783
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2783
DRDFs,0,2,0,r0,2,NA,NA,1,0,2784
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2784
DRDFs,0,1,0,r0,1,NA,NA,1,0,2785
CFtr,0_0,0,0,NA,1,1,w0,1,1,2785
DRDFs,0,2,0,r0,2,NA,NA,1,0,2786
CFtr,0_0,0,0,NA,2,1,w0,1,1,2786
DRDFs,0,3,0,r0,3,NA,NA,1,0,2787
CFtr,0_0,0,0,NA,3,1,w0,1,1,2787
DRDFs,0,0,0,r0,0,NA,NA,1,0,2788
CFtr,0_0,1,0,NA,0,1,w0,1,1,2788
DRDFs,0,2,0,r0,2,NA,NA,1,0,2789
CFtr,0_0,1,0,NA,2,1,w0,1,1,2789
DRDFs,0,3,0,r0,3,NA,NA,1,0,2790
CFtr,0_0,1,0,NA,3,1,w0,1,1,2790
DRDFs,0,0,0,r0,0,NA,NA,1,0,2791
CFtr,0_0,2,0,NA,0,1,w0,1,1,2791
DRDFs,0,1,0,r0,1,NA,NA,1,0,2792
CFtr,0_0,2,0,NA,1,1,w0,1,1,2792
DRDFs,0,3,0,r0,3,NA,NA,1,0,2793
CFtr,0_0,2,0,NA,3,1,w0,1,1,2793
DRDFs,0,0,0,r0,0,NA,NA,1,0,2794
CFtr,0_0,3,0,NA,0,1,w0,1,1,2794
DRDFs,0,1,0,r0,1,NA,NA,1,0,2795
CFtr,0_0,3,0,NA,1,1,w0,1,1,2795
DRDFs,0,2,0,r0,2,NA,NA,1,0,2796
CFtr,0_0,3,0,NA,2,1,w0,1,1,2796
DRDFs,0,1,0,r0,1,NA,NA,1,0,2797
CFtr,1_0,0,1,NA,1,1,w0,1,1,2797
DRDFs,0,2,0,r0,2,NA,NA,1,0,2798
CFtr,1_0,0,1,NA,2,1,w0,1,1,2798
DRDFs,0,3,0,r0,3,NA,NA,1,0,2799
CFtr,1_0,0,1,NA,3,1,w0,1,1,2799
DRDFs,0,0,0,r0,0,NA,NA,1,0,2800
CFtr,1_0,1,1,NA,0,1,w0,1,1,2800
DRDFs,0,2,0,r0,2,NA,NA,1,0,2801
CFtr,1_0,1,1,NA,2,1,w0,1,1,2801
DRDFs,0,3,0,r0,3,NA,NA,1,0,2802
CFtr,1_0,1,1,NA,3,1,w0,1,1,2802
DRDFs,0,0,0,r0,0,NA,NA,1,0,2803
CFtr,1_0,2,1,NA,0,1,w0,1,1,2803
DRDFs,0,1,0,r0,1,NA,NA,1,0,2804
CFtr,1_0,2,1,NA,1,1,w0,1,1,2804
DRDFs,0,3,0,r0,3,NA,NA,1,0,2805
CFtr,1_0,2,1,NA,3,1,w0,1,1,2805
DRDFs,0,0,0,r0,0,NA,NA,1,0,2806
CFtr,1_0,3,1,NA,0,1,w0,1,1,2806
DRDFs,0,1,0,r0,1,NA,NA,1,0,2807
CFtr,1_0,3,1,NA,1,1,w0,1,1,2807
DRDFs,0,2,0,r0,2,NA,NA,1,0,2808
CFtr,1_0,3,1,NA,2,1,w0,1,1,2808
DRDFs,0,1,0,r0,1,NA,NA,1,0,2809
CFwd,0_1,0,0,NA,1,1,w1,0,0,2809
DRDFs,0,2,0,r0,2,NA,NA,1,0,2810
CFwd,0_1,0,0,NA,2,1,w1,0,0,2810
DRDFs,0,3,0,r0,3,NA,NA,1,0,2811
CFwd,0_1,0,0,NA,3,1,w1,0,0,2811
DRDFs,0,0,0,r0,0,NA,NA,1,0,2812
CFwd,0_1,1,0,NA,0,1,w1,0,0,2812
DRDFs,0,2,0,r0,2,NA,NA,1,0,2813
CFwd,0_1,1,0,NA,2,1,w1,0,0,2813
DRDFs,0,3,0,r0,3,NA,NA,1,0,2814
CFwd,0_1,1,0,NA,3,1,w1,0,0,2814
DRDFs,0,0,0,r0,0,NA,NA,1,0,2815
CFwd,0_1,2,0,NA,0,1,w1,0,0,2815
DRDFs,0,1,0,r0,1,NA,NA,1,0,2816
CFwd,0_1,2,0,NA,1,1,w1,0,0,2816
DRDFs,0,3,0,r0,3,NA,NA,1,0,2817
CFwd,0_1,2,0,NA,3,1,w1,0,0,2817
DRDFs,0,0,0,r0,0,NA,NA,1,0,2818
CFwd,0_1,3,0,NA,0,1,w1,0,0,2818
DRDFs,0,1,0,r0,1,NA,NA,1,0,2819
CFwd,0_1,3,0,NA,1,1,w1,0,0,2819
DRDFs,0,2,0,r0,2,NA,NA,1,0,2820
CFwd,0_1,3,0,NA,2,1,w1,0,0,2820
DRDFs,0,1,0,r0,1,NA,NA,1,0,2821
CFwd,1_1,0,1,NA,1,1,w1,0,0,2821
DRDFs,0,2,0,r0,2,NA,NA,1,0,2822
CFwd,1_1,0,1,NA,2,1,w1,0,0,2822
DRDFs,0,3,0,r0,3,NA,NA,1,0,2823
CFwd,1_1,0,1,NA,3,1,w1,0,0,2823
DRDFs,0,0,0,r0,0,NA,NA,1,0,2824
CFwd,1_1,1,1,NA,0,1,w1,0,0,2824
DRDFs,0,2,0,r0,2,NA,NA,1,0,2825
CFwd,1_1,1,1,NA,2,1,w1,0,0,2825
DRDFs,0,3,0,r0,3,NA,NA,1,0,2826
CFwd,1_1,1,1,NA,3,1,w1,0,0,2826
DRDFs,0,0,0,r0,0,NA,NA,1,0,2827
CFwd,1_1,2,1,NA,0,1,w1,0,0,2827
DRDFs,0,1,0,r0,1,NA,NA,1,0,2828
CFwd,1_1,2,1,NA,1,1,w1,0,0,2828
DRDFs,0,3,0,r0,3,NA,NA,1,0,2829
CFwd,1_1,2,1,NA,3,1,w1,0,0,2829
DRDFs,0,0,0,r0,0,NA,NA,1,0,2830
CFwd,1_1,3,1,NA,0,1,w1,0,0,2830
DRDFs,0,1,0,r0,1,NA,NA,1,0,2831
CFwd,1_1,3,1,NA,1,1,w1,0,0,2831
DRDFs,0,2,0,r0,2,NA,NA,1,0,2832
CFwd,1_1,3,1,NA,2,1,w1,0,0,2832
DRDFs,0,1,0,r0,1,NA,NA,1,0,2833
CFrd,0_1,0,0,NA,1,1,r1,0,0,2833
DRDFs,0,2,0,r0,2,NA,NA,1,0,2834
CFrd,0_1,0,0,NA,2,1,r1,0,0,2834
DRDFs,0,3,0,r0,3,NA,NA,1,0,2835
CFrd,0_1,0,0,NA,3,1,r1,0,0,2835
DRDFs,0,0,0,r0,0,NA,NA,1,0,2836
CFrd,0_1,1,0,NA,0,1,r1,0,0,2836
DRDFs,0,2,0,r0,2,NA,NA,1,0,2837
CFrd,0_1,1,0,NA,2,1,r1,0,0,2837
DRDFs,0,3,0,r0,3,NA,NA,1,0,2838
CFrd,0_1,1,0,NA,3,1,r1,0,0,2838
DRDFs,0,0,0,r0,0,NA,NA,1,0,2839
CFrd,0_1,2,0,NA,0,1,r1,0,0,2839
DRDFs,0,1,0,r0,1,NA,NA,1,0,2840
CFrd,0_1,2,0,NA,1,1,r1,0,0,2840
DRDFs,0,3,0,r0,3,NA,NA,1,0,2841
CFrd,0_1,2,0,NA,3,1,r1,0,0,2841
DRDFs,0,0,0,r0,0,NA,NA,1,0,2842
CFrd,0_1,3,0,NA,0,1,r1,0,0,2842
DRDFs,0,1,0,r0,1,NA,NA,1,0,2843
CFrd,0_1,3,0,NA,1,1,r1,0,0,2843
DRDFs,0,2,0,r0,2,NA,NA,1,0,2844
CFrd,0_1,3,0,NA,2,1,r1,0,0,2844
DRDFs,0,1,0,r0,1,NA,NA,1,0,2845
CFrd,1_1,0,1,NA,1,1,r1,0,0,2845
DRDFs,0,2,0,r0,2,NA,NA,1,0,2846
CFrd,1_1,0,1,NA,2,1,r1,0,0,2846
DRDFs,0,3,0,r0,3,NA,NA,1,0,2847
CFrd,1_1,0,1,NA,3,1,r1,0,0,2847
DRDFs,0,0,0,r0,0,NA,NA,1,0,2848
CFrd,1_1,1,1,NA,0,1,r1,0,0,2848
DRDFs,0,2,0,r0,2,NA,NA,1,0,2849
CFrd,1_1,1,1,NA,2,1,r1,0,0,2849
DRDFs,0,3,0,r0,3,NA,NA,1,0,2850
CFrd,1_1,1,1,NA,3,1,r1,0,0,2850
DRDFs,0,0,0,r0,0,NA,NA,1,0,2851
CFrd,1_1,2,1,NA,0,1,r1,0,0,2851
DRDFs,0,1,0,r0,1,NA,NA,1,0,2852
CFrd,1_1,2,1,NA,1,1,r1,0,0,2852
DRDFs,0,3,0,r0,3,NA,NA,1,0,2853
CFrd,1_1,2,1,NA,3,1,r1,0,0,2853
DRDFs,0,0,0,r0,0,NA,NA,1,0,2854
CFrd,1_1,3,1,NA,0,1,r1,0,0,2854
DRDFs,0,1,0,r0,1,NA,NA,1,0,2855
CFrd,1_1,3,1,NA,1,1,r1,0,0,2855
DRDFs,0,2,0,r0,2,NA,NA,1,0,2856
CFrd,1_1,3,1,NA,2,1,r1,0,0,2856
DRDFs,0,1,0,r0,1,NA,NA,1,0,2857
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2857
DRDFs,0,2,0,r0,2,NA,NA,1,0,2858
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2858
DRDFs,0,3,0,r0,3,NA,NA,1,0,2859
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2859
DRDFs,0,0,0,r0,0,NA,NA,1,0,2860
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2860
DRDFs,0,2,0,r0,2,NA,NA,1,0,2861
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2861
DRDFs,0,3,0,r0,3,NA,NA,1,0,2862
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2862
DRDFs,0,0,0,r0,0,NA,NA,1,0,2863
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2863
DRDFs,0,1,0,r0,1,NA,NA,1,0,2864
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2864
DRDFs,0,3,0,r0,3,NA,NA,1,0,2865
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2865
DRDFs,0,0,0,r0,0,NA,NA,1,0,2866
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2866
DRDFs,0,1,0,r0,1,NA,NA,1,0,2867
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2867
DRDFs,0,2,0,r0,2,NA,NA,1,0,2868
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2868
DRDFs,0,1,0,r0,1,NA,NA,1,0,2869
CFdrd,1_1,0,1,NA,1,1,r1,0,1,2869
DRDFs,0,2,0,r0,2,NA,NA,1,0,2870
CFdrd,1_1,0,1,NA,2,1,r1,0,1,2870
DRDFs,0,3,0,r0,3,NA,NA,1,0,2871
CFdrd,1_1,0,1,NA,3,1,r1,0,1,2871
DRDFs,0,0,0,r0,0,NA,NA,1,0,2872
CFdrd,1_1,1,1,NA,0,1,r1,0,1,2872
DRDFs,0,2,0,r0,2,NA,NA,1,0,2873
CFdrd,1_1,1,1,NA,2,1,r1,0,1,2873
DRDFs,0,3,0,r0,3,NA,NA,1,0,2874
CFdrd,1_1,1,1,NA,3,1,r1,0,1,2874
DRDFs,0,0,0,r0,0,NA,NA,1,0,2875
CFdrd,1_1,2,1,NA,0,1,r1,0,1,2875
DRDFs,0,1,0,r0,1,NA,NA,1,0,2876
CFdrd,1_1,2,1,NA,1,1,r1,0,1,2876
DRDFs,0,3,0,r0,3,NA,NA,1,0,2877
CFdrd,1_1,2,1,NA,3,1,r1,0,1,2877
DRDFs,0,0,0,r0,0,NA,NA,1,0,2878
CFdrd,1_1,3,1,NA,0,1,r1,0,1,2878
DRDFs,0,1,0,r0,1,NA,NA,1,0,2879
CFdrd,1_1,3,1,NA,1,1,r1,0,1,2879
DRDFs,0,2,0,r0,2,NA,NA,1,0,2880
CFdrd,1_1,3,1,NA,2,1,r1,0,1,2880
DRDFs,0,1,0,r0,1,NA,NA,1,0,2881
CFir,0_1,0,0,NA,1,1,r1,1,0,2881
DRDFs,0,2,0,r0,2,NA,NA,1,0,2882
CFir,0_1,0,0,NA,2,1,r1,1,0,2882
DRDFs,0,3,0,r0,3,NA,NA,1,0,2883
