fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
RDFs,1,3,1,r1,3,NA,NA,0,0,9688
CFrd,1_1,2,1,NA,3,1,r1,0,0,9689
RDFs,1,0,1,r1,0,NA,NA,0,0,9689
CFrd,1_1,2,1,NA,3,1,r1,0,0,9690
RDFs,1,1,1,r1,1,NA,NA,0,0,9690
CFrd,1_1,3,1,NA,0,1,r1,0,0,9691
RDFs,1,1,1,r1,1,NA,NA,0,0,9691
CFrd,1_1,3,1,NA,0,1,r1,0,0,9692
RDFs,1,2,1,r1,2,NA,NA,0,0,9692
CFrd,1_1,3,1,NA,1,1,r1,0,0,9693
RDFs,1,0,1,r1,0,NA,NA,0,0,9693
CFrd,1_1,3,1,NA,1,1,r1,0,0,9694
RDFs,1,2,1,r1,2,NA,NA,0,0,9694
CFrd,1_1,3,1,NA,2,1,r1,0,0,9695
RDFs,1,0,1,r1,0,NA,NA,0,0,9695
CFrd,1_1,3,1,NA,2,1,r1,0,0,9696
RDFs,1,1,1,r1,1,NA,NA,0,0,9696
CFrd,1_1,0,1,NA,1,1,r1,0,0,9697
IRFs,0,2,0,r0,2,NA,NA,0,1,9697
CFrd,1_1,0,1,NA,1,1,r1,0,0,9698
IRFs,0,3,0,r0,3,NA,NA,0,1,9698
CFrd,1_1,0,1,NA,2,1,r1,0,0,9699
IRFs,0,1,0,r0,1,NA,NA,0,1,9699
CFrd,1_1,0,1,NA,2,1,r1,0,0,9700
IRFs,0,3,0,r0,3,NA,NA,0,1,9700
CFrd,1_1,0,1,NA,3,1,r1,0,0,9701
IRFs,0,1,0,r0,1,NA,NA,0,1,9701
CFrd,1_1,0,1,NA,3,1,r1,0,0,9702
IRFs,0,2,0,r0,2,NA,NA,0,1,9702
CFrd,1_1,1,1,NA,0,1,r1,0,0,9703
IRFs,0,2,0,r0,2,NA,NA,0,1,9703
CFrd,1_1,1,1,NA,0,1,r1,0,0,9704
IRFs,0,3,0,r0,3,NA,NA,0,1,9704
CFrd,1_1,1,1,NA,2,1,r1,0,0,9705
IRFs,0,0,0,r0,0,NA,NA,0,1,9705
CFrd,1_1,1,1,NA,2,1,r1,0,0,9706
IRFs,0,3,0,r0,3,NA,NA,0,1,9706
CFrd,1_1,1,1,NA,3,1,r1,0,0,9707
IRFs,0,0,0,r0,0,NA,NA,0,1,9707
CFrd,1_1,1,1,NA,3,1,r1,0,0,9708
IRFs,0,2,0,r0,2,NA,NA,0,1,9708
CFrd,1_1,2,1,NA,0,1,r1,0,0,9709
IRFs,0,1,0,r0,1,NA,NA,0,1,9709
CFrd,1_1,2,1,NA,0,1,r1,0,0,9710
IRFs,0,3,0,r0,3,NA,NA,0,1,9710
CFrd,1_1,2,1,NA,1,1,r1,0,0,9711
IRFs,0,0,0,r0,0,NA,NA,0,1,9711
CFrd,1_1,2,1,NA,1,1,r1,0,0,9712
IRFs,0,3,0,r0,3,NA,NA,0,1,9712
CFrd,1_1,2,1,NA,3,1,r1,0,0,9713
IRFs,0,0,0,r0,0,NA,NA,0,1,9713
CFrd,1_1,2,1,NA,3,1,r1,0,0,9714
IRFs,0,1,0,r0,1,NA,NA,0,1,9714
CFrd,1_1,3,1,NA,0,1,r1,0,0,9715
IRFs,0,1,0,r0,1,NA,NA,0,1,9715
CFrd,1_1,3,1,NA,0,1,r1,0,0,9716
IRFs,0,2,0,r0,2,NA,NA,0,1,9716
CFrd,1_1,3,1,NA,1,1,r1,0,0,9717
IRFs,0,0,0,r0,0,NA,NA,0,1,9717
CFrd,1_1,3,1,NA,1,1,r1,0,0,9718
IRFs,0,2,0,r0,2,NA,NA,0,1,9718
CFrd,1_1,3,1,NA,2,1,r1,0,0,9719
IRFs,0,0,0,r0,0,NA,NA,0,1,9719
CFrd,1_1,3,1,NA,2,1,r1,0,0,9720
IRFs,0,1,0,r0,1,NA,NA,0,1,9720
CFrd,1_1,0,1,NA,1,1,r1,0,0,9721
IRFs,1,2,1,r1,2,NA,NA,1,0,9721
CFrd,1_1,0,1,NA,1,1,r1,0,0,9722
IRFs,1,3,1,r1,3,NA,NA,1,0,9722
CFrd,1_1,0,1,NA,2,1,r1,0,0,9723
IRFs,1,1,1,r1,1,NA,NA,1,0,9723
CFrd,1_1,0,1,NA,2,1,r1,0,0,9724
IRFs,1,3,1,r1,3,NA,NA,1,0,9724
CFrd,1_1,0,1,NA,3,1,r1,0,0,9725
IRFs,1,1,1,r1,1,NA,NA,1,0,9725
CFrd,1_1,0,1,NA,3,1,r1,0,0,9726
IRFs,1,2,1,r1,2,NA,NA,1,0,9726
CFrd,1_1,1,1,NA,0,1,r1,0,0,9727
IRFs,1,2,1,r1,2,NA,NA,1,0,9727
CFrd,1_1,1,1,NA,0,1,r1,0,0,9728
IRFs,1,3,1,r1,3,NA,NA,1,0,9728
CFrd,1_1,1,1,NA,2,1,r1,0,0,9729
IRFs,1,0,1,r1,0,NA,NA,1,0,9729
CFrd,1_1,1,1,NA,2,1,r1,0,0,9730
IRFs,1,3,1,r1,3,NA,NA,1,0,9730
CFrd,1_1,1,1,NA,3,1,r1,0,0,9731
IRFs,1,0,1,r1,0,NA,NA,1,0,9731
CFrd,1_1,1,1,NA,3,1,r1,0,0,9732
IRFs,1,2,1,r1,2,NA,NA,1,0,9732
CFrd,1_1,2,1,NA,0,1,r1,0,0,9733
IRFs,1,1,1,r1,1,NA,NA,1,0,9733
CFrd,1_1,2,1,NA,0,1,r1,0,0,9734
IRFs,1,3,1,r1,3,NA,NA,1,0,9734
CFrd,1_1,2,1,NA,1,1,r1,0,0,9735
IRFs,1,0,1,r1,0,NA,NA,1,0,9735
CFrd,1_1,2,1,NA,1,1,r1,0,0,9736
IRFs,1,3,1,r1,3,NA,NA,1,0,9736
CFrd,1_1,2,1,NA,3,1,r1,0,0,9737
IRFs,1,0,1,r1,0,NA,NA,1,0,9737
CFrd,1_1,2,1,NA,3,1,r1,0,0,9738
IRFs,1,1,1,r1,1,NA,NA,1,0,9738
CFrd,1_1,3,1,NA,0,1,r1,0,0,9739
IRFs,1,1,1,r1,1,NA,NA,1,0,9739
CFrd,1_1,3,1,NA,0,1,r1,0,0,9740
IRFs,1,2,1,r1,2,NA,NA,1,0,9740
CFrd,1_1,3,1,NA,1,1,r1,0,0,9741
IRFs,1,0,1,r1,0,NA,NA,1,0,9741
CFrd,1_1,3,1,NA,1,1,r1,0,0,9742
IRFs,1,2,1,r1,2,NA,NA,1,0,9742
CFrd,1_1,3,1,NA,2,1,r1,0,0,9743
IRFs,1,0,1,r1,0,NA,NA,1,0,9743
CFrd,1_1,3,1,NA,2,1,r1,0,0,9744
IRFs,1,1,1,r1,1,NA,NA,1,0,9744
CFrd,1_1,0,1,NA,1,1,r1,0,0,9745
DRDFs,0,2,0,r0,2,NA,NA,1,0,9745
CFrd,1_1,0,1,NA,1,1,r1,0,0,9746
DRDFs,0,3,0,r0,3,NA,NA,1,0,9746
CFrd,1_1,0,1,NA,2,1,r1,0,0,9747
DRDFs,0,1,0,r0,1,NA,NA,1,0,9747
CFrd,1_1,0,1,NA,2,1,r1,0,0,9748
DRDFs,0,3,0,r0,3,NA,NA,1,0,9748
CFrd,1_1,0,1,NA,3,1,r1,0,0,9749
DRDFs,0,1,0,r0,1,NA,NA,1,0,9749
CFrd,1_1,0,1,NA,3,1,r1,0,0,9750
DRDFs,0,2,0,r0,2,NA,NA,1,0,9750
CFrd,1_1,1,1,NA,0,1,r1,0,0,9751
DRDFs,0,2,0,r0,2,NA,NA,1,0,9751
CFrd,1_1,1,1,NA,0,1,r1,0,0,9752
DRDFs,0,3,0,r0,3,NA,NA,1,0,9752
CFrd,1_1,1,1,NA,2,1,r1,0,0,9753
DRDFs,0,0,0,r0,0,NA,NA,1,0,9753
CFrd,1_1,1,1,NA,2,1,r1,0,0,9754
DRDFs,0,3,0,r0,3,NA,NA,1,0,9754
CFrd,1_1,1,1,NA,3,1,r1,0,0,9755
DRDFs,0,0,0,r0,0,NA,NA,1,0,9755
CFrd,1_1,1,1,NA,3,1,r1,0,0,9756
DRDFs,0,2,0,r0,2,NA,NA,1,0,9756
CFrd,1_1,2,1,NA,0,1,r1,0,0,9757
DRDFs,0,1,0,r0,1,NA,NA,1,0,9757
CFrd,1_1,2,1,NA,0,1,r1,0,0,9758
DRDFs,0,3,0,r0,3,NA,NA,1,0,9758
CFrd,1_1,2,1,NA,1,1,r1,0,0,9759
DRDFs,0,0,0,r0,0,NA,NA,1,0,9759
CFrd,1_1,2,1,NA,1,1,r1,0,0,9760
DRDFs,0,3,0,r0,3,NA,NA,1,0,9760
CFrd,1_1,2,1,NA,3,1,r1,0,0,9761
DRDFs,0,0,0,r0,0,NA,NA,1,0,9761
CFrd,1_1,2,1,NA,3,1,r1,0,0,9762
DRDFs,0,1,0,r0,1,NA,NA,1,0,9762
CFrd,1_1,3,1,NA,0,1,r1,0,0,9763
DRDFs,0,1,0,r0,1,NA,NA,1,0,9763
CFrd,1_1,3,1,NA,0,1,r1,0,0,9764
DRDFs,0,2,0,r0,2,NA,NA,1,0,9764
CFrd,1_1,3,1,NA,1,1,r1,0,0,9765
DRDFs,0,0,0,r0,0,NA,NA,1,0,9765
CFrd,1_1,3,1,NA,1,1,r1,0,0,9766
DRDFs,0,2,0,r0,2,NA,NA,1,0,9766
CFrd,1_1,3,1,NA,2,1,r1,0,0,9767
DRDFs,0,0,0,r0,0,NA,NA,1,0,9767
CFrd,1_1,3,1,NA,2,1,r1,0,0,9768
DRDFs,0,1,0,r0,1,NA,NA,1,0,9768
CFrd,1_1,0,1,NA,1,1,r1,0,0,9769
DRDFs,1,2,1,r1,2,NA,NA,0,1,9769
CFrd,1_1,0,1,NA,1,1,r1,0,0,9770
DRDFs,1,3,1,r1,3,NA,NA,0,1,9770
CFrd,1_1,0,1,NA,2,1,r1,0,0,9771
DRDFs,1,1,1,r1,1,NA,NA,0,1,9771
CFrd,1_1,0,1,NA,2,1,r1,0,0,9772
DRDFs,1,3,1,r1,3,NA,NA,0,1,9772
CFrd,1_1,0,1,NA,3,1,r1,0,0,9773
DRDFs,1,1,1,r1,1,NA,NA,0,1,9773
CFrd,1_1,0,1,NA,3,1,r1,0,0,9774
DRDFs,1,2,1,r1,2,NA,NA,0,1,9774
CFrd,1_1,1,1,NA,0,1,r1,0,0,9775
DRDFs,1,2,1,r1,2,NA,NA,0,1,9775
CFrd,1_1,1,1,NA,0,1,r1,0,0,9776
DRDFs,1,3,1,r1,3,NA,NA,0,1,9776
CFrd,1_1,1,1,NA,2,1,r1,0,0,9777
DRDFs,1,0,1,r1,0,NA,NA,0,1,9777
CFrd,1_1,1,1,NA,2,1,r1,0,0,9778
DRDFs,1,3,1,r1,3,NA,NA,0,1,9778
CFrd,1_1,1,1,NA,3,1,r1,0,0,9779
DRDFs,1,0,1,r1,0,NA,NA,0,1,9779
CFrd,1_1,1,1,NA,3,1,r1,0,0,9780
DRDFs,1,2,1,r1,2,NA,NA,0,1,9780
CFrd,1_1,2,1,NA,0,1,r1,0,0,9781
DRDFs,1,1,1,r1,1,NA,NA,0,1,9781
CFrd,1_1,2,1,NA,0,1,r1,0,0,9782
DRDFs,1,3,1,r1,3,NA,NA,0,1,9782
CFrd,1_1,2,1,NA,1,1,r1,0,0,9783
DRDFs,1,0,1,r1,0,NA,NA,0,1,9783
CFrd,1_1,2,1,NA,1,1,r1,0,0,9784
DRDFs,1,3,1,r1,3,NA,NA,0,1,9784
CFrd,1_1,2,1,NA,3,1,r1,0,0,9785
DRDFs,1,0,1,r1,0,NA,NA,0,1,9785
CFrd,1_1,2,1,NA,3,1,r1,0,0,9786
DRDFs,1,1,1,r1,1,NA,NA,0,1,9786
CFrd,1_1,3,1,NA,0,1,r1,0,0,9787
DRDFs,1,1,1,r1,1,NA,NA,0,1,9787
CFrd,1_1,3,1,NA,0,1,r1,0,0,9788
DRDFs,1,2,1,r1,2,NA,NA,0,1,9788
CFrd,1_1,3,1,NA,1,1,r1,0,0,9789
DRDFs,1,0,1,r1,0,NA,NA,0,1,9789
CFrd,1_1,3,1,NA,1,1,r1,0,0,9790
DRDFs,1,2,1,r1,2,NA,NA,0,1,9790
CFrd,1_1,3,1,NA,2,1,r1,0,0,9791
DRDFs,1,0,1,r1,0,NA,NA,0,1,9791
CFrd,1_1,3,1,NA,2,1,r1,0,0,9792
DRDFs,1,1,1,r1,1,NA,NA,0,1,9792
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9793
SAFs,0,2,NA,w1,2,NA,NA,0,0,9793
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9794
SAFs,0,3,NA,w1,3,NA,NA,0,0,9794
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9795
SAFs,0,1,NA,w1,1,NA,NA,0,0,9795
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9796
SAFs,0,3,NA,w1,3,NA,NA,0,0,9796
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9797
SAFs,0,1,NA,w1,1,NA,NA,0,0,9797
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9798
SAFs,0,2,NA,w1,2,NA,NA,0,0,9798
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9799
SAFs,0,2,NA,w1,2,NA,NA,0,0,9799
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9800
SAFs,0,3,NA,w1,3,NA,NA,0,0,9800
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9801
SAFs,0,0,NA,w1,0,NA,NA,0,0,9801
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9802
SAFs,0,3,NA,w1,3,NA,NA,0,0,9802
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9803
SAFs,0,0,NA,w1,0,NA,NA,0,0,9803
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9804
SAFs,0,2,NA,w1,2,NA,NA,0,0,9804
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9805
SAFs,0,1,NA,w1,1,NA,NA,0,0,9805
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9806
SAFs,0,3,NA,w1,3,NA,NA,0,0,9806
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9807
SAFs,0,0,NA,w1,0,NA,NA,0,0,9807
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9808
SAFs,0,3,NA,w1,3,NA,NA,0,0,9808
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9809
SAFs,0,0,NA,w1,0,NA,NA,0,0,9809
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9810
SAFs,0,1,NA,w1,1,NA,NA,0,0,9810
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9811
SAFs,0,1,NA,w1,1,NA,NA,0,0,9811
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9812
SAFs,0,2,NA,w1,2,NA,NA,0,0,9812
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9813
SAFs,0,0,NA,w1,0,NA,NA,0,0,9813
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9814
SAFs,0,2,NA,w1,2,NA,NA,0,0,9814
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9815
SAFs,0,0,NA,w1,0,NA,NA,0,0,9815
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9816
SAFs,0,1,NA,w1,1,NA,NA,0,0,9816
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9817
SAFs,1,2,NA,w0,2,NA,NA,1,1,9817
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9818
SAFs,1,3,NA,w0,3,NA,NA,1,1,9818
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9819
SAFs,1,1,NA,w0,1,NA,NA,1,1,9819
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9820
SAFs,1,3,NA,w0,3,NA,NA,1,1,9820
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9821
SAFs,1,1,NA,w0,1,NA,NA,1,1,9821
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9822
SAFs,1,2,NA,w0,2,NA,NA,1,1,9822
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9823
SAFs,1,2,NA,w0,2,NA,NA,1,1,9823
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9824
SAFs,1,3,NA,w0,3,NA,NA,1,1,9824
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9825
SAFs,1,0,NA,w0,0,NA,NA,1,1,9825
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9826
SAFs,1,3,NA,w0,3,NA,NA,1,1,9826
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9827
SAFs,1,0,NA,w0,0,NA,NA,1,1,9827
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9828
SAFs,1,2,NA,w0,2,NA,NA,1,1,9828
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9829
SAFs,1,1,NA,w0,1,NA,NA,1,1,9829
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9830
SAFs,1,3,NA,w0,3,NA,NA,1,1,9830
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9831
SAFs,1,0,NA,w0,0,NA,NA,1,1,9831
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9832
SAFs,1,3,NA,w0,3,NA,NA,1,1,9832
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9833
SAFs,1,0,NA,w0,0,NA,NA,1,1,9833
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9834
SAFs,1,1,NA,w0,1,NA,NA,1,1,9834
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9835
SAFs,1,1,NA,w0,1,NA,NA,1,1,9835
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9836
SAFs,1,2,NA,w0,2,NA,NA,1,1,9836
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9837
SAFs,1,0,NA,w0,0,NA,NA,1,1,9837
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9838
SAFs,1,2,NA,w0,2,NA,NA,1,1,9838
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9839
SAFs,1,0,NA,w0,0,NA,NA,1,1,9839
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9840
SAFs,1,1,NA,w0,1,NA,NA,1,1,9840
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9841
TFs,0,2,1,w0,2,NA,NA,1,1,9841
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9842
TFs,0,3,1,w0,3,NA,NA,1,1,9842
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9843
TFs,0,1,1,w0,1,NA,NA,1,1,9843
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9844
TFs,0,3,1,w0,3,NA,NA,1,1,9844
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9845
TFs,0,1,1,w0,1,NA,NA,1,1,9845
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9846
TFs,0,2,1,w0,2,NA,NA,1,1,9846
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9847
TFs,0,2,1,w0,2,NA,NA,1,1,9847
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9848
TFs,0,3,1,w0,3,NA,NA,1,1,9848
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9849
TFs,0,0,1,w0,0,NA,NA,1,1,9849
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9850
TFs,0,3,1,w0,3,NA,NA,1,1,9850
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9851
TFs,0,0,1,w0,0,NA,NA,1,1,9851
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9852
TFs,0,2,1,w0,2,NA,NA,1,1,9852
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9853
TFs,0,1,1,w0,1,NA,NA,1,1,9853
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9854
TFs,0,3,1,w0,3,NA,NA,1,1,9854
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9855
TFs,0,0,1,w0,0,NA,NA,1,1,9855
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9856
TFs,0,3,1,w0,3,NA,NA,1,1,9856
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9857
TFs,0,0,1,w0,0,NA,NA,1,1,9857
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9858
TFs,0,1,1,w0,1,NA,NA,1,1,9858
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9859
TFs,0,1,1,w0,1,NA,NA,1,1,9859
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9860
TFs,0,2,1,w0,2,NA,NA,1,1,9860
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9861
TFs,0,0,1,w0,0,NA,NA,1,1,9861
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9862
TFs,0,2,1,w0,2,NA,NA,1,1,9862
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9863
TFs,0,0,1,w0,0,NA,NA,1,1,9863
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9864
TFs,0,1,1,w0,1,NA,NA,1,1,9864
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9865
TFs,1,2,0,w1,2,NA,NA,0,0,9865
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9866
TFs,1,3,0,w1,3,NA,NA,0,0,9866
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9867
TFs,1,1,0,w1,1,NA,NA,0,0,9867
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9868
TFs,1,3,0,w1,3,NA,NA,0,0,9868
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9869
TFs,1,1,0,w1,1,NA,NA,0,0,9869
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9870
TFs,1,2,0,w1,2,NA,NA,0,0,9870
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9871
TFs,1,2,0,w1,2,NA,NA,0,0,9871
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9872
TFs,1,3,0,w1,3,NA,NA,0,0,9872
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9873
TFs,1,0,0,w1,0,NA,NA,0,0,9873
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9874
TFs,1,3,0,w1,3,NA,NA,0,0,9874
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9875
TFs,1,0,0,w1,0,NA,NA,0,0,9875
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9876
TFs,1,2,0,w1,2,NA,NA,0,0,9876
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9877
TFs,1,1,0,w1,1,NA,NA,0,0,9877
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9878
TFs,1,3,0,w1,3,NA,NA,0,0,9878
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9879
TFs,1,0,0,w1,0,NA,NA,0,0,9879
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9880
TFs,1,3,0,w1,3,NA,NA,0,0,9880
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9881
TFs,1,0,0,w1,0,NA,NA,0,0,9881
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9882
TFs,1,1,0,w1,1,NA,NA,0,0,9882
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9883
TFs,1,1,0,w1,1,NA,NA,0,0,9883
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9884
TFs,1,2,0,w1,2,NA,NA,0,0,9884
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9885
TFs,1,0,0,w1,0,NA,NA,0,0,9885
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9886
TFs,1,2,0,w1,2,NA,NA,0,0,9886
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9887
TFs,1,0,0,w1,0,NA,NA,0,0,9887
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9888
TFs,1,1,0,w1,1,NA,NA,0,0,9888
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9889
WDFs,0,2,0,w0,2,NA,NA,1,1,9889
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9890
WDFs,0,3,0,w0,3,NA,NA,1,1,9890
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9891
WDFs,0,1,0,w0,1,NA,NA,1,1,9891
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9892
WDFs,0,3,0,w0,3,NA,NA,1,1,9892
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9893
WDFs,0,1,0,w0,1,NA,NA,1,1,9893
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9894
WDFs,0,2,0,w0,2,NA,NA,1,1,9894
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9895
WDFs,0,2,0,w0,2,NA,NA,1,1,9895
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9896
WDFs,0,3,0,w0,3,NA,NA,1,1,9896
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9897
WDFs,0,0,0,w0,0,NA,NA,1,1,9897
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9898
WDFs,0,3,0,w0,3,NA,NA,1,1,9898
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9899
WDFs,0,0,0,w0,0,NA,NA,1,1,9899
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9900
WDFs,0,2,0,w0,2,NA,NA,1,1,9900
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9901
WDFs,0,1,0,w0,1,NA,NA,1,1,9901
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9902
WDFs,0,3,0,w0,3,NA,NA,1,1,9902
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9903
WDFs,0,0,0,w0,0,NA,NA,1,1,9903
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9904
WDFs,0,3,0,w0,3,NA,NA,1,1,9904
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9905
WDFs,0,0,0,w0,0,NA,NA,1,1,9905
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9906
WDFs,0,1,0,w0,1,NA,NA,1,1,9906
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9907
WDFs,0,1,0,w0,1,NA,NA,1,1,9907
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9908
WDFs,0,2,0,w0,2,NA,NA,1,1,9908
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9909
WDFs,0,0,0,w0,0,NA,NA,1,1,9909
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9910
WDFs,0,2,0,w0,2,NA,NA,1,1,9910
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9911
WDFs,0,0,0,w0,0,NA,NA,1,1,9911
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9912
WDFs,0,1,0,w0,1,NA,NA,1,1,9912
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9913
WDFs,1,2,1,w1,2,NA,NA,0,0,9913
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9914
WDFs,1,3,1,w1,3,NA,NA,0,0,9914
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9915
WDFs,1,1,1,w1,1,NA,NA,0,0,9915
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9916
WDFs,1,3,1,w1,3,NA,NA,0,0,9916
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9917
WDFs,1,1,1,w1,1,NA,NA,0,0,9917
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9918
WDFs,1,2,1,w1,2,NA,NA,0,0,9918
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9919
WDFs,1,2,1,w1,2,NA,NA,0,0,9919
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9920
WDFs,1,3,1,w1,3,NA,NA,0,0,9920
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9921
