fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
WDFs,0,1,0,w0,1,NA,NA,1,1,3901
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3902
WDFs,0,2,0,w0,2,NA,NA,1,1,3902
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3903
WDFs,0,3,0,w0,3,NA,NA,1,1,3903
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3904
WDFs,0,0,0,w0,0,NA,NA,1,1,3904
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3905
WDFs,0,2,0,w0,2,NA,NA,1,1,3905
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3906
WDFs,0,3,0,w0,3,NA,NA,1,1,3906
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3907
WDFs,0,0,0,w0,0,NA,NA,1,1,3907
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3908
WDFs,0,1,0,w0,1,NA,NA,1,1,3908
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3909
WDFs,0,3,0,w0,3,NA,NA,1,1,3909
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3910
WDFs,0,0,0,w0,0,NA,NA,1,1,3910
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3911
WDFs,0,1,0,w0,1,NA,NA,1,1,3911
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3912
WDFs,0,2,0,w0,2,NA,NA,1,1,3912
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3913
RDFs,0,1,0,r0,1,NA,NA,1,1,3913
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3914
RDFs,0,2,0,r0,2,NA,NA,1,1,3914
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3915
RDFs,0,3,0,r0,3,NA,NA,1,1,3915
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3916
RDFs,0,0,0,r0,0,NA,NA,1,1,3916
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3917
RDFs,0,2,0,r0,2,NA,NA,1,1,3917
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3918
RDFs,0,3,0,r0,3,NA,NA,1,1,3918
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3919
RDFs,0,0,0,r0,0,NA,NA,1,1,3919
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3920
RDFs,0,1,0,r0,1,NA,NA,1,1,3920
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3921
RDFs,0,3,0,r0,3,NA,NA,1,1,3921
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3922
RDFs,0,0,0,r0,0,NA,NA,1,1,3922
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3923
RDFs,0,1,0,r0,1,NA,NA,1,1,3923
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3924
RDFs,0,2,0,r0,2,NA,NA,1,1,3924
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3925
IRFs,0,1,0,r0,1,NA,NA,0,1,3925
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3926
IRFs,0,2,0,r0,2,NA,NA,0,1,3926
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3927
IRFs,0,3,0,r0,3,NA,NA,0,1,3927
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3928
IRFs,0,0,0,r0,0,NA,NA,0,1,3928
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3929
IRFs,0,2,0,r0,2,NA,NA,0,1,3929
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3930
IRFs,0,3,0,r0,3,NA,NA,0,1,3930
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3931
IRFs,0,0,0,r0,0,NA,NA,0,1,3931
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3932
IRFs,0,1,0,r0,1,NA,NA,0,1,3932
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3933
IRFs,0,3,0,r0,3,NA,NA,0,1,3933
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3934
IRFs,0,0,0,r0,0,NA,NA,0,1,3934
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3935
IRFs,0,1,0,r0,1,NA,NA,0,1,3935
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3936
IRFs,0,2,0,r0,2,NA,NA,0,1,3936
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3937
IRFs,1,1,1,r1,1,NA,NA,1,0,3937
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3938
IRFs,1,2,1,r1,2,NA,NA,1,0,3938
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3939
IRFs,1,3,1,r1,3,NA,NA,1,0,3939
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3940
IRFs,1,0,1,r1,0,NA,NA,1,0,3940
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3941
IRFs,1,2,1,r1,2,NA,NA,1,0,3941
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3942
IRFs,1,3,1,r1,3,NA,NA,1,0,3942
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3943
IRFs,1,0,1,r1,0,NA,NA,1,0,3943
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3944
IRFs,1,1,1,r1,1,NA,NA,1,0,3944
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3945
IRFs,1,3,1,r1,3,NA,NA,1,0,3945
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3946
IRFs,1,0,1,r1,0,NA,NA,1,0,3946
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3947
IRFs,1,1,1,r1,1,NA,NA,1,0,3947
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3948
IRFs,1,2,1,r1,2,NA,NA,1,0,3948
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3949
DRDFs,0,1,0,r0,1,NA,NA,1,0,3949
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3950
DRDFs,0,2,0,r0,2,NA,NA,1,0,3950
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3951
DRDFs,0,3,0,r0,3,NA,NA,1,0,3951
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3952
DRDFs,0,0,0,r0,0,NA,NA,1,0,3952
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3953
DRDFs,0,2,0,r0,2,NA,NA,1,0,3953
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3954
DRDFs,0,3,0,r0,3,NA,NA,1,0,3954
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3955
DRDFs,0,0,0,r0,0,NA,NA,1,0,3955
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3956
DRDFs,0,1,0,r0,1,NA,NA,1,0,3956
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3957
DRDFs,0,3,0,r0,3,NA,NA,1,0,3957
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3958
DRDFs,0,0,0,r0,0,NA,NA,1,0,3958
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3959
DRDFs,0,1,0,r0,1,NA,NA,1,0,3959
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3960
DRDFs,0,2,0,r0,2,NA,NA,1,0,3960
CFir,0_0,0,0,NA,1,0,r0,0,1,3961
SAFs,0,1,NA,w1,1,NA,NA,0,0,3961
CFir,0_0,0,0,NA,2,0,r0,0,1,3962
SAFs,0,2,NA,w1,2,NA,NA,0,0,3962
CFir,0_0,0,0,NA,3,0,r0,0,1,3963
SAFs,0,3,NA,w1,3,NA,NA,0,0,3963
CFir,0_0,1,0,NA,0,0,r0,0,1,3964
SAFs,0,0,NA,w1,0,NA,NA,0,0,3964
CFir,0_0,1,0,NA,2,0,r0,0,1,3965
SAFs,0,2,NA,w1,2,NA,NA,0,0,3965
CFir,0_0,1,0,NA,3,0,r0,0,1,3966
SAFs,0,3,NA,w1,3,NA,NA,0,0,3966
CFir,0_0,2,0,NA,0,0,r0,0,1,3967
SAFs,0,0,NA,w1,0,NA,NA,0,0,3967
CFir,0_0,2,0,NA,1,0,r0,0,1,3968
SAFs,0,1,NA,w1,1,NA,NA,0,0,3968
CFir,0_0,2,0,NA,3,0,r0,0,1,3969
SAFs,0,3,NA,w1,3,NA,NA,0,0,3969
CFir,0_0,3,0,NA,0,0,r0,0,1,3970
SAFs,0,0,NA,w1,0,NA,NA,0,0,3970
CFir,0_0,3,0,NA,1,0,r0,0,1,3971
SAFs,0,1,NA,w1,1,NA,NA,0,0,3971
CFir,0_0,3,0,NA,2,0,r0,0,1,3972
SAFs,0,2,NA,w1,2,NA,NA,0,0,3972
CFir,0_0,0,0,NA,1,0,r0,0,1,3973
TFs,1,1,0,w1,1,NA,NA,0,0,3973
CFir,0_0,0,0,NA,2,0,r0,0,1,3974
TFs,1,2,0,w1,2,NA,NA,0,0,3974
CFir,0_0,0,0,NA,3,0,r0,0,1,3975
TFs,1,3,0,w1,3,NA,NA,0,0,3975
CFir,0_0,1,0,NA,0,0,r0,0,1,3976
TFs,1,0,0,w1,0,NA,NA,0,0,3976
CFir,0_0,1,0,NA,2,0,r0,0,1,3977
TFs,1,2,0,w1,2,NA,NA,0,0,3977
CFir,0_0,1,0,NA,3,0,r0,0,1,3978
TFs,1,3,0,w1,3,NA,NA,0,0,3978
CFir,0_0,2,0,NA,0,0,r0,0,1,3979
TFs,1,0,0,w1,0,NA,NA,0,0,3979
CFir,0_0,2,0,NA,1,0,r0,0,1,3980
TFs,1,1,0,w1,1,NA,NA,0,0,3980
CFir,0_0,2,0,NA,3,0,r0,0,1,3981
TFs,1,3,0,w1,3,NA,NA,0,0,3981
CFir,0_0,3,0,NA,0,0,r0,0,1,3982
TFs,1,0,0,w1,0,NA,NA,0,0,3982
CFir,0_0,3,0,NA,1,0,r0,0,1,3983
TFs,1,1,0,w1,1,NA,NA,0,0,3983
CFir,0_0,3,0,NA,2,0,r0,0,1,3984
TFs,1,2,0,w1,2,NA,NA,0,0,3984
CFir,0_0,0,0,NA,1,0,r0,0,1,3985
WDFs,0,1,0,w0,1,NA,NA,1,1,3985
CFir,0_0,0,0,NA,2,0,r0,0,1,3986
WDFs,0,2,0,w0,2,NA,NA,1,1,3986
CFir,0_0,0,0,NA,3,0,r0,0,1,3987
WDFs,0,3,0,w0,3,NA,NA,1,1,3987
CFir,0_0,1,0,NA,0,0,r0,0,1,3988
WDFs,0,0,0,w0,0,NA,NA,1,1,3988
CFir,0_0,1,0,NA,2,0,r0,0,1,3989
WDFs,0,2,0,w0,2,NA,NA,1,1,3989
CFir,0_0,1,0,NA,3,0,r0,0,1,3990
WDFs,0,3,0,w0,3,NA,NA,1,1,3990
CFir,0_0,2,0,NA,0,0,r0,0,1,3991
WDFs,0,0,0,w0,0,NA,NA,1,1,3991
CFir,0_0,2,0,NA,1,0,r0,0,1,3992
WDFs,0,1,0,w0,1,NA,NA,1,1,3992
CFir,0_0,2,0,NA,3,0,r0,0,1,3993
WDFs,0,3,0,w0,3,NA,NA,1,1,3993
CFir,0_0,3,0,NA,0,0,r0,0,1,3994
WDFs,0,0,0,w0,0,NA,NA,1,1,3994
CFir,0_0,3,0,NA,1,0,r0,0,1,3995
WDFs,0,1,0,w0,1,NA,NA,1,1,3995
CFir,0_0,3,0,NA,2,0,r0,0,1,3996
WDFs,0,2,0,w0,2,NA,NA,1,1,3996
CFir,0_0,0,0,NA,1,0,r0,0,1,3997
WDFs,1,1,1,w1,1,NA,NA,0,0,3997
CFir,0_0,0,0,NA,2,0,r0,0,1,3998
WDFs,1,2,1,w1,2,NA,NA,0,0,3998
CFir,0_0,0,0,NA,3,0,r0,0,1,3999
WDFs,1,3,1,w1,3,NA,NA,0,0,3999
CFir,0_0,1,0,NA,0,0,r0,0,1,4000
WDFs,1,0,1,w1,0,NA,NA,0,0,4000
CFir,0_0,1,0,NA,2,0,r0,0,1,4001
WDFs,1,2,1,w1,2,NA,NA,0,0,4001
CFir,0_0,1,0,NA,3,0,r0,0,1,4002
WDFs,1,3,1,w1,3,NA,NA,0,0,4002
CFir,0_0,2,0,NA,0,0,r0,0,1,4003
WDFs,1,0,1,w1,0,NA,NA,0,0,4003
CFir,0_0,2,0,NA,1,0,r0,0,1,4004
WDFs,1,1,1,w1,1,NA,NA,0,0,4004
CFir,0_0,2,0,NA,3,0,r0,0,1,4005
WDFs,1,3,1,w1,3,NA,NA,0,0,4005
CFir,0_0,3,0,NA,0,0,r0,0,1,4006
WDFs,1,0,1,w1,0,NA,NA,0,0,4006
CFir,0_0,3,0,NA,1,0,r0,0,1,4007
WDFs,1,1,1,w1,1,NA,NA,0,0,4007
CFir,0_0,3,0,NA,2,0,r0,0,1,4008
WDFs,1,2,1,w1,2,NA,NA,0,0,4008
CFir,0_0,0,0,NA,1,0,r0,0,1,4009
RDFs,0,1,0,r0,1,NA,NA,1,1,4009
CFir,0_0,0,0,NA,2,0,r0,0,1,4010
RDFs,0,2,0,r0,2,NA,NA,1,1,4010
CFir,0_0,0,0,NA,3,0,r0,0,1,4011
RDFs,0,3,0,r0,3,NA,NA,1,1,4011
CFir,0_0,1,0,NA,0,0,r0,0,1,4012
RDFs,0,0,0,r0,0,NA,NA,1,1,4012
CFir,0_0,1,0,NA,2,0,r0,0,1,4013
RDFs,0,2,0,r0,2,NA,NA,1,1,4013
CFir,0_0,1,0,NA,3,0,r0,0,1,4014
RDFs,0,3,0,r0,3,NA,NA,1,1,4014
CFir,0_0,2,0,NA,0,0,r0,0,1,4015
RDFs,0,0,0,r0,0,NA,NA,1,1,4015
CFir,0_0,2,0,NA,1,0,r0,0,1,4016
RDFs,0,1,0,r0,1,NA,NA,1,1,4016
CFir,0_0,2,0,NA,3,0,r0,0,1,4017
RDFs,0,3,0,r0,3,NA,NA,1,1,4017
CFir,0_0,3,0,NA,0,0,r0,0,1,4018
RDFs,0,0,0,r0,0,NA,NA,1,1,4018
CFir,0_0,3,0,NA,1,0,r0,0,1,4019
RDFs,0,1,0,r0,1,NA,NA,1,1,4019
CFir,0_0,3,0,NA,2,0,r0,0,1,4020
RDFs,0,2,0,r0,2,NA,NA,1,1,4020
CFir,0_0,0,0,NA,1,0,r0,0,1,4021
RDFs,1,1,1,r1,1,NA,NA,0,0,4021
CFir,0_0,0,0,NA,2,0,r0,0,1,4022
RDFs,1,2,1,r1,2,NA,NA,0,0,4022
CFir,0_0,0,0,NA,3,0,r0,0,1,4023
RDFs,1,3,1,r1,3,NA,NA,0,0,4023
CFir,0_0,1,0,NA,0,0,r0,0,1,4024
RDFs,1,0,1,r1,0,NA,NA,0,0,4024
CFir,0_0,1,0,NA,2,0,r0,0,1,4025
RDFs,1,2,1,r1,2,NA,NA,0,0,4025
CFir,0_0,1,0,NA,3,0,r0,0,1,4026
RDFs,1,3,1,r1,3,NA,NA,0,0,4026
CFir,0_0,2,0,NA,0,0,r0,0,1,4027
RDFs,1,0,1,r1,0,NA,NA,0,0,4027
CFir,0_0,2,0,NA,1,0,r0,0,1,4028
RDFs,1,1,1,r1,1,NA,NA,0,0,4028
CFir,0_0,2,0,NA,3,0,r0,0,1,4029
RDFs,1,3,1,r1,3,NA,NA,0,0,4029
CFir,0_0,3,0,NA,0,0,r0,0,1,4030
RDFs,1,0,1,r1,0,NA,NA,0,0,4030
CFir,0_0,3,0,NA,1,0,r0,0,1,4031
RDFs,1,1,1,r1,1,NA,NA,0,0,4031
CFir,0_0,3,0,NA,2,0,r0,0,1,4032
RDFs,1,2,1,r1,2,NA,NA,0,0,4032
CFir,0_0,0,0,NA,1,0,r0,0,1,4033
IRFs,0,1,0,r0,1,NA,NA,0,1,4033
CFir,0_0,0,0,NA,2,0,r0,0,1,4034
IRFs,0,2,0,r0,2,NA,NA,0,1,4034
CFir,0_0,0,0,NA,3,0,r0,0,1,4035
IRFs,0,3,0,r0,3,NA,NA,0,1,4035
CFir,0_0,1,0,NA,0,0,r0,0,1,4036
IRFs,0,0,0,r0,0,NA,NA,0,1,4036
CFir,0_0,1,0,NA,2,0,r0,0,1,4037
IRFs,0,2,0,r0,2,NA,NA,0,1,4037
CFir,0_0,1,0,NA,3,0,r0,0,1,4038
IRFs,0,3,0,r0,3,NA,NA,0,1,4038
CFir,0_0,2,0,NA,0,0,r0,0,1,4039
IRFs,0,0,0,r0,0,NA,NA,0,1,4039
CFir,0_0,2,0,NA,1,0,r0,0,1,4040
IRFs,0,1,0,r0,1,NA,NA,0,1,4040
CFir,0_0,2,0,NA,3,0,r0,0,1,4041
IRFs,0,3,0,r0,3,NA,NA,0,1,4041
CFir,0_0,3,0,NA,0,0,r0,0,1,4042
IRFs,0,0,0,r0,0,NA,NA,0,1,4042
CFir,0_0,3,0,NA,1,0,r0,0,1,4043
IRFs,0,1,0,r0,1,NA,NA,0,1,4043
CFir,0_0,3,0,NA,2,0,r0,0,1,4044
IRFs,0,2,0,r0,2,NA,NA,0,1,4044
CFir,0_0,0,0,NA,1,0,r0,0,1,4045
DRDFs,0,1,0,r0,1,NA,NA,1,0,4045
CFir,0_0,0,0,NA,2,0,r0,0,1,4046
DRDFs,0,2,0,r0,2,NA,NA,1,0,4046
CFir,0_0,0,0,NA,3,0,r0,0,1,4047
DRDFs,0,3,0,r0,3,NA,NA,1,0,4047
CFir,0_0,1,0,NA,0,0,r0,0,1,4048
DRDFs,0,0,0,r0,0,NA,NA,1,0,4048
CFir,0_0,1,0,NA,2,0,r0,0,1,4049
DRDFs,0,2,0,r0,2,NA,NA,1,0,4049
CFir,0_0,1,0,NA,3,0,r0,0,1,4050
DRDFs,0,3,0,r0,3,NA,NA,1,0,4050
CFir,0_0,2,0,NA,0,0,r0,0,1,4051
DRDFs,0,0,0,r0,0,NA,NA,1,0,4051
CFir,0_0,2,0,NA,1,0,r0,0,1,4052
DRDFs,0,1,0,r0,1,NA,NA,1,0,4052
CFir,0_0,2,0,NA,3,0,r0,0,1,4053
DRDFs,0,3,0,r0,3,NA,NA,1,0,4053
CFir,0_0,3,0,NA,0,0,r0,0,1,4054
DRDFs,0,0,0,r0,0,NA,NA,1,0,4054
CFir,0_0,3,0,NA,1,0,r0,0,1,4055
DRDFs,0,1,0,r0,1,NA,NA,1,0,4055
CFir,0_0,3,0,NA,2,0,r0,0,1,4056
DRDFs,0,2,0,r0,2,NA,NA,1,0,4056
CFir,0_0,0,0,NA,1,0,r0,0,1,4057
DRDFs,1,1,1,r1,1,NA,NA,0,1,4057
CFir,0_0,0,0,NA,2,0,r0,0,1,4058
DRDFs,1,2,1,r1,2,NA,NA,0,1,4058
CFir,0_0,0,0,NA,3,0,r0,0,1,4059
DRDFs,1,3,1,r1,3,NA,NA,0,1,4059
CFir,0_0,1,0,NA,0,0,r0,0,1,4060
DRDFs,1,0,1,r1,0,NA,NA,0,1,4060
CFir,0_0,1,0,NA,2,0,r0,0,1,4061
DRDFs,1,2,1,r1,2,NA,NA,0,1,4061
CFir,0_0,1,0,NA,3,0,r0,0,1,4062
DRDFs,1,3,1,r1,3,NA,NA,0,1,4062
CFir,0_0,2,0,NA,0,0,r0,0,1,4063
DRDFs,1,0,1,r1,0,NA,NA,0,1,4063
CFir,0_0,2,0,NA,1,0,r0,0,1,4064
DRDFs,1,1,1,r1,1,NA,NA,0,1,4064
CFir,0_0,2,0,NA,3,0,r0,0,1,4065
DRDFs,1,3,1,r1,3,NA,NA,0,1,4065
CFir,0_0,3,0,NA,0,0,r0,0,1,4066
DRDFs,1,0,1,r1,0,NA,NA,0,1,4066
CFir,0_0,3,0,NA,1,0,r0,0,1,4067
DRDFs,1,1,1,r1,1,NA,NA,0,1,4067
CFir,0_0,3,0,NA,2,0,r0,0,1,4068
DRDFs,1,2,1,r1,2,NA,NA,0,1,4068
CFir,1_0,0,1,NA,1,0,r0,0,1,4069
SAFs,1,1,NA,w0,1,NA,NA,1,1,4069
CFir,1_0,0,1,NA,2,0,r0,0,1,4070
SAFs,1,2,NA,w0,2,NA,NA,1,1,4070
CFir,1_0,0,1,NA,3,0,r0,0,1,4071
SAFs,1,3,NA,w0,3,NA,NA,1,1,4071
CFir,1_0,1,1,NA,0,0,r0,0,1,4072
SAFs,1,0,NA,w0,0,NA,NA,1,1,4072
CFir,1_0,1,1,NA,2,0,r0,0,1,4073
SAFs,1,2,NA,w0,2,NA,NA,1,1,4073
CFir,1_0,1,1,NA,3,0,r0,0,1,4074
SAFs,1,3,NA,w0,3,NA,NA,1,1,4074
CFir,1_0,2,1,NA,0,0,r0,0,1,4075
SAFs,1,0,NA,w0,0,NA,NA,1,1,4075
CFir,1_0,2,1,NA,1,0,r0,0,1,4076
SAFs,1,1,NA,w0,1,NA,NA,1,1,4076
CFir,1_0,2,1,NA,3,0,r0,0,1,4077
SAFs,1,3,NA,w0,3,NA,NA,1,1,4077
CFir,1_0,3,1,NA,0,0,r0,0,1,4078
SAFs,1,0,NA,w0,0,NA,NA,1,1,4078
CFir,1_0,3,1,NA,1,0,r0,0,1,4079
SAFs,1,1,NA,w0,1,NA,NA,1,1,4079
CFir,1_0,3,1,NA,2,0,r0,0,1,4080
SAFs,1,2,NA,w0,2,NA,NA,1,1,4080
CFir,1_0,0,1,NA,1,0,r0,0,1,4081
TFs,0,1,1,w0,1,NA,NA,1,1,4081
CFir,1_0,0,1,NA,2,0,r0,0,1,4082
TFs,0,2,1,w0,2,NA,NA,1,1,4082
CFir,1_0,0,1,NA,3,0,r0,0,1,4083
TFs,0,3,1,w0,3,NA,NA,1,1,4083
CFir,1_0,1,1,NA,0,0,r0,0,1,4084
TFs,0,0,1,w0,0,NA,NA,1,1,4084
CFir,1_0,1,1,NA,2,0,r0,0,1,4085
TFs,0,2,1,w0,2,NA,NA,1,1,4085
CFir,1_0,1,1,NA,3,0,r0,0,1,4086
TFs,0,3,1,w0,3,NA,NA,1,1,4086
CFir,1_0,2,1,NA,0,0,r0,0,1,4087
TFs,0,0,1,w0,0,NA,NA,1,1,4087
CFir,1_0,2,1,NA,1,0,r0,0,1,4088
TFs,0,1,1,w0,1,NA,NA,1,1,4088
CFir,1_0,2,1,NA,3,0,r0,0,1,4089
TFs,0,3,1,w0,3,NA,NA,1,1,4089
CFir,1_0,3,1,NA,0,0,r0,0,1,4090
TFs,0,0,1,w0,0,NA,NA,1,1,4090
CFir,1_0,3,1,NA,1,0,r0,0,1,4091
TFs,0,1,1,w0,1,NA,NA,1,1,4091
CFir,1_0,3,1,NA,2,0,r0,0,1,4092
TFs,0,2,1,w0,2,NA,NA,1,1,4092
CFir,1_0,0,1,NA,1,0,r0,0,1,4093
TFs,1,1,0,w1,1,NA,NA,0,0,4093
CFir,1_0,0,1,NA,2,0,r0,0,1,4094
TFs,1,2,0,w1,2,NA,NA,0,0,4094
CFir,1_0,0,1,NA,3,0,r0,0,1,4095
TFs,1,3,0,w1,3,NA,NA,0,0,4095
CFir,1_0,1,1,NA,0,0,r0,0,1,4096
TFs,1,0,0,w1,0,NA,NA,0,0,4096
CFir,1_0,1,1,NA,2,0,r0,0,1,4097
TFs,1,2,0,w1,2,NA,NA,0,0,4097
CFir,1_0,1,1,NA,3,0,r0,0,1,4098
TFs,1,3,0,w1,3,NA,NA,0,0,4098
CFir,1_0,2,1,NA,0,0,r0,0,1,4099
TFs,1,0,0,w1,0,NA,NA,0,0,4099
CFir,1_0,2,1,NA,1,0,r0,0,1,4100
TFs,1,1,0,w1,1,NA,NA,0,0,4100
CFir,1_0,2,1,NA,3,0,r0,0,1,4101
TFs,1,3,0,w1,3,NA,NA,0,0,4101
CFir,1_0,3,1,NA,0,0,r0,0,1,4102
TFs,1,0,0,w1,0,NA,NA,0,0,4102
CFir,1_0,3,1,NA,1,0,r0,0,1,4103
TFs,1,1,0,w1,1,NA,NA,0,0,4103
CFir,1_0,3,1,NA,2,0,r0,0,1,4104
TFs,1,2,0,w1,2,NA,NA,0,0,4104
CFir,1_0,0,1,NA,1,0,r0,0,1,4105
WDFs,0,1,0,w0,1,NA,NA,1,1,4105
CFir,1_0,0,1,NA,2,0,r0,0,1,4106
WDFs,0,2,0,w0,2,NA,NA,1,1,4106
CFir,1_0,0,1,NA,3,0,r0,0,1,4107
WDFs,0,3,0,w0,3,NA,NA,1,1,4107
CFir,1_0,1,1,NA,0,0,r0,0,1,4108
WDFs,0,0,0,w0,0,NA,NA,1,1,4108
CFir,1_0,1,1,NA,2,0,r0,0,1,4109
WDFs,0,2,0,w0,2,NA,NA,1,1,4109
CFir,1_0,1,1,NA,3,0,r0,0,1,4110
WDFs,0,3,0,w0,3,NA,NA,1,1,4110
CFir,1_0,2,1,NA,0,0,r0,0,1,4111
WDFs,0,0,0,w0,0,NA,NA,1,1,4111
CFir,1_0,2,1,NA,1,0,r0,0,1,4112
WDFs,0,1,0,w0,1,NA,NA,1,1,4112
CFir,1_0,2,1,NA,3,0,r0,0,1,4113
WDFs,0,3,0,w0,3,NA,NA,1,1,4113
CFir,1_0,3,1,NA,0,0,r0,0,1,4114
WDFs,0,0,0,w0,0,NA,NA,1,1,4114
CFir,1_0,3,1,NA,1,0,r0,0,1,4115
WDFs,0,1,0,w0,1,NA,NA,1,1,4115
CFir,1_0,3,1,NA,2,0,r0,0,1,4116
WDFs,0,2,0,w0,2,NA,NA,1,1,4116
CFir,1_0,0,1,NA,1,0,r0,0,1,4117
RDFs,0,1,0,r0,1,NA,NA,1,1,4117
CFir,1_0,0,1,NA,2,0,r0,0,1,4118
RDFs,0,2,0,r0,2,NA,NA,1,1,4118
CFir,1_0,0,1,NA,3,0,r0,0,1,4119
RDFs,0,3,0,r0,3,NA,NA,1,1,4119
CFir,1_0,1,1,NA,0,0,r0,0,1,4120
RDFs,0,0,0,r0,0,NA,NA,1,1,4120
CFir,1_0,1,1,NA,2,0,r0,0,1,4121
RDFs,0,2,0,r0,2,NA,NA,1,1,4121
CFir,1_0,1,1,NA,3,0,r0,0,1,4122
RDFs,0,3,0,r0,3,NA,NA,1,1,4122
CFir,1_0,2,1,NA,0,0,r0,0,1,4123
RDFs,0,0,0,r0,0,NA,NA,1,1,4123
CFir,1_0,2,1,NA,1,0,r0,0,1,4124
RDFs,0,1,0,r0,1,NA,NA,1,1,4124
CFir,1_0,2,1,NA,3,0,r0,0,1,4125
RDFs,0,3,0,r0,3,NA,NA,1,1,4125
CFir,1_0,3,1,NA,0,0,r0,0,1,4126
RDFs,0,0,0,r0,0,NA,NA,1,1,4126
CFir,1_0,3,1,NA,1,0,r0,0,1,4127
RDFs,0,1,0,r0,1,NA,NA,1,1,4127
CFir,1_0,3,1,NA,2,0,r0,0,1,4128
RDFs,0,2,0,r0,2,NA,NA,1,1,4128
CFir,1_0,0,1,NA,1,0,r0,0,1,4129
IRFs,0,1,0,r0,1,NA,NA,0,1,4129
CFir,1_0,0,1,NA,2,0,r0,0,1,4130
IRFs,0,2,0,r0,2,NA,NA,0,1,4130
CFir,1_0,0,1,NA,3,0,r0,0,1,4131
IRFs,0,3,0,r0,3,NA,NA,0,1,4131
CFir,1_0,1,1,NA,0,0,r0,0,1,4132
IRFs,0,0,0,r0,0,NA,NA,0,1,4132
CFir,1_0,1,1,NA,2,0,r0,0,1,4133
IRFs,0,2,0,r0,2,NA,NA,0,1,4133
CFir,1_0,1,1,NA,3,0,r0,0,1,4134
IRFs,0,3,0,r0,3,NA,NA,0,1,4134
CFir,1_0,2,1,NA,0,0,r0,0,1,4135
IRFs,0,0,0,r0,0,NA,NA,0,1,4135
CFir,1_0,2,1,NA,1,0,r0,0,1,4136
IRFs,0,1,0,r0,1,NA,NA,0,1,4136
CFir,1_0,2,1,NA,3,0,r0,0,1,4137
IRFs,0,3,0,r0,3,NA,NA,0,1,4137
CFir,1_0,3,1,NA,0,0,r0,0,1,4138
IRFs,0,0,0,r0,0,NA,NA,0,1,4138
