fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFwd,0_0,1,0,NA,3,0,w0,1,1,4062
CFrd,0_1,1,0,NA,3,1,r1,0,0,4062
CFwd,0_0,2,0,NA,0,0,w0,1,1,4063
CFrd,0_1,2,0,NA,0,1,r1,0,0,4063
CFwd,0_0,2,0,NA,1,0,w0,1,1,4064
CFrd,0_1,2,0,NA,1,1,r1,0,0,4064
CFwd,0_0,2,0,NA,3,0,w0,1,1,4065
CFrd,0_1,2,0,NA,3,1,r1,0,0,4065
CFwd,0_0,3,0,NA,0,0,w0,1,1,4066
CFrd,0_1,3,0,NA,0,1,r1,0,0,4066
CFwd,0_0,3,0,NA,1,0,w0,1,1,4067
CFrd,0_1,3,0,NA,1,1,r1,0,0,4067
CFwd,0_0,3,0,NA,2,0,w0,1,1,4068
CFrd,0_1,3,0,NA,2,1,r1,0,0,4068
CFwd,0_0,0,0,NA,1,0,w0,1,1,4069
CFdrd,0_1,0,0,NA,1,1,r1,0,1,4069
CFwd,0_0,0,0,NA,2,0,w0,1,1,4070
CFdrd,0_1,0,0,NA,2,1,r1,0,1,4070
CFwd,0_0,0,0,NA,3,0,w0,1,1,4071
CFdrd,0_1,0,0,NA,3,1,r1,0,1,4071
CFwd,0_0,1,0,NA,0,0,w0,1,1,4072
CFdrd,0_1,1,0,NA,0,1,r1,0,1,4072
CFwd,0_0,1,0,NA,2,0,w0,1,1,4073
CFdrd,0_1,1,0,NA,2,1,r1,0,1,4073
CFwd,0_0,1,0,NA,3,0,w0,1,1,4074
CFdrd,0_1,1,0,NA,3,1,r1,0,1,4074
CFwd,0_0,2,0,NA,0,0,w0,1,1,4075
CFdrd,0_1,2,0,NA,0,1,r1,0,1,4075
CFwd,0_0,2,0,NA,1,0,w0,1,1,4076
CFdrd,0_1,2,0,NA,1,1,r1,0,1,4076
CFwd,0_0,2,0,NA,3,0,w0,1,1,4077
CFdrd,0_1,2,0,NA,3,1,r1,0,1,4077
CFwd,0_0,3,0,NA,0,0,w0,1,1,4078
CFdrd,0_1,3,0,NA,0,1,r1,0,1,4078
CFwd,0_0,3,0,NA,1,0,w0,1,1,4079
CFdrd,0_1,3,0,NA,1,1,r1,0,1,4079
CFwd,0_0,3,0,NA,2,0,w0,1,1,4080
CFdrd,0_1,3,0,NA,2,1,r1,0,1,4080
CFwd,0_0,0,0,NA,1,0,w0,1,1,4081
CFir,0_0,0,0,NA,1,0,r0,0,1,4081
CFwd,0_0,0,0,NA,2,0,w0,1,1,4082
CFir,0_0,0,0,NA,2,0,r0,0,1,4082
CFwd,0_0,0,0,NA,3,0,w0,1,1,4083
CFir,0_0,0,0,NA,3,0,r0,0,1,4083
CFwd,0_0,1,0,NA,0,0,w0,1,1,4084
CFir,0_0,1,0,NA,0,0,r0,0,1,4084
CFwd,0_0,1,0,NA,2,0,w0,1,1,4085
CFir,0_0,1,0,NA,2,0,r0,0,1,4085
CFwd,0_0,1,0,NA,3,0,w0,1,1,4086
CFir,0_0,1,0,NA,3,0,r0,0,1,4086
CFwd,0_0,2,0,NA,0,0,w0,1,1,4087
CFir,0_0,2,0,NA,0,0,r0,0,1,4087
CFwd,0_0,2,0,NA,1,0,w0,1,1,4088
CFir,0_0,2,0,NA,1,0,r0,0,1,4088
CFwd,0_0,2,0,NA,3,0,w0,1,1,4089
CFir,0_0,2,0,NA,3,0,r0,0,1,4089
CFwd,0_0,3,0,NA,0,0,w0,1,1,4090
CFir,0_0,3,0,NA,0,0,r0,0,1,4090
CFwd,0_0,3,0,NA,1,0,w0,1,1,4091
CFir,0_0,3,0,NA,1,0,r0,0,1,4091
CFwd,0_0,3,0,NA,2,0,w0,1,1,4092
CFir,0_0,3,0,NA,2,0,r0,0,1,4092
CFwd,0_0,0,0,NA,1,0,w0,1,1,4093
CFir,0_1,0,0,NA,1,1,r1,1,0,4093
CFwd,0_0,0,0,NA,2,0,w0,1,1,4094
CFir,0_1,0,0,NA,2,1,r1,1,0,4094
CFwd,0_0,0,0,NA,3,0,w0,1,1,4095
CFir,0_1,0,0,NA,3,1,r1,1,0,4095
CFwd,0_0,1,0,NA,0,0,w0,1,1,4096
CFir,0_1,1,0,NA,0,1,r1,1,0,4096
CFwd,0_0,1,0,NA,2,0,w0,1,1,4097
CFir,0_1,1,0,NA,2,1,r1,1,0,4097
CFwd,0_0,1,0,NA,3,0,w0,1,1,4098
CFir,0_1,1,0,NA,3,1,r1,1,0,4098
CFwd,0_0,2,0,NA,0,0,w0,1,1,4099
CFir,0_1,2,0,NA,0,1,r1,1,0,4099
CFwd,0_0,2,0,NA,1,0,w0,1,1,4100
CFir,0_1,2,0,NA,1,1,r1,1,0,4100
CFwd,0_0,2,0,NA,3,0,w0,1,1,4101
CFir,0_1,2,0,NA,3,1,r1,1,0,4101
CFwd,0_0,3,0,NA,0,0,w0,1,1,4102
CFir,0_1,3,0,NA,0,1,r1,1,0,4102
CFwd,0_0,3,0,NA,1,0,w0,1,1,4103
CFir,0_1,3,0,NA,1,1,r1,1,0,4103
CFwd,0_0,3,0,NA,2,0,w0,1,1,4104
CFir,0_1,3,0,NA,2,1,r1,1,0,4104
CFwd,1_0,0,1,NA,1,0,w0,1,1,4105
CFwd,1_1,0,1,NA,1,1,w1,0,0,4105
CFwd,1_0,0,1,NA,2,0,w0,1,1,4106
CFwd,1_1,0,1,NA,2,1,w1,0,0,4106
CFwd,1_0,0,1,NA,3,0,w0,1,1,4107
CFwd,1_1,0,1,NA,3,1,w1,0,0,4107
CFwd,1_0,1,1,NA,0,0,w0,1,1,4108
CFwd,1_1,1,1,NA,0,1,w1,0,0,4108
CFwd,1_0,1,1,NA,2,0,w0,1,1,4109
CFwd,1_1,1,1,NA,2,1,w1,0,0,4109
CFwd,1_0,1,1,NA,3,0,w0,1,1,4110
CFwd,1_1,1,1,NA,3,1,w1,0,0,4110
CFwd,1_0,2,1,NA,0,0,w0,1,1,4111
CFwd,1_1,2,1,NA,0,1,w1,0,0,4111
CFwd,1_0,2,1,NA,1,0,w0,1,1,4112
CFwd,1_1,2,1,NA,1,1,w1,0,0,4112
CFwd,1_0,2,1,NA,3,0,w0,1,1,4113
CFwd,1_1,2,1,NA,3,1,w1,0,0,4113
CFwd,1_0,3,1,NA,0,0,w0,1,1,4114
CFwd,1_1,3,1,NA,0,1,w1,0,0,4114
CFwd,1_0,3,1,NA,1,0,w0,1,1,4115
CFwd,1_1,3,1,NA,1,1,w1,0,0,4115
CFwd,1_0,3,1,NA,2,0,w0,1,1,4116
CFwd,1_1,3,1,NA,2,1,w1,0,0,4116
CFwd,1_0,0,1,NA,1,0,w0,1,1,4117
CFrd,1_1,0,1,NA,1,1,r1,0,0,4117
CFwd,1_0,0,1,NA,2,0,w0,1,1,4118
CFrd,1_1,0,1,NA,2,1,r1,0,0,4118
CFwd,1_0,0,1,NA,3,0,w0,1,1,4119
CFrd,1_1,0,1,NA,3,1,r1,0,0,4119
CFwd,1_0,1,1,NA,0,0,w0,1,1,4120
CFrd,1_1,1,1,NA,0,1,r1,0,0,4120
CFwd,1_0,1,1,NA,2,0,w0,1,1,4121
CFrd,1_1,1,1,NA,2,1,r1,0,0,4121
CFwd,1_0,1,1,NA,3,0,w0,1,1,4122
CFrd,1_1,1,1,NA,3,1,r1,0,0,4122
CFwd,1_0,2,1,NA,0,0,w0,1,1,4123
CFrd,1_1,2,1,NA,0,1,r1,0,0,4123
CFwd,1_0,2,1,NA,1,0,w0,1,1,4124
CFrd,1_1,2,1,NA,1,1,r1,0,0,4124
CFwd,1_0,2,1,NA,3,0,w0,1,1,4125
CFrd,1_1,2,1,NA,3,1,r1,0,0,4125
CFwd,1_0,3,1,NA,0,0,w0,1,1,4126
CFrd,1_1,3,1,NA,0,1,r1,0,0,4126
CFwd,1_0,3,1,NA,1,0,w0,1,1,4127
CFrd,1_1,3,1,NA,1,1,r1,0,0,4127
CFwd,1_0,3,1,NA,2,0,w0,1,1,4128
CFrd,1_1,3,1,NA,2,1,r1,0,0,4128
CFwd,1_0,0,1,NA,1,0,w0,1,1,4129
CFdrd,1_1,0,1,NA,1,1,r1,0,1,4129
CFwd,1_0,0,1,NA,2,0,w0,1,1,4130
CFdrd,1_1,0,1,NA,2,1,r1,0,1,4130
CFwd,1_0,0,1,NA,3,0,w0,1,1,4131
CFdrd,1_1,0,1,NA,3,1,r1,0,1,4131
CFwd,1_0,1,1,NA,0,0,w0,1,1,4132
CFdrd,1_1,1,1,NA,0,1,r1,0,1,4132
CFwd,1_0,1,1,NA,2,0,w0,1,1,4133
CFdrd,1_1,1,1,NA,2,1,r1,0,1,4133
CFwd,1_0,1,1,NA,3,0,w0,1,1,4134
CFdrd,1_1,1,1,NA,3,1,r1,0,1,4134
CFwd,1_0,2,1,NA,0,0,w0,1,1,4135
CFdrd,1_1,2,1,NA,0,1,r1,0,1,4135
CFwd,1_0,2,1,NA,1,0,w0,1,1,4136
CFdrd,1_1,2,1,NA,1,1,r1,0,1,4136
CFwd,1_0,2,1,NA,3,0,w0,1,1,4137
CFdrd,1_1,2,1,NA,3,1,r1,0,1,4137
CFwd,1_0,3,1,NA,0,0,w0,1,1,4138
CFdrd,1_1,3,1,NA,0,1,r1,0,1,4138
CFwd,1_0,3,1,NA,1,0,w0,1,1,4139
CFdrd,1_1,3,1,NA,1,1,r1,0,1,4139
CFwd,1_0,3,1,NA,2,0,w0,1,1,4140
CFdrd,1_1,3,1,NA,2,1,r1,0,1,4140
CFwd,1_0,0,1,NA,1,0,w0,1,1,4141
CFir,1_0,0,1,NA,1,0,r0,0,1,4141
CFwd,1_0,0,1,NA,2,0,w0,1,1,4142
CFir,1_0,0,1,NA,2,0,r0,0,1,4142
CFwd,1_0,0,1,NA,3,0,w0,1,1,4143
CFir,1_0,0,1,NA,3,0,r0,0,1,4143
CFwd,1_0,1,1,NA,0,0,w0,1,1,4144
CFir,1_0,1,1,NA,0,0,r0,0,1,4144
CFwd,1_0,1,1,NA,2,0,w0,1,1,4145
CFir,1_0,1,1,NA,2,0,r0,0,1,4145
CFwd,1_0,1,1,NA,3,0,w0,1,1,4146
CFir,1_0,1,1,NA,3,0,r0,0,1,4146
CFwd,1_0,2,1,NA,0,0,w0,1,1,4147
CFir,1_0,2,1,NA,0,0,r0,0,1,4147
CFwd,1_0,2,1,NA,1,0,w0,1,1,4148
CFir,1_0,2,1,NA,1,0,r0,0,1,4148
CFwd,1_0,2,1,NA,3,0,w0,1,1,4149
CFir,1_0,2,1,NA,3,0,r0,0,1,4149
CFwd,1_0,3,1,NA,0,0,w0,1,1,4150
CFir,1_0,3,1,NA,0,0,r0,0,1,4150
CFwd,1_0,3,1,NA,1,0,w0,1,1,4151
CFir,1_0,3,1,NA,1,0,r0,0,1,4151
CFwd,1_0,3,1,NA,2,0,w0,1,1,4152
CFir,1_0,3,1,NA,2,0,r0,0,1,4152
CFwd,1_0,0,1,NA,1,0,w0,1,1,4153
CFir,1_1,0,1,NA,1,1,r1,1,0,4153
CFwd,1_0,0,1,NA,2,0,w0,1,1,4154
CFir,1_1,0,1,NA,2,1,r1,1,0,4154
CFwd,1_0,0,1,NA,3,0,w0,1,1,4155
CFir,1_1,0,1,NA,3,1,r1,1,0,4155
CFwd,1_0,1,1,NA,0,0,w0,1,1,4156
CFir,1_1,1,1,NA,0,1,r1,1,0,4156
CFwd,1_0,1,1,NA,2,0,w0,1,1,4157
CFir,1_1,1,1,NA,2,1,r1,1,0,4157
CFwd,1_0,1,1,NA,3,0,w0,1,1,4158
CFir,1_1,1,1,NA,3,1,r1,1,0,4158
CFwd,1_0,2,1,NA,0,0,w0,1,1,4159
CFir,1_1,2,1,NA,0,1,r1,1,0,4159
CFwd,1_0,2,1,NA,1,0,w0,1,1,4160
CFir,1_1,2,1,NA,1,1,r1,1,0,4160
CFwd,1_0,2,1,NA,3,0,w0,1,1,4161
CFir,1_1,2,1,NA,3,1,r1,1,0,4161
CFwd,1_0,3,1,NA,0,0,w0,1,1,4162
CFir,1_1,3,1,NA,0,1,r1,1,0,4162
CFwd,1_0,3,1,NA,1,0,w0,1,1,4163
CFir,1_1,3,1,NA,1,1,r1,1,0,4163
CFwd,1_0,3,1,NA,2,0,w0,1,1,4164
CFir,1_1,3,1,NA,2,1,r1,1,0,4164
CFwd,0_1,0,0,NA,1,1,w1,0,0,4165
CFrd,0_0,0,0,NA,1,0,r0,1,1,4165
CFwd,0_1,0,0,NA,2,1,w1,0,0,4166
CFrd,0_0,0,0,NA,2,0,r0,1,1,4166
CFwd,0_1,0,0,NA,3,1,w1,0,0,4167
CFrd,0_0,0,0,NA,3,0,r0,1,1,4167
CFwd,0_1,1,0,NA,0,1,w1,0,0,4168
CFrd,0_0,1,0,NA,0,0,r0,1,1,4168
CFwd,0_1,1,0,NA,2,1,w1,0,0,4169
CFrd,0_0,1,0,NA,2,0,r0,1,1,4169
CFwd,0_1,1,0,NA,3,1,w1,0,0,4170
CFrd,0_0,1,0,NA,3,0,r0,1,1,4170
CFwd,0_1,2,0,NA,0,1,w1,0,0,4171
CFrd,0_0,2,0,NA,0,0,r0,1,1,4171
CFwd,0_1,2,0,NA,1,1,w1,0,0,4172
CFrd,0_0,2,0,NA,1,0,r0,1,1,4172
CFwd,0_1,2,0,NA,3,1,w1,0,0,4173
CFrd,0_0,2,0,NA,3,0,r0,1,1,4173
CFwd,0_1,3,0,NA,0,1,w1,0,0,4174
CFrd,0_0,3,0,NA,0,0,r0,1,1,4174
CFwd,0_1,3,0,NA,1,1,w1,0,0,4175
CFrd,0_0,3,0,NA,1,0,r0,1,1,4175
CFwd,0_1,3,0,NA,2,1,w1,0,0,4176
CFrd,0_0,3,0,NA,2,0,r0,1,1,4176
CFwd,0_1,0,0,NA,1,1,w1,0,0,4177
CFdrd,0_0,0,0,NA,1,0,r0,1,0,4177
CFwd,0_1,0,0,NA,2,1,w1,0,0,4178
CFdrd,0_0,0,0,NA,2,0,r0,1,0,4178
CFwd,0_1,0,0,NA,3,1,w1,0,0,4179
CFdrd,0_0,0,0,NA,3,0,r0,1,0,4179
CFwd,0_1,1,0,NA,0,1,w1,0,0,4180
CFdrd,0_0,1,0,NA,0,0,r0,1,0,4180
CFwd,0_1,1,0,NA,2,1,w1,0,0,4181
CFdrd,0_0,1,0,NA,2,0,r0,1,0,4181
CFwd,0_1,1,0,NA,3,1,w1,0,0,4182
CFdrd,0_0,1,0,NA,3,0,r0,1,0,4182
CFwd,0_1,2,0,NA,0,1,w1,0,0,4183
CFdrd,0_0,2,0,NA,0,0,r0,1,0,4183
CFwd,0_1,2,0,NA,1,1,w1,0,0,4184
CFdrd,0_0,2,0,NA,1,0,r0,1,0,4184
CFwd,0_1,2,0,NA,3,1,w1,0,0,4185
CFdrd,0_0,2,0,NA,3,0,r0,1,0,4185
CFwd,0_1,3,0,NA,0,1,w1,0,0,4186
CFdrd,0_0,3,0,NA,0,0,r0,1,0,4186
CFwd,0_1,3,0,NA,1,1,w1,0,0,4187
CFdrd,0_0,3,0,NA,1,0,r0,1,0,4187
CFwd,0_1,3,0,NA,2,1,w1,0,0,4188
CFdrd,0_0,3,0,NA,2,0,r0,1,0,4188
CFwd,0_1,0,0,NA,1,1,w1,0,0,4189
CFir,0_0,0,0,NA,1,0,r0,0,1,4189
CFwd,0_1,0,0,NA,2,1,w1,0,0,4190
CFir,0_0,0,0,NA,2,0,r0,0,1,4190
CFwd,0_1,0,0,NA,3,1,w1,0,0,4191
CFir,0_0,0,0,NA,3,0,r0,0,1,4191
CFwd,0_1,1,0,NA,0,1,w1,0,0,4192
CFir,0_0,1,0,NA,0,0,r0,0,1,4192
CFwd,0_1,1,0,NA,2,1,w1,0,0,4193
CFir,0_0,1,0,NA,2,0,r0,0,1,4193
CFwd,0_1,1,0,NA,3,1,w1,0,0,4194
CFir,0_0,1,0,NA,3,0,r0,0,1,4194
CFwd,0_1,2,0,NA,0,1,w1,0,0,4195
CFir,0_0,2,0,NA,0,0,r0,0,1,4195
CFwd,0_1,2,0,NA,1,1,w1,0,0,4196
CFir,0_0,2,0,NA,1,0,r0,0,1,4196
CFwd,0_1,2,0,NA,3,1,w1,0,0,4197
CFir,0_0,2,0,NA,3,0,r0,0,1,4197
CFwd,0_1,3,0,NA,0,1,w1,0,0,4198
CFir,0_0,3,0,NA,0,0,r0,0,1,4198
CFwd,0_1,3,0,NA,1,1,w1,0,0,4199
CFir,0_0,3,0,NA,1,0,r0,0,1,4199
CFwd,0_1,3,0,NA,2,1,w1,0,0,4200
CFir,0_0,3,0,NA,2,0,r0,0,1,4200
CFwd,0_1,0,0,NA,1,1,w1,0,0,4201
CFir,0_1,0,0,NA,1,1,r1,1,0,4201
CFwd,0_1,0,0,NA,2,1,w1,0,0,4202
CFir,0_1,0,0,NA,2,1,r1,1,0,4202
CFwd,0_1,0,0,NA,3,1,w1,0,0,4203
CFir,0_1,0,0,NA,3,1,r1,1,0,4203
CFwd,0_1,1,0,NA,0,1,w1,0,0,4204
CFir,0_1,1,0,NA,0,1,r1,1,0,4204
CFwd,0_1,1,0,NA,2,1,w1,0,0,4205
CFir,0_1,1,0,NA,2,1,r1,1,0,4205
CFwd,0_1,1,0,NA,3,1,w1,0,0,4206
CFir,0_1,1,0,NA,3,1,r1,1,0,4206
CFwd,0_1,2,0,NA,0,1,w1,0,0,4207
CFir,0_1,2,0,NA,0,1,r1,1,0,4207
CFwd,0_1,2,0,NA,1,1,w1,0,0,4208
CFir,0_1,2,0,NA,1,1,r1,1,0,4208
CFwd,0_1,2,0,NA,3,1,w1,0,0,4209
CFir,0_1,2,0,NA,3,1,r1,1,0,4209
CFwd,0_1,3,0,NA,0,1,w1,0,0,4210
CFir,0_1,3,0,NA,0,1,r1,1,0,4210
CFwd,0_1,3,0,NA,1,1,w1,0,0,4211
CFir,0_1,3,0,NA,1,1,r1,1,0,4211
CFwd,0_1,3,0,NA,2,1,w1,0,0,4212
CFir,0_1,3,0,NA,2,1,r1,1,0,4212
CFwd,1_1,0,1,NA,1,1,w1,0,0,4213
CFrd,1_0,0,1,NA,1,0,r0,1,1,4213
CFwd,1_1,0,1,NA,2,1,w1,0,0,4214
CFrd,1_0,0,1,NA,2,0,r0,1,1,4214
CFwd,1_1,0,1,NA,3,1,w1,0,0,4215
CFrd,1_0,0,1,NA,3,0,r0,1,1,4215
CFwd,1_1,1,1,NA,0,1,w1,0,0,4216
CFrd,1_0,1,1,NA,0,0,r0,1,1,4216
CFwd,1_1,1,1,NA,2,1,w1,0,0,4217
CFrd,1_0,1,1,NA,2,0,r0,1,1,4217
CFwd,1_1,1,1,NA,3,1,w1,0,0,4218
CFrd,1_0,1,1,NA,3,0,r0,1,1,4218
CFwd,1_1,2,1,NA,0,1,w1,0,0,4219
CFrd,1_0,2,1,NA,0,0,r0,1,1,4219
CFwd,1_1,2,1,NA,1,1,w1,0,0,4220
CFrd,1_0,2,1,NA,1,0,r0,1,1,4220
CFwd,1_1,2,1,NA,3,1,w1,0,0,4221
CFrd,1_0,2,1,NA,3,0,r0,1,1,4221
CFwd,1_1,3,1,NA,0,1,w1,0,0,4222
CFrd,1_0,3,1,NA,0,0,r0,1,1,4222
CFwd,1_1,3,1,NA,1,1,w1,0,0,4223
CFrd,1_0,3,1,NA,1,0,r0,1,1,4223
CFwd,1_1,3,1,NA,2,1,w1,0,0,4224
CFrd,1_0,3,1,NA,2,0,r0,1,1,4224
CFwd,1_1,0,1,NA,1,1,w1,0,0,4225
CFdrd,1_0,0,1,NA,1,0,r0,1,0,4225
CFwd,1_1,0,1,NA,2,1,w1,0,0,4226
CFdrd,1_0,0,1,NA,2,0,r0,1,0,4226
CFwd,1_1,0,1,NA,3,1,w1,0,0,4227
CFdrd,1_0,0,1,NA,3,0,r0,1,0,4227
CFwd,1_1,1,1,NA,0,1,w1,0,0,4228
CFdrd,1_0,1,1,NA,0,0,r0,1,0,4228
CFwd,1_1,1,1,NA,2,1,w1,0,0,4229
CFdrd,1_0,1,1,NA,2,0,r0,1,0,4229
CFwd,1_1,1,1,NA,3,1,w1,0,0,4230
CFdrd,1_0,1,1,NA,3,0,r0,1,0,4230
CFwd,1_1,2,1,NA,0,1,w1,0,0,4231
CFdrd,1_0,2,1,NA,0,0,r0,1,0,4231
CFwd,1_1,2,1,NA,1,1,w1,0,0,4232
CFdrd,1_0,2,1,NA,1,0,r0,1,0,4232
CFwd,1_1,2,1,NA,3,1,w1,0,0,4233
CFdrd,1_0,2,1,NA,3,0,r0,1,0,4233
CFwd,1_1,3,1,NA,0,1,w1,0,0,4234
CFdrd,1_0,3,1,NA,0,0,r0,1,0,4234
CFwd,1_1,3,1,NA,1,1,w1,0,0,4235
CFdrd,1_0,3,1,NA,1,0,r0,1,0,4235
CFwd,1_1,3,1,NA,2,1,w1,0,0,4236
CFdrd,1_0,3,1,NA,2,0,r0,1,0,4236
CFwd,1_1,0,1,NA,1,1,w1,0,0,4237
CFir,1_0,0,1,NA,1,0,r0,0,1,4237
CFwd,1_1,0,1,NA,2,1,w1,0,0,4238
CFir,1_0,0,1,NA,2,0,r0,0,1,4238
CFwd,1_1,0,1,NA,3,1,w1,0,0,4239
CFir,1_0,0,1,NA,3,0,r0,0,1,4239
CFwd,1_1,1,1,NA,0,1,w1,0,0,4240
CFir,1_0,1,1,NA,0,0,r0,0,1,4240
CFwd,1_1,1,1,NA,2,1,w1,0,0,4241
CFir,1_0,1,1,NA,2,0,r0,0,1,4241
CFwd,1_1,1,1,NA,3,1,w1,0,0,4242
CFir,1_0,1,1,NA,3,0,r0,0,1,4242
CFwd,1_1,2,1,NA,0,1,w1,0,0,4243
CFir,1_0,2,1,NA,0,0,r0,0,1,4243
CFwd,1_1,2,1,NA,1,1,w1,0,0,4244
CFir,1_0,2,1,NA,1,0,r0,0,1,4244
CFwd,1_1,2,1,NA,3,1,w1,0,0,4245
CFir,1_0,2,1,NA,3,0,r0,0,1,4245
CFwd,1_1,3,1,NA,0,1,w1,0,0,4246
CFir,1_0,3,1,NA,0,0,r0,0,1,4246
CFwd,1_1,3,1,NA,1,1,w1,0,0,4247
CFir,1_0,3,1,NA,1,0,r0,0,1,4247
CFwd,1_1,3,1,NA,2,1,w1,0,0,4248
CFir,1_0,3,1,NA,2,0,r0,0,1,4248
CFwd,1_1,0,1,NA,1,1,w1,0,0,4249
CFir,1_1,0,1,NA,1,1,r1,1,0,4249
CFwd,1_1,0,1,NA,2,1,w1,0,0,4250
CFir,1_1,0,1,NA,2,1,r1,1,0,4250
CFwd,1_1,0,1,NA,3,1,w1,0,0,4251
CFir,1_1,0,1,NA,3,1,r1,1,0,4251
CFwd,1_1,1,1,NA,0,1,w1,0,0,4252
CFir,1_1,1,1,NA,0,1,r1,1,0,4252
CFwd,1_1,1,1,NA,2,1,w1,0,0,4253
CFir,1_1,1,1,NA,2,1,r1,1,0,4253
CFwd,1_1,1,1,NA,3,1,w1,0,0,4254
CFir,1_1,1,1,NA,3,1,r1,1,0,4254
CFwd,1_1,2,1,NA,0,1,w1,0,0,4255
CFir,1_1,2,1,NA,0,1,r1,1,0,4255
CFwd,1_1,2,1,NA,1,1,w1,0,0,4256
CFir,1_1,2,1,NA,1,1,r1,1,0,4256
CFwd,1_1,2,1,NA,3,1,w1,0,0,4257
CFir,1_1,2,1,NA,3,1,r1,1,0,4257
CFwd,1_1,3,1,NA,0,1,w1,0,0,4258
CFir,1_1,3,1,NA,0,1,r1,1,0,4258
CFwd,1_1,3,1,NA,1,1,w1,0,0,4259
CFir,1_1,3,1,NA,1,1,r1,1,0,4259
CFwd,1_1,3,1,NA,2,1,w1,0,0,4260
CFir,1_1,3,1,NA,2,1,r1,1,0,4260
CFrd,0_0,0,0,NA,1,0,r0,1,1,4261
CFrd,0_1,0,0,NA,1,1,r1,0,0,4261
CFrd,0_0,0,0,NA,2,0,r0,1,1,4262
CFrd,0_1,0,0,NA,2,1,r1,0,0,4262
CFrd,0_0,0,0,NA,3,0,r0,1,1,4263
CFrd,0_1,0,0,NA,3,1,r1,0,0,4263
CFrd,0_0,1,0,NA,0,0,r0,1,1,4264
CFrd,0_1,1,0,NA,0,1,r1,0,0,4264
CFrd,0_0,1,0,NA,2,0,r0,1,1,4265
CFrd,0_1,1,0,NA,2,1,r1,0,0,4265
CFrd,0_0,1,0,NA,3,0,r0,1,1,4266
CFrd,0_1,1,0,NA,3,1,r1,0,0,4266
CFrd,0_0,2,0,NA,0,0,r0,1,1,4267
CFrd,0_1,2,0,NA,0,1,r1,0,0,4267
CFrd,0_0,2,0,NA,1,0,r0,1,1,4268
CFrd,0_1,2,0,NA,1,1,r1,0,0,4268
CFrd,0_0,2,0,NA,3,0,r0,1,1,4269
CFrd,0_1,2,0,NA,3,1,r1,0,0,4269
CFrd,0_0,3,0,NA,0,0,r0,1,1,4270
CFrd,0_1,3,0,NA,0,1,r1,0,0,4270
CFrd,0_0,3,0,NA,1,0,r0,1,1,4271
CFrd,0_1,3,0,NA,1,1,r1,0,0,4271
CFrd,0_0,3,0,NA,2,0,r0,1,1,4272
CFrd,0_1,3,0,NA,2,1,r1,0,0,4272
CFrd,0_0,0,0,NA,1,0,r0,1,1,4273
CFdrd,0_1,0,0,NA,1,1,r1,0,1,4273
CFrd,0_0,0,0,NA,2,0,r0,1,1,4274
CFdrd,0_1,0,0,NA,2,1,r1,0,1,4274
CFrd,0_0,0,0,NA,3,0,r0,1,1,4275
CFdrd,0_1,0,0,NA,3,1,r1,0,1,4275
CFrd,0_0,1,0,NA,0,0,r0,1,1,4276
CFdrd,0_1,1,0,NA,0,1,r1,0,1,4276
CFrd,0_0,1,0,NA,2,0,r0,1,1,4277
CFdrd,0_1,1,0,NA,2,1,r1,0,1,4277
CFrd,0_0,1,0,NA,3,0,r0,1,1,4278
CFdrd,0_1,1,0,NA,3,1,r1,0,1,4278
CFrd,0_0,2,0,NA,0,0,r0,1,1,4279
CFdrd,0_1,2,0,NA,0,1,r1,0,1,4279
CFrd,0_0,2,0,NA,1,0,r0,1,1,4280
CFdrd,0_1,2,0,NA,1,1,r1,0,1,4280
CFrd,0_0,2,0,NA,3,0,r0,1,1,4281
CFdrd,0_1,2,0,NA,3,1,r1,0,1,4281
CFrd,0_0,3,0,NA,0,0,r0,1,1,4282
CFdrd,0_1,3,0,NA,0,1,r1,0,1,4282
CFrd,0_0,3,0,NA,1,0,r0,1,1,4283
CFdrd,0_1,3,0,NA,1,1,r1,0,1,4283
CFrd,0_0,3,0,NA,2,0,r0,1,1,4284
CFdrd,0_1,3,0,NA,2,1,r1,0,1,4284
CFrd,0_0,0,0,NA,1,0,r0,1,1,4285
CFir,0_0,0,0,NA,1,0,r0,0,1,4285
CFrd,0_0,0,0,NA,2,0,r0,1,1,4286
CFir,0_0,0,0,NA,2,0,r0,0,1,4286
CFrd,0_0,0,0,NA,3,0,r0,1,1,4287
CFir,0_0,0,0,NA,3,0,r0,0,1,4287
CFrd,0_0,1,0,NA,0,0,r0,1,1,4288
CFir,0_0,1,0,NA,0,0,r0,0,1,4288
CFrd,0_0,1,0,NA,2,0,r0,1,1,4289
CFir,0_0,1,0,NA,2,0,r0,0,1,4289
CFrd,0_0,1,0,NA,3,0,r0,1,1,4290
CFir,0_0,1,0,NA,3,0,r0,0,1,4290
CFrd,0_0,2,0,NA,0,0,r0,1,1,4291
CFir,0_0,2,0,NA,0,0,r0,0,1,4291
CFrd,0_0,2,0,NA,1,0,r0,1,1,4292
CFir,0_0,2,0,NA,1,0,r0,0,1,4292
CFrd,0_0,2,0,NA,3,0,r0,1,1,4293
CFir,0_0,2,0,NA,3,0,r0,0,1,4293
CFrd,0_0,3,0,NA,0,0,r0,1,1,4294
CFir,0_0,3,0,NA,0,0,r0,0,1,4294
