fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_1,0,1,NA,2,1,r1,1,0,10556
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10557
CFir,1_1,1,1,NA,0,1,r1,1,0,10557
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10558
CFir,1_1,1,1,NA,2,1,r1,1,0,10558
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10559
CFir,1_1,2,1,NA,0,1,r1,1,0,10559
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10560
CFir,1_1,2,1,NA,1,1,r1,1,0,10560
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10561
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10561
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10562
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10562
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10563
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10563
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10564
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10564
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10565
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10565
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10566
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10566
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10567
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10567
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10568
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10568
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10569
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10569
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10570
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10570
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10571
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10571
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10572
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10572
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10573
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10573
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10574
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10574
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10575
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10575
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10576
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10576
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10577
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10577
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10578
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10578
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10579
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10579
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10580
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10580
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10581
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10581
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10582
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10582
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10583
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10583
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10584
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10584
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10585
CFds,0w1_1,1,0,w1,2,1,NA,0,0,10585
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10586
CFds,0w1_1,1,0,w1,3,1,NA,0,0,10586
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10587
CFds,0w1_1,2,0,w1,1,1,NA,0,0,10587
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10588
CFds,0w1_1,2,0,w1,3,1,NA,0,0,10588
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10589
CFds,0w1_1,3,0,w1,1,1,NA,0,0,10589
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10590
CFds,0w1_1,3,0,w1,2,1,NA,0,0,10590
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10591
CFds,0w1_1,0,0,w1,2,1,NA,0,0,10591
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10592
CFds,0w1_1,0,0,w1,3,1,NA,0,0,10592
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10593
CFds,0w1_1,2,0,w1,0,1,NA,0,0,10593
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10594
CFds,0w1_1,2,0,w1,3,1,NA,0,0,10594
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10595
CFds,0w1_1,3,0,w1,0,1,NA,0,0,10595
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10596
CFds,0w1_1,3,0,w1,2,1,NA,0,0,10596
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10597
CFds,0w1_1,0,0,w1,1,1,NA,0,0,10597
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10598
CFds,0w1_1,0,0,w1,3,1,NA,0,0,10598
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10599
CFds,0w1_1,1,0,w1,0,1,NA,0,0,10599
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10600
CFds,0w1_1,1,0,w1,3,1,NA,0,0,10600
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10601
CFds,0w1_1,3,0,w1,0,1,NA,0,0,10601
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10602
CFds,0w1_1,3,0,w1,1,1,NA,0,0,10602
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10603
CFds,0w1_1,0,0,w1,1,1,NA,0,0,10603
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10604
CFds,0w1_1,0,0,w1,2,1,NA,0,0,10604
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10605
CFds,0w1_1,1,0,w1,0,1,NA,0,0,10605
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10606
CFds,0w1_1,1,0,w1,2,1,NA,0,0,10606
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10607
CFds,0w1_1,2,0,w1,0,1,NA,0,0,10607
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10608
CFds,0w1_1,2,0,w1,1,1,NA,0,0,10608
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10609
CFds,1w0_1,1,1,w0,2,1,NA,0,0,10609
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10610
CFds,1w0_1,1,1,w0,3,1,NA,0,0,10610
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10611
CFds,1w0_1,2,1,w0,1,1,NA,0,0,10611
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10612
CFds,1w0_1,2,1,w0,3,1,NA,0,0,10612
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10613
CFds,1w0_1,3,1,w0,1,1,NA,0,0,10613
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10614
CFds,1w0_1,3,1,w0,2,1,NA,0,0,10614
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10615
CFds,1w0_1,0,1,w0,2,1,NA,0,0,10615
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10616
CFds,1w0_1,0,1,w0,3,1,NA,0,0,10616
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10617
CFds,1w0_1,2,1,w0,0,1,NA,0,0,10617
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10618
CFds,1w0_1,2,1,w0,3,1,NA,0,0,10618
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10619
CFds,1w0_1,3,1,w0,0,1,NA,0,0,10619
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10620
CFds,1w0_1,3,1,w0,2,1,NA,0,0,10620
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10621
CFds,1w0_1,0,1,w0,1,1,NA,0,0,10621
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10622
CFds,1w0_1,0,1,w0,3,1,NA,0,0,10622
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10623
CFds,1w0_1,1,1,w0,0,1,NA,0,0,10623
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10624
CFds,1w0_1,1,1,w0,3,1,NA,0,0,10624
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10625
CFds,1w0_1,3,1,w0,0,1,NA,0,0,10625
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10626
CFds,1w0_1,3,1,w0,1,1,NA,0,0,10626
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10627
CFds,1w0_1,0,1,w0,1,1,NA,0,0,10627
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10628
CFds,1w0_1,0,1,w0,2,1,NA,0,0,10628
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10629
CFds,1w0_1,1,1,w0,0,1,NA,0,0,10629
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10630
CFds,1w0_1,1,1,w0,2,1,NA,0,0,10630
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10631
CFds,1w0_1,2,1,w0,0,1,NA,0,0,10631
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10632
CFds,1w0_1,2,1,w0,1,1,NA,0,0,10632
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10633
CFtr,0_0,1,0,NA,2,1,w0,1,1,10633
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10634
CFtr,0_0,1,0,NA,3,1,w0,1,1,10634
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10635
CFtr,0_0,2,0,NA,1,1,w0,1,1,10635
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10636
CFtr,0_0,2,0,NA,3,1,w0,1,1,10636
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10637
CFtr,0_0,3,0,NA,1,1,w0,1,1,10637
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10638
CFtr,0_0,3,0,NA,2,1,w0,1,1,10638
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10639
CFtr,0_0,0,0,NA,2,1,w0,1,1,10639
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10640
CFtr,0_0,0,0,NA,3,1,w0,1,1,10640
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10641
CFtr,0_0,2,0,NA,0,1,w0,1,1,10641
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10642
CFtr,0_0,2,0,NA,3,1,w0,1,1,10642
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10643
CFtr,0_0,3,0,NA,0,1,w0,1,1,10643
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10644
CFtr,0_0,3,0,NA,2,1,w0,1,1,10644
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10645
CFtr,0_0,0,0,NA,1,1,w0,1,1,10645
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10646
CFtr,0_0,0,0,NA,3,1,w0,1,1,10646
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10647
CFtr,0_0,1,0,NA,0,1,w0,1,1,10647
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10648
CFtr,0_0,1,0,NA,3,1,w0,1,1,10648
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10649
CFtr,0_0,3,0,NA,0,1,w0,1,1,10649
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10650
CFtr,0_0,3,0,NA,1,1,w0,1,1,10650
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10651
CFtr,0_0,0,0,NA,1,1,w0,1,1,10651
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10652
CFtr,0_0,0,0,NA,2,1,w0,1,1,10652
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10653
CFtr,0_0,1,0,NA,0,1,w0,1,1,10653
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10654
CFtr,0_0,1,0,NA,2,1,w0,1,1,10654
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10655
CFtr,0_0,2,0,NA,0,1,w0,1,1,10655
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10656
CFtr,0_0,2,0,NA,1,1,w0,1,1,10656
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10657
CFtr,0_1,1,0,NA,2,0,w1,0,0,10657
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10658
CFtr,0_1,1,0,NA,3,0,w1,0,0,10658
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10659
CFtr,0_1,2,0,NA,1,0,w1,0,0,10659
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10660
CFtr,0_1,2,0,NA,3,0,w1,0,0,10660
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10661
CFtr,0_1,3,0,NA,1,0,w1,0,0,10661
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10662
CFtr,0_1,3,0,NA,2,0,w1,0,0,10662
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10663
CFtr,0_1,0,0,NA,2,0,w1,0,0,10663
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10664
CFtr,0_1,0,0,NA,3,0,w1,0,0,10664
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10665
CFtr,0_1,2,0,NA,0,0,w1,0,0,10665
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10666
CFtr,0_1,2,0,NA,3,0,w1,0,0,10666
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10667
CFtr,0_1,3,0,NA,0,0,w1,0,0,10667
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10668
CFtr,0_1,3,0,NA,2,0,w1,0,0,10668
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10669
CFtr,0_1,0,0,NA,1,0,w1,0,0,10669
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10670
CFtr,0_1,0,0,NA,3,0,w1,0,0,10670
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10671
CFtr,0_1,1,0,NA,0,0,w1,0,0,10671
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10672
CFtr,0_1,1,0,NA,3,0,w1,0,0,10672
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10673
CFtr,0_1,3,0,NA,0,0,w1,0,0,10673
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10674
CFtr,0_1,3,0,NA,1,0,w1,0,0,10674
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10675
CFtr,0_1,0,0,NA,1,0,w1,0,0,10675
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10676
CFtr,0_1,0,0,NA,2,0,w1,0,0,10676
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10677
CFtr,0_1,1,0,NA,0,0,w1,0,0,10677
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10678
CFtr,0_1,1,0,NA,2,0,w1,0,0,10678
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10679
CFtr,0_1,2,0,NA,0,0,w1,0,0,10679
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10680
CFtr,0_1,2,0,NA,1,0,w1,0,0,10680
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10681
CFwd,0_0,1,0,NA,2,0,w0,1,1,10681
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10682
CFwd,0_0,1,0,NA,3,0,w0,1,1,10682
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10683
CFwd,0_0,2,0,NA,1,0,w0,1,1,10683
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10684
CFwd,0_0,2,0,NA,3,0,w0,1,1,10684
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10685
CFwd,0_0,3,0,NA,1,0,w0,1,1,10685
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10686
CFwd,0_0,3,0,NA,2,0,w0,1,1,10686
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10687
CFwd,0_0,0,0,NA,2,0,w0,1,1,10687
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10688
CFwd,0_0,0,0,NA,3,0,w0,1,1,10688
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10689
CFwd,0_0,2,0,NA,0,0,w0,1,1,10689
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10690
CFwd,0_0,2,0,NA,3,0,w0,1,1,10690
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10691
CFwd,0_0,3,0,NA,0,0,w0,1,1,10691
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10692
CFwd,0_0,3,0,NA,2,0,w0,1,1,10692
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10693
CFwd,0_0,0,0,NA,1,0,w0,1,1,10693
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10694
CFwd,0_0,0,0,NA,3,0,w0,1,1,10694
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10695
CFwd,0_0,1,0,NA,0,0,w0,1,1,10695
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10696
CFwd,0_0,1,0,NA,3,0,w0,1,1,10696
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10697
CFwd,0_0,3,0,NA,0,0,w0,1,1,10697
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10698
CFwd,0_0,3,0,NA,1,0,w0,1,1,10698
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10699
CFwd,0_0,0,0,NA,1,0,w0,1,1,10699
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10700
CFwd,0_0,0,0,NA,2,0,w0,1,1,10700
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10701
CFwd,0_0,1,0,NA,0,0,w0,1,1,10701
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10702
CFwd,0_0,1,0,NA,2,0,w0,1,1,10702
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10703
CFwd,0_0,2,0,NA,0,0,w0,1,1,10703
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10704
CFwd,0_0,2,0,NA,1,0,w0,1,1,10704
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10705
CFwd,0_1,1,0,NA,2,1,w1,0,0,10705
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10706
CFwd,0_1,1,0,NA,3,1,w1,0,0,10706
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10707
CFwd,0_1,2,0,NA,1,1,w1,0,0,10707
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10708
CFwd,0_1,2,0,NA,3,1,w1,0,0,10708
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10709
CFwd,0_1,3,0,NA,1,1,w1,0,0,10709
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10710
CFwd,0_1,3,0,NA,2,1,w1,0,0,10710
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10711
CFwd,0_1,0,0,NA,2,1,w1,0,0,10711
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10712
CFwd,0_1,0,0,NA,3,1,w1,0,0,10712
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10713
CFwd,0_1,2,0,NA,0,1,w1,0,0,10713
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10714
CFwd,0_1,2,0,NA,3,1,w1,0,0,10714
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10715
CFwd,0_1,3,0,NA,0,1,w1,0,0,10715
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10716
CFwd,0_1,3,0,NA,2,1,w1,0,0,10716
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10717
CFwd,0_1,0,0,NA,1,1,w1,0,0,10717
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10718
CFwd,0_1,0,0,NA,3,1,w1,0,0,10718
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10719
CFwd,0_1,1,0,NA,0,1,w1,0,0,10719
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10720
CFwd,0_1,1,0,NA,3,1,w1,0,0,10720
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10721
CFwd,0_1,3,0,NA,0,1,w1,0,0,10721
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10722
CFwd,0_1,3,0,NA,1,1,w1,0,0,10722
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10723
CFwd,0_1,0,0,NA,1,1,w1,0,0,10723
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10724
CFwd,0_1,0,0,NA,2,1,w1,0,0,10724
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10725
CFwd,0_1,1,0,NA,0,1,w1,0,0,10725
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10726
CFwd,0_1,1,0,NA,2,1,w1,0,0,10726
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10727
CFwd,0_1,2,0,NA,0,1,w1,0,0,10727
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10728
CFwd,0_1,2,0,NA,1,1,w1,0,0,10728
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10729
CFrd,0_0,1,0,NA,2,0,r0,1,1,10729
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10730
CFrd,0_0,1,0,NA,3,0,r0,1,1,10730
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10731
CFrd,0_0,2,0,NA,1,0,r0,1,1,10731
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10732
CFrd,0_0,2,0,NA,3,0,r0,1,1,10732
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10733
CFrd,0_0,3,0,NA,1,0,r0,1,1,10733
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10734
CFrd,0_0,3,0,NA,2,0,r0,1,1,10734
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10735
CFrd,0_0,0,0,NA,2,0,r0,1,1,10735
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10736
CFrd,0_0,0,0,NA,3,0,r0,1,1,10736
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10737
CFrd,0_0,2,0,NA,0,0,r0,1,1,10737
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10738
CFrd,0_0,2,0,NA,3,0,r0,1,1,10738
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10739
CFrd,0_0,3,0,NA,0,0,r0,1,1,10739
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10740
CFrd,0_0,3,0,NA,2,0,r0,1,1,10740
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10741
CFrd,0_0,0,0,NA,1,0,r0,1,1,10741
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10742
CFrd,0_0,0,0,NA,3,0,r0,1,1,10742
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10743
CFrd,0_0,1,0,NA,0,0,r0,1,1,10743
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10744
CFrd,0_0,1,0,NA,3,0,r0,1,1,10744
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10745
CFrd,0_0,3,0,NA,0,0,r0,1,1,10745
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10746
CFrd,0_0,3,0,NA,1,0,r0,1,1,10746
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10747
CFrd,0_0,0,0,NA,1,0,r0,1,1,10747
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10748
CFrd,0_0,0,0,NA,2,0,r0,1,1,10748
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10749
CFrd,0_0,1,0,NA,0,0,r0,1,1,10749
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10750
CFrd,0_0,1,0,NA,2,0,r0,1,1,10750
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10751
CFrd,0_0,2,0,NA,0,0,r0,1,1,10751
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10752
CFrd,0_0,2,0,NA,1,0,r0,1,1,10752
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10753
CFrd,0_1,1,0,NA,2,1,r1,0,0,10753
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10754
CFrd,0_1,1,0,NA,3,1,r1,0,0,10754
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10755
CFrd,0_1,2,0,NA,1,1,r1,0,0,10755
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10756
CFrd,0_1,2,0,NA,3,1,r1,0,0,10756
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10757
CFrd,0_1,3,0,NA,1,1,r1,0,0,10757
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10758
CFrd,0_1,3,0,NA,2,1,r1,0,0,10758
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10759
CFrd,0_1,0,0,NA,2,1,r1,0,0,10759
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10760
CFrd,0_1,0,0,NA,3,1,r1,0,0,10760
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10761
CFrd,0_1,2,0,NA,0,1,r1,0,0,10761
CFds,0w0_1,2,0,w0,1,1,NA,0,0,10762
CFrd,0_1,2,0,NA,3,1,r1,0,0,10762
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10763
CFrd,0_1,3,0,NA,0,1,r1,0,0,10763
CFds,0w0_1,3,0,w0,1,1,NA,0,0,10764
CFrd,0_1,3,0,NA,2,1,r1,0,0,10764
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10765
CFrd,0_1,0,0,NA,1,1,r1,0,0,10765
CFds,0w0_1,0,0,w0,2,1,NA,0,0,10766
CFrd,0_1,0,0,NA,3,1,r1,0,0,10766
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10767
CFrd,0_1,1,0,NA,0,1,r1,0,0,10767
CFds,0w0_1,1,0,w0,2,1,NA,0,0,10768
CFrd,0_1,1,0,NA,3,1,r1,0,0,10768
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10769
CFrd,0_1,3,0,NA,0,1,r1,0,0,10769
CFds,0w0_1,3,0,w0,2,1,NA,0,0,10770
CFrd,0_1,3,0,NA,1,1,r1,0,0,10770
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10771
CFrd,0_1,0,0,NA,1,1,r1,0,0,10771
CFds,0w0_1,0,0,w0,3,1,NA,0,0,10772
CFrd,0_1,0,0,NA,2,1,r1,0,0,10772
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10773
CFrd,0_1,1,0,NA,0,1,r1,0,0,10773
CFds,0w0_1,1,0,w0,3,1,NA,0,0,10774
CFrd,0_1,1,0,NA,2,1,r1,0,0,10774
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10775
CFrd,0_1,2,0,NA,0,1,r1,0,0,10775
CFds,0w0_1,2,0,w0,3,1,NA,0,0,10776
CFrd,0_1,2,0,NA,1,1,r1,0,0,10776
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10777
CFdrd,0_0,1,0,NA,2,0,r0,1,0,10777
CFds,0w0_1,1,0,w0,0,1,NA,0,0,10778
CFdrd,0_0,1,0,NA,3,0,r0,1,0,10778
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10779
CFdrd,0_0,2,0,NA,1,0,r0,1,0,10779
CFds,0w0_1,2,0,w0,0,1,NA,0,0,10780
CFdrd,0_0,2,0,NA,3,0,r0,1,0,10780
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10781
CFdrd,0_0,3,0,NA,1,0,r0,1,0,10781
CFds,0w0_1,3,0,w0,0,1,NA,0,0,10782
CFdrd,0_0,3,0,NA,2,0,r0,1,0,10782
CFds,0w0_1,0,0,w0,1,1,NA,0,0,10783
